GBM,LR
0.005691465734034454,0.00669405434466686
0.2572818077163322,0.24766434719653724
0.09424166509944731,0.08563974071184711
0.6922650728895663,0.6788695565006972
0.33393089575000806,0.34377503726575587
0.18323808198881433,0.16346357725019947
0.08067533291255194,0.06028001901738354
0.028659774004383104,0.005830382539501319
0.037990567535798624,0.03771230271440472
0.1757216897100964,0.07498179619398901
0.11288683129042507,0.09056073946278151
0.07283802701897361,0.040995959834357554
0.12029333205431217,0.136195519628663
0.19444341987989822,0.10308231919991251
0.10383678927836051,0.05536266769769206
0.02099103122413394,0.0001359754557257278
0.12466033085519164,0.2326494477972883
0.015578595614782361,0.009005087385505827
0.19962074073483138,0.09820879177955992
0.07799653744535254,0.07667712973540426
0.014682406690533497,0.013278495093770859
0.04817796627064079,0.04892859265461679
0.02700819321740891,0.025760442360776136
0.016501335321821915,0.011265351817727795
0.1293545852067634,0.21630913376024874
0.2876434562519844,0.22745811407434186
0.31597226125505984,0.28368155132329864
0.24299560989606683,0.3652594762755124
0.34073044201800795,0.5845620920771106
0.2651495026655853,0.1985196224836853
0.032110734599736575,0.02820687015815248
0.013931974208460809,0.02787739004588181
0.23040239690594305,0.220635410125263
0.07632263207036522,0.1205595995434238
0.04326544172842081,0.04324605202043328
0.04004178098382173,0.01930324662596093
0.013697468139910723,0.009402305797608982
0.03983141667086023,0.049306350008830595
0.04401611142354163,0.0303114560273889
0.34712262518842263,0.14105793684705492
0.18760673031352287,0.15686643854418203
0.06280635961229318,0.033850776647166736
0.8018235319185567,0.6726747343761098
0.3545411795907988,0.060814553312170797
0.02416926358501718,0.029245588472834615
0.006640385287874612,0.0003748440699754854
0.37210918520203934,0.30024407372124456
0.16627032323155203,0.17492234082736843
0.1250385383254216,0.10926866603256888
0.36381882587786246,0.5068214192296108
0.01826158270383533,0.0015125483763772291
0.06055337143416149,0.10635820350845968
0.18393114423070583,0.23647355644846754
0.026601397907506992,0.031431625806185026
0.0502768592152355,0.16619184073637858
0.02950039085930446,0.014492233664025165
0.5405944459450845,0.42672553121799306
0.08559820216340433,0.030020274347826233
0.02248935805503334,0.02667388420884314
0.07419713453026855,0.10809829210537333
0.10031450913325671,0.07032564060434601
0.1878571995794537,0.20976281922988332
0.18545288100305934,0.17579136290384909
0.13621445261662504,0.12861119004422802
0.1478806353805468,0.07723477089003244
0.025772708752146756,0.004231788087872049
0.028153515987764388,0.03366180716884467
0.02664167855755689,0.015811338553175854
0.04153290181593127,0.024589487397516825
0.37195620116820954,0.36308388116080187
0.03140357036553375,0.02075329162149229
0.2232563791647908,0.1679945191071067
0.014067761262677031,0.003529297018925332
0.2901261667668521,0.2324810475032923
0.033982237740722836,0.034209361954793294
0.16671881679772546,0.23172961949603027
0.14058836741324168,0.07914779821126593
0.009617630112783378,0.0013320642717884273
0.09722366263703505,0.02739204417591637
0.16487409270254258,0.4609414403802322
0.22134992290267755,0.20040118566423723
0.21562895021799294,0.32343401114076137
0.019503480970298137,0.015184340823816969
0.03743206332832662,0.027297945435374872
0.0346514850249281,0.009924103556140743
0.31212121022566197,0.20527211313589996
0.060662906467280876,0.08606306978577567
0.13404997367254426,0.06725490734821098
0.1330722509537436,0.3520665967504816
0.06896811600420502,0.03983802934922935
0.01222364168611868,0.00283832408734802
0.14214277167587347,0.09142531841669588
0.0337233227113603,0.030035201325506883
0.23118974814721077,0.3949267834107374
0.027566448396800225,0.03732594887316816
0.026168088702322862,0.016580849795503005
0.04597289388714988,0.028708160781841064
0.14109384454531376,0.22529304916018522
0.0788555324163733,0.08943535240628743
0.27206788536512194,0.29726796477310585
0.12810430889567045,0.4748033075875703
0.02253431828667715,0.010590898897958048
0.1294994460055801,0.16309679835389143
0.16994526405042096,0.06621762654636852
0.23585116422213104,0.2317761720750075
0.05101282829741414,0.048898024899925896
0.049086223066914486,0.03543395401785023
0.08043040715444544,0.08523471339454439
0.21275690113038612,0.1492324709283281
0.11058087651877702,0.07393070555275831
0.16340293803299738,0.09380921216539836
0.044650394726513075,0.09592909344115948
0.4413701203361235,0.6129168769231323
0.3699353195017424,0.3271911121253079
0.12467533615141484,0.16941231470804935
0.17673805277614368,0.13858890053854248
0.20700761105903648,0.1394366286481661
0.1567303125013836,0.11914725267608642
0.25218162962520324,0.2773567820347721
0.3313446787777491,0.3342501633725593
0.6550526463530824,0.4851549150230395
0.3263114607150168,0.38312249015931044
0.17089027597480927,0.0878723550879366
0.021704859756773998,0.029316348381995462
0.012271825524649334,0.006112880760319986
0.0456830656778043,0.021852902029215582
0.8417483285339877,0.9079496663781113
0.05300620286290416,0.014356077305448
0.16400467649713396,0.20798285918958476
0.6682023317029571,0.7495981850317099
0.07533982617730536,0.11394513342358899
0.026997763251691002,0.012802016103722438
0.22341749892654214,0.2486917649218389
0.02121281147246869,0.0069613704469581135
0.023034886826865924,0.010382713329951023
0.014948528516439135,0.002822167800189497
0.238211635011647,0.3260433209278397
0.02942697221108035,0.04350444415775709
0.018820058972914312,0.003503950149611587
0.6068898716494644,0.568770131234173
0.4884752605765728,0.33762719817752707
0.055059705512703803,0.054718922162385206
0.09786498771256999,0.1215317294790548
0.27388206339150123,0.18076025033363552
0.3128603867977294,0.24227233824085967
0.21964919833640018,0.31472620598393053
0.050883800938606796,0.14546667137319363
0.07587683682195925,0.08379608823684094
0.6441131798409145,0.5811687337898329
0.22354072103989991,0.17807940406030637
0.11581414974428259,0.05349944139850001
0.02850350137981484,0.012407823989561903
0.017772709126878793,0.01705599556738595
0.42990015030836215,0.4467988267187562
0.031096753729032273,0.034288855635287066
0.33077306313643323,0.35635815220369493
0.09190005405289015,0.07829889682683919
0.12009889568234018,0.1338936905644504
0.05047721916590457,0.033720933234662145
0.07582641283970831,0.08422476779803736
0.35928569504746366,0.4018480365309657
0.4063602941704986,0.1781406006372382
0.24750400613663864,0.7622128010837937
0.38350961984561793,0.5151915071445904
0.5481871888553531,0.4616615083377734
0.29947077666524746,0.1603800382054386
0.23070519033614997,0.09419792673060302
0.2455761712739603,0.20075255116780139
0.4932097858091879,0.3948750873974245
0.04072906145446066,0.016644703939321916
0.13722482717952816,0.10356252026418074
0.3214177416567406,0.2620642101573786
0.16398753770948166,0.15880417151017193
0.026166195332590726,0.02694081609899059
0.03761582560882711,0.04375425803977605
0.032702763217600156,0.03243594669810667
0.030317650287992527,0.04894171839798661
0.3889711621162764,0.5722902972041035
0.1743198971653607,0.2350838421956835
0.3566329927202579,0.28314612087168867
0.11641801295220078,0.10541005960665464
0.041878655989815515,0.2221707944712167
0.04309097638338957,0.028230595560607835
0.12046571264446171,0.1830079124495881
0.19749928001691516,0.16841498955531214
0.034800916544505164,0.012586705676537613
0.09026196895367587,0.04168296867043768
0.11501899287349224,0.12048848235197607
0.14611079036653293,0.08263460390556294
0.01600768727686847,0.028118374580197485
0.10487578780338062,0.18749644136831295
0.2471608298529248,0.2534199926738842
0.42234879642277534,0.32723957034486184
0.06430923474062702,0.03179269355788765
0.11782646092421142,0.12639381981215173
0.06305887711609817,0.12540183669329275
0.12472542649266696,0.048398509505937215
0.15849713580035493,0.039218442475406644
0.2360473079414919,0.2761015072066501
0.03580199921064555,0.06200517909024374
0.15914569048024368,0.1412165339941776
0.19921990523250527,0.1764772050956523
0.0148207967783925,0.014287488571821272
0.19419118862990697,0.09206219293859702
0.4115093672089351,0.36129947248041444
0.05022032191669842,0.23355809746363057
0.11944564237482933,0.1675646897442476
0.25303512346179496,0.29204908962810455
0.037503981567870624,0.05262292710181332
0.06289303980446112,0.14018785781554927
0.12372290605890032,0.15661495973615672
0.38859975105401356,0.17393227741372366
0.027079433009659416,0.016682342894951817
0.6863622200943004,0.6695243995826058
0.19525363667673484,0.15979506204168453
0.2829577233405592,0.18395523018986734
0.035977737455056,0.22846265675687755
0.022694471843817586,0.026348242250359633
0.05858075339861293,0.013692074236802054
0.157483245156585,0.32932635235063384
0.3232896670107957,0.34872498544061487
0.0475694445278404,0.20480413162992242
0.23389506361425744,0.2717042778764059
0.1509428659309159,0.13258112914274028
0.25244775153260257,0.38294101959888194
0.05273197096870506,0.04531397962872934
0.21286732347470458,0.10333086807642466
0.0348162176669046,0.062438517884882014
0.0719254446075754,0.07530255306405191
0.04084675459264464,0.05767303546979084
0.5662646981707739,0.5611373787706023
0.04657380632929316,0.025387162547332774
0.4741065370694141,0.40831040158699466
0.5874682451355356,0.6340137089804725
0.041264558463484466,0.027688662889899025
0.14349933832540027,0.11593138297038327
0.2210047460492654,0.10199848544028163
0.016548683803278563,0.02796418148436645
0.1278468716316158,0.15006813239578035
0.011891444753892958,0.006427127209738486
0.12053734366339527,0.08210635977323369
0.013906882041154877,0.027272386145482507
0.08053662154193071,0.032698627616938
0.1755916405014652,0.04547340935878455
0.11647045091842814,0.06299721612416025
0.4230333189180119,0.27429272191835286
0.269864365521728,0.39378805027588826
0.015100178821144972,0.007485556355127194
0.08255265688786614,0.05496389102003816
0.013638453992712513,0.0073203162054825965
0.10322353160312399,0.14483398420042343
0.15898622895744824,0.1486528646821657
0.3190142908329895,0.5096985174168334
0.18605545077993474,0.10735209257627623
0.018782496567907328,0.01740169254658197
0.03212106943486607,0.028832450047214252
0.03454384098518774,0.028413348254899086
0.014501750123857338,0.012649556859114355
0.13199736210994395,0.08773187576939037
0.05926952341799861,0.1530908837805825
0.05845431353617916,0.03276011321394197
0.48754208770767793,0.028581948356760044
0.11341471618266438,0.0991887617669687
0.25335311378810177,0.11236038161014741
0.01941878885450344,0.03978308427979619
0.022696915646226872,0.042766999320702194
0.4698957886244176,0.5071755416083894
0.0579912686376315,0.021652007127437096
0.5551795107959265,0.5146068988742414
0.061783437423594954,0.012264172675239762
0.1785208332118037,0.06050604040626516
0.07260728314303148,0.1606860186265601
0.16680916612575808,0.21493217709252574
0.024065931647619443,0.00941351136198771
0.3349650802999357,0.24621394093853127
0.02569646452756271,0.01613138579582881
0.021895836941737586,0.009694297308820252
0.10742745221033927,0.08731422193369412
0.04471547462769227,0.013693186732658801
0.04753308439297925,0.01017927334666704
0.5213068584187763,0.21447647880843448
0.03450379923252831,0.14354509906940852
0.05415224992315819,0.33061467252055454
0.22673252464366822,0.2431196481429104
0.06048880567988191,0.048743263747559
0.3807905072972089,0.3801946201249694
0.2656677019029981,0.27791535418919694
0.16562599130185668,0.1761181170829917
0.5525975077056978,0.5740868291920632
0.44230726152077404,0.5257042499891252
0.5388527511656456,0.5384342050695515
0.07621254002740552,0.040507703040593104
0.08480825876568705,0.16051019001157896
0.7433863757610967,0.6131497378142237
0.02748533443446267,0.03891520497580928
0.13350546130481447,0.10253574355787173
0.003698913001060186,0.007274050799447443
0.04516816369918158,0.03798375395258307
0.067121724179071,0.04186024763651093
0.48597954662952725,0.46600266898660997
0.7801779800065647,0.6459897410159458
0.4182467496286152,0.6255667471198392
0.1710874910583536,0.11912772822183462
0.21641772331998319,0.12649013218941238
0.17294119642239722,0.06474102389912609
0.4196377360635884,0.4634418194795272
0.04114900344745217,0.025906177397674222
0.06414271371884728,0.05192143259325495
0.11926220111857264,0.4022540444943544
0.494317887149466,0.6002246435776779
0.0442579310853509,0.12629652658904042
0.03576434399979002,0.0316537986350263
0.10100065126791939,0.0981971080741091
0.07991429245710244,0.03854867010015377
0.21750787954969142,0.43599625709345424
0.03764173404223749,0.04396838917830724
0.015691946812979692,0.010163967824163686
0.292459152270548,0.07357278993368047
0.5544128953782138,0.47635040992797234
0.2053426296360752,0.4836405561064804
0.05388372404858096,0.13611241303242178
0.011054388839862428,0.021656343431724248
0.029011283915220377,0.03548633123403123
0.04118852847601275,0.05700298463915029
0.20527064593596406,0.11658468369993416
0.021323096236195112,0.02164247084965539
0.26253107339164894,0.12496535507551063
0.34576659882967287,0.1979393984702295
0.04952625465226321,0.07730851473242129
0.7177122311597208,0.6964193927573137
0.09652067221078606,0.06667951532395715
0.05162416001735459,0.050913696918923855
0.014649874656580433,0.009561930386711014
0.28558554777258055,0.28509370845398424
0.19157150817677057,0.2824882116273213
0.051592753064857666,0.03923755893327478
0.011254207863028876,0.00701841482191669
0.47125212385006315,0.3955435852708432
0.13220248038538313,0.1622745255314722
0.02651680213861642,0.022994060441327485
0.019906745625271442,0.0221027550482683
0.15394785489519625,0.07114755096517018
0.12280475233018442,0.0982590602214984
0.18735273649259662,0.20324323106064918
0.8757381115170542,0.8233962613234388
0.14637378852284222,0.09864831486615884
0.3448785628009858,0.39878948228071903
0.07759929036054154,0.09665959406263794
0.6716874893478482,0.8094922621166809
0.05103934455198805,0.11019129521379664
0.022930587593481377,0.16358607344030662
0.05995684166276816,0.15959585307807
0.223660720616554,0.6609481959787086
0.37494401763175905,0.49499769581914466
0.07692094763506961,0.054140600883956204
0.37388952093837097,0.24813654343271394
0.09352811692445644,0.05716881238872026
0.37742737140540406,0.2417404984930423
0.26053722777449134,0.22308001720667767
0.2970241559506359,0.5616842822182663
0.04017373928930593,0.05002410916606888
0.07400364328741328,0.13458238765580197
0.08151759910363128,0.17631971205597657
0.2943905598960021,0.12068159531943937
0.1959651922950063,0.15931052410176416
0.5936354613838132,0.6408102543007358
0.10173401814799324,0.07447051749936985
0.03416930108326057,0.018162282649861097
0.05368379735124377,0.12711067098352802
0.02260326198554036,0.012799162698932817
0.06304804865509137,0.039821419049790405
0.0367102662660064,0.038859136387491076
0.10213547475728284,0.12200572936837291
0.042378132757813956,0.04857268673966645
0.031549280518362234,0.015880667250636676
0.33167568457412433,0.3494141684708587
0.08448865672120594,0.03455207946629878
0.3026996276379696,0.19578819527290603
0.08255762192690627,0.07067793301585289
0.3613322049069789,0.3257505449310504
0.34318694265912136,0.38310879961573113
0.4813803345777418,0.45967991781459006
0.2397245124577115,0.03865795805907628
0.1211290482580911,0.14700997672921784
0.08333738523954012,0.05889576471667805
0.43696556390252395,0.409096698543075
0.48085873194273443,0.3857170586119026
0.13548702410230287,0.16670189686338918
0.6415685772319105,0.6387085353061004
0.06885795305206888,0.11312543878590527
0.037348695298068516,0.031409244008121874
0.14072199286112247,0.14389243162104565
0.020585947715035115,0.06364326269679883
0.30534411247903026,0.16524794006255433
0.22181765817474924,0.2000862830997039
0.038450623962593584,0.005627410916071869
0.4359971025151901,0.3421542459529746
0.207527298362112,0.21362635568036006
0.020765113707912865,0.031745382028366326
0.15274609938979394,0.2851585222279448
0.1402302453380129,0.21523857363550897
0.2642044451558728,0.4279198506961256
0.2607539384383936,0.21277282085508817
0.03859703551423278,0.024838633291670905
0.12164675353656858,0.14980409948771278
0.04048373965006319,0.00736124806319399
0.024098777255551637,0.023378386830991017
0.42613607123711894,0.4852801473294944
0.01712424387704492,0.0026976734339159976
0.27669152972555144,0.17341304074524785
0.14949993560237249,0.06600696510201963
0.03609618719736977,0.029605613794184686
0.08160541415382248,0.04993403339909043
0.05977406684344973,0.1296189779267871
0.21103997189960827,0.30612110181665564
0.00906633406164166,0.012778154685774978
0.6403996500327669,0.688853353071493
0.27884403761809506,0.23332394768236037
0.019469614400948847,0.012281620869452947
0.02953779780978718,0.041490144926376794
0.17136566173590287,0.1312033265913827
0.020835388712231194,0.04342052499121481
0.21493972526022995,0.5221998563992515
0.05895263697635904,0.08732866052035079
0.28855229819591915,0.5163137540735698
0.27228392577469746,0.2901172163794593
0.42216553121494194,0.4911102102129183
0.12591752354568259,0.09098575591018196
0.039269996794321006,0.018534926192694767
0.03875300532648547,0.021720775493517006
0.06114833923149947,0.18582809080755786
0.41116670858285936,0.4110028467037572
0.8899068483875412,0.8216197513789897
0.006787333088376962,0.0002875310495397853
0.24237472084919096,0.24312231332761072
0.20650318365089948,0.07834706691619435
0.04844832864389562,0.09330791184174926
0.07737049715607387,0.11176064542311459
0.24043272078571043,0.12426093924161923
0.030771331612319392,0.016835661580338734
0.2204708198745114,0.3030162245129952
0.3226053198751775,0.3929922562534844
0.1122676907899924,0.1806314655504561
0.0943712766123462,0.11964391146285398
0.1498316764669148,0.07350170788300543
0.06824972726571824,0.14940651959569617
0.33548115025410147,0.3957769359889395
0.08540987291288774,0.059651907722213085
0.19399863691525035,0.3029118058695339
0.020023113011839993,0.05632952939959333
0.3841330263140953,0.762954688059046
0.05429986850547982,0.006737691694553333
0.0241781372033471,0.026833126103652228
0.2693289783936105,0.3204905641876668
0.5239634559729212,0.34695413999099467
0.14232016014606327,0.17447862297496236
0.14443767724007509,0.10892712407030498
0.18473778301504792,0.2739133782729524
0.010611634894604467,0.007720281935008982
0.006419166623544604,0.0021305084991013233
0.7678753655226854,0.7461876504607534
0.28012926903262797,0.2801453661339922
0.12051703940379574,0.04971427323690915
0.011544218506419263,0.010928661933141669
0.0325229036030217,0.013841070583458528
0.2581436820734582,0.22856793135129466
0.09485743092142537,0.1132352463472345
0.25645317700922554,0.27985594309417305
0.3847253892784966,0.25356183873371674
0.14074895628960588,0.10055698498594079
0.374313378525696,0.39295932949199985
0.6531864366037416,0.5435777957842196
0.46052066857843676,0.5827708485830911
0.17733635288374291,0.16754292944471727
0.33959386257373025,0.32156868027707664
0.20385144934122007,0.22757854616472653
0.05858566092216071,0.059609796433768424
0.02425288005059087,0.02134406537182371
0.6913461143908607,0.6565111660359808
0.06244922034110976,0.05502013156566908
0.12482395289129704,0.08636696385485906
0.009364259050150536,0.0022680916041800704
0.46997773543730104,0.4510708525231252
0.06572655747586256,0.1511279228940069
0.09676923879227477,0.13986787094610295
0.0984100948216098,0.08373328888851941
0.2546650308318773,0.2674258712484733
0.017050124456559686,0.012188701966871213
0.07987532097469166,0.0488501873513866
0.1595824804763743,0.10127225742532146
0.40977345538224264,0.35771026682634227
0.019181751128951256,0.018230079333943272
0.2546589893643024,0.46271414156285856
0.709135494440441,0.6435631597362751
0.3585064326973959,0.2669755383087412
0.047555311988766676,0.009792431655009185
0.4959443674390728,0.4306400634192447
0.09775733237245626,0.1985012902844862
0.2394857628053287,0.11792683049236885
0.19054897136583956,0.09363377838460978
0.07701380239255881,0.03271985811986179
0.030840831106258217,0.022432050067805045
0.3767590512035783,0.23785865205505835
0.2690321698144909,0.2604399506844504
0.07131262097907998,0.035076255243172184
0.1596000749129438,0.10943444607875712
0.19832709461260664,0.13599211600935063
0.13351977910452983,0.12006844638544947
0.21793811922263892,0.22155698477035565
0.013995901072629555,0.014175672456710153
0.04114617609864497,0.055091862108361075
0.16520279090395357,0.11816689383579286
0.1793548317825237,0.24241360213655794
0.02477512720230815,0.012868937856881752
0.361210510655508,0.4882734783037068
0.01655194219184223,0.0064097450505615884
0.16795543356701828,0.10195750428952251
0.04577961467342391,0.012416376536747677
0.3472355654434513,0.1753560402662926
0.02173965462804105,0.02436136072442028
0.47677191043588474,0.5307554879403298
0.37113172568432734,0.42808798639822737
0.015397425732158776,0.008445966815288853
0.05637256032739575,0.04924521598005045
0.08684660781146696,0.0937851774537504
0.15962710540966507,0.20671231784294503
0.02711114234427729,0.01742794584616476
0.03987170685782997,0.08203439947576974
0.4869892971493039,0.5534119705228552
0.02838950122270084,0.036627376344595675
0.06712173573522782,0.1579203952350007
0.023574104150691437,0.01902263726766614
0.26201396081888784,0.17805498052665786
0.10102097321493356,0.09750549729873893
0.05376698066924055,0.016219515905905126
0.15740606178625943,0.10913160878285658
0.08725271720783881,0.023404771073034725
0.08273725331298257,0.12206251894605738
0.04528138003198655,0.048308358396523345
0.017989958444332498,0.008136110708246162
0.4415254587048281,0.316409177071974
0.008226565994078908,0.004561502176144055
0.04792483798367145,0.057857020439097684
0.0891057025696199,0.13969368412800706
0.025157401054392424,0.07243281655147422
0.0448039305377876,0.06080754747750907
0.4140767858944021,0.3321553474540136
0.14925920048468824,0.19800002798709773
0.277326400179451,0.4941007966554376
0.41930482807403446,0.7583100489591146
0.6645552670929467,0.48726069194518057
0.01766437972556643,0.016795520034799886
0.3959494287901065,0.37442820073613337
0.14539197705547172,0.3277451209693452
0.15392621553330563,0.14155240283260756
0.32033710054126957,0.3674017616756668
0.03103283981249234,0.015686248595137307
0.15604478778197053,0.10144883041940458
0.07636925762202311,0.08752514347911096
0.06680114402891271,0.14893283750177924
0.07141631249250895,0.11493571006854375
0.1666480748235206,0.1861619445380215
0.03372457566305996,0.025743945245033244
0.2334676686555816,0.24769628110211755
0.1414859754345837,0.12782167199919497
0.027757923269864156,0.1448659896314754
0.01466851851224132,0.008227086131653624
0.020208015191390476,0.01752805977788758
0.11106757312035845,0.2872535725168516
0.1738155951885958,0.11341720217329512
0.08785109716110504,0.03770876823445134
0.5438045622512404,0.6837908926077889
0.4747226019793823,0.4166194711937535
0.021102598339308727,0.013310526772708397
0.030169946299625487,0.04919762000057664
0.9277550215217921,0.6657073165752357
0.027674167842981972,0.021657675289578494
0.09085221666851809,0.1065537136988429
0.1371295189041261,0.24045764991906285
0.20299025209112553,0.3104202318574677
0.10668146784087718,0.140796956172484
0.004680674249245076,3.86255260734543e-05
0.42587805257469125,0.29996911321861097
0.11686159051136429,0.19547160810397274
0.4231053956836913,0.4367762570853297
0.058993254943812745,0.20023782036699767
0.024550213692304545,0.022821260250149605
0.3989264785017424,0.6112371069415786
0.17019393526791377,0.20542398732750064
0.2190253164666612,0.1379046529905005
0.19074025984735496,0.16165165538639847
0.12722375332244598,0.09215733054371139
0.02555947774777257,0.041392594620116345
0.09867986117855954,0.12284754915690843
0.013161854693596795,0.006217815559123247
0.06409266200285743,0.06469817688346186
0.06594245488996622,0.12675875130187914
0.011751674478642189,0.005857117972814628
0.05570431390829265,0.0876437768453098
0.0635803963916151,0.13221821496194724
0.05171430796242118,0.019549934444890543
0.34167600291260825,0.4397066522169665
0.1012115648065884,0.40652755761824755
0.04585364069697723,0.035104562539357134
0.035259720469189564,0.029648990154447226
0.020096442920521776,0.015416962458939285
0.08242740082000014,0.10908293144706191
0.1957667283644323,0.06416833167231747
0.1705131380314298,0.11284687437562384
0.12921319076068716,0.03444613298991864
0.03690643676998294,0.03302382810477367
0.03875624539276805,0.05712058957540504
0.181372552020507,0.12661806480886206
0.04359311889609666,0.015397770768837157
0.625497474537897,0.7959734027932186
0.05351450496217599,0.08300851178757987
0.2829871836902562,0.36316537485561656
0.2520789023917819,0.11735799419520458
0.054499244045749996,0.03689091492532255
0.12944888562647341,0.15130829542962113
0.04687195338055304,0.11183695871529534
0.05024376575662556,0.07513293738969502
0.14820749470042083,0.07199702465004494
0.06796669333542738,0.0392901185772054
0.34590263323223314,0.24772253930708032
0.01547881663571632,0.007672549397559347
0.1830749797119055,0.1570230138385403
0.02567128210859802,0.007324376643351041
0.10859030774452046,0.0926406655447922
0.170785660979191,0.17013762053971965
0.24170460672598293,0.1629245690103732
0.051837474428101715,0.038739595119774185
0.3396222653900396,0.1855818869743932
0.16608093018098516,0.12400382668989554
0.033500169262347945,0.11402888150616167
0.04998079136899781,0.046969168611019414
0.07738567942935802,0.0386759455824859
0.04544544178746631,0.0726900061074297
0.04218702959331377,0.024234406400807332
0.15849869726920943,0.11466789090127749
0.10466416106956063,0.14217289165528588
0.22581117228449693,0.19339637704276852
0.3303670648821089,0.26390513131745064
0.04590140327528552,0.2724087585818792
0.29435542774960455,0.26338002847455566
0.45095077518487586,0.3673381119957066
0.3965464467528562,0.37417025321086017
0.22923924440159443,0.2804700032714832
0.21215634821582796,0.21997492539080166
0.04019959053110106,0.07700061897612231
0.31229209930816315,0.38330219225141293
0.3396187400021949,0.3417618111707316
0.7556097418536767,0.5191448845266277
0.2649410381581623,0.24224341873768096
0.02980182062635141,0.013406798342961426
0.018525516868642213,0.016822086266603968
0.15683606692266686,0.13480795663769501
0.8865486921148313,0.7647718142060367
0.04621223006232161,0.03063453787860284
0.202354922251825,0.17515761514679137
0.20258999943297962,0.08704563333308113
0.0612805756440596,0.040889363236549195
0.04912690718763356,0.05377589018771286
0.03633469833316351,0.049996560500384035
0.01634996687849081,0.00841251123418215
0.1792230360148274,0.3435061789388753
0.02476104528778464,0.008177095190937103
0.14848899876741017,0.19914094770210902
0.16928497542000237,0.10427956017297557
0.14799554543340357,0.14291321354119524
0.011363231101091031,0.018868767405301152
0.026791726943522397,0.011262755622097336
0.5985211295330349,0.510584319281058
0.02652898334417606,0.025661949264174488
0.12079161541413459,0.1764385811861173
0.24608953542039202,0.25492493508364056
0.10975183101818949,0.09387220551066344
0.4189857082601879,0.29786662624597915
0.2094367600304758,0.3059180625333771
0.06088242719677432,0.1984987116372416
0.22811825266340474,0.3191716960878248
0.16125899168663577,0.16201163195171908
0.08626079188610491,0.17248298999485762
0.06587811434866936,0.030499687235477867
0.041474511166957204,0.042170253497041385
0.6137444139819068,0.5133817784704252
0.019404306967333092,0.019092679415823693
0.14921441915760378,0.16446473731492708
0.5342354981287489,0.6171936707273477
0.009215865955067275,0.01591724723775434
0.0746316003568791,0.06649396998273868
0.05664647262013771,0.025672858437335938
0.039537608227617,0.04212595461609464
0.04945147946249495,0.028019127731233884
0.6631533271172042,0.7749296180515287
0.17526413940465244,0.12358324162640517
0.048205338167133904,0.03824723006450785
0.1660839451246926,0.09312721750134224
0.005140232148213546,0.02680195486813026
0.187737359185811,0.1876241476572313
0.5650479213353383,0.7160298792503211
0.2691765882583949,0.33212460109001823
0.14808029354053698,0.23477349295747513
0.12084411649546356,0.06217449449784631
0.034624117538157084,0.09949722731251853
0.14526702552486342,0.2294438483674596
0.34907582441476165,0.41211746153842055
0.2055801989316411,0.33266811804460905
0.18999100375117614,0.42353777094666684
0.14701404809085689,0.10502920694376369
0.247142235997307,0.14939724043681885
0.5943246878859647,0.34743506995731416
0.05767975973586135,0.0816353259312957
0.0807686965095286,0.033291227968065266
0.08923233425402703,0.06677417506781518
0.6251107183650125,0.6882931561081024
0.22329639374197244,0.5121040300529841
0.31334690527022147,0.20712662545098612
0.0032244432574719097,0.0021894395170586186
0.21913158435740004,0.335611331960855
0.07919557994060396,0.06920651415842552
0.053926946608512535,0.054070194939997776
0.39771791591170286,0.3256436391321921
0.13458774797086215,0.16361410695864972
0.07289066087243812,0.08331757391200208
0.02220932720133762,0.0640768060184308
0.36345812635129565,0.5678177454302389
0.17072988100121733,0.36832955828781716
0.08046546453932021,0.1029802036485794
0.3853778222336258,0.43616474516490766
0.0312436566053657,0.01934940704989944
0.07016786766976543,0.080478984234203
0.11689174743661701,0.19076630391671417
0.09762446740674498,0.052588363025245034
0.09342954815890206,0.1924963080618147
0.5313668690019229,0.5031724690470779
0.2222905167048399,0.1874358173586246
0.27200726956321153,0.17987379247915689
0.3743713242748193,0.10001891084435424
0.34102281758469816,0.29439152684902603
0.30574740940772915,0.30993123635643854
0.7410794766488553,0.8361882932400626
0.40670735916716805,0.3748504723206488
0.00664361252089996,0.001801602070860276
0.19821737078776633,0.19141030757305316
0.07411683287556031,0.15981209201844723
0.04036792515919342,0.0364865475724857
0.13894371686278326,0.09074998501658
0.01943407072777769,0.019280561021811256
0.19608356399571655,0.11313098932368607
0.051824680828549595,0.02334587179429144
0.02622467542789944,0.03284450053582452
0.1346490515246153,0.09474944828212811
0.14624564960120187,0.12074479230529586
0.5220950745881189,0.48317242543093003
0.008047093948001491,0.010956954857648152
0.5713759655783596,0.35539816819084485
0.04601729999322947,0.03617197737459203
0.3997138161069448,0.27604258194223374
0.03735363652925848,0.05266205970358331
0.043573122199199156,0.05190343494659651
0.3497759377461796,0.19769157242539656
0.08280893527156374,0.07049957303062547
0.027769821250073917,0.01927485357249733
0.0364739431269272,0.03680181497752251
0.03316908876910193,0.034398247681327106
0.015757372612934913,0.010121225096154356
0.16862110603332436,0.1299431984571415
0.3027720467840738,0.5069940487050271
0.53501414863612,0.4791417273310673
0.026727984157527213,0.06334530891910471
0.1692802216005131,0.0647096275193518
0.006313472142324078,0.004441470742192054
0.6068203155051245,0.6680422488522799
0.0248678232679012,0.009015006846678369
0.10031696426155874,0.09703710519274203
0.09119310324176985,0.09684977843531747
0.2503561581193023,0.17315070860785775
