id,prediction
5742,0.2086469680070877
27572,0.13784728944301605
11152,0.12901726365089417
25588,0.5956531763076782
3645,0.15370410680770874
24851,0.00839946698397398
4345,0.017543746158480644
12050,0.25596046447753906
864,0.009027102030813694
37442,0.14386993646621704
33172,0.01139186043292284
15623,0.07829202711582184
10137,0.22794274985790253
32457,0.30669882893562317
30329,0.28796088695526123
37889,0.19099675118923187
9351,0.1682053804397583
38499,0.1576993763446808
25126,0.24509701132774353
1095,0.00839946698397398
13372,0.13060759007930756
37552,0.29789844155311584
23512,0.49370598793029785
15827,0.2238384187221527
29149,0.41167891025543213
36710,0.6460772156715393
37668,0.23032303154468536
5291,0.0226352009922266
17983,0.11386066675186157
18396,0.08303619921207428
13794,0.09433848410844803
23804,0.028988923877477646
8059,0.00839946698397398
19578,0.07214029133319855
29717,0.12162985652685165
36883,0.0949014276266098
35848,0.06342937052249908
7885,0.3175686299800873
13175,0.4447311460971832
16891,0.2819041609764099
12233,0.6240233182907104
37525,0.12468305230140686
30030,0.8338642120361328
5496,0.5711531043052673
2870,0.2327742874622345
11334,0.009692558087408543
14121,0.009225103072822094
4785,0.026803866028785706
29886,0.06296878308057785
11244,0.6572164297103882
12575,0.3708770275115967
15629,0.28196775913238525
14181,0.010980923660099506
33890,0.059209346771240234
19847,0.04887544363737106
26974,0.04422789439558983
29100,0.8238417506217957
25224,0.010878088884055614
11412,0.4127499461174011
4855,0.00855149608105421
28682,0.008537781424820423
34130,0.43139567971229553
7589,0.008547126315534115
30372,0.14098353683948517
18038,0.05662308633327484
15760,0.14841328561306
17646,0.008529579266905785
15251,0.23736104369163513
5283,0.00886877253651619
16547,0.3595784306526184
35263,0.8335259556770325
31348,0.048927318304777145
29665,0.29368674755096436
5457,0.011435381136834621
9972,0.5466852188110352
1077,0.014665831811726093
31710,0.3349497616291046
34185,0.03476991131901741
29810,0.04348630830645561
14162,0.44924038648605347
2462,0.17526017129421234
23766,0.015135766938328743
8628,0.3163568079471588
14554,0.039446376264095306
7688,0.010618316940963268
35505,0.07691669464111328
16830,0.3399377167224884
20679,0.296286404132843
24401,0.30804914236068726
14542,0.7795327305793762
21113,0.21378068625926971
3340,0.014575124718248844
14279,0.23462064564228058
25187,0.015067489817738533
2985,0.16634075343608856
31472,0.3431805968284607
13222,0.32529887557029724
10420,0.010810374282300472
16838,0.03581897169351578
2203,0.04703906551003456
21657,0.2718227207660675
25603,0.05796540528535843
17878,0.2563028633594513
28852,0.21385718882083893
32959,0.4980502128601074
25105,0.3507736921310425
939,0.03164779767394066
12674,0.1484520137310028
20998,0.03088320977985859
28190,0.13318607211112976
24387,0.37022146582603455
13058,0.013954096473753452
10958,0.016502084210515022
36508,0.017484629526734352
12845,0.06362641602754593
17382,0.11085665225982666
38334,0.16967429220676422
37673,0.8335259556770325
19577,0.4106590449810028
25643,0.05373101308941841
20979,0.297542929649353
30722,0.17108261585235596
10418,0.12033800035715103
21260,0.028710301965475082
4694,0.01045433059334755
29388,0.4257335960865021
16657,0.6709848046302795
21628,0.21066656708717346
1169,0.017361178994178772
30174,0.05198086053133011
2812,0.44195395708084106
20649,0.11015849560499191
30778,0.05721641331911087
25520,0.10181815177202225
38502,0.019088085740804672
34056,0.00877859815955162
11903,0.4525969922542572
12823,0.08361638337373734
19389,0.44203901290893555
4190,0.1376517117023468
19195,0.2931791841983795
2577,0.011224671266973019
36968,0.07306588441133499
25526,0.00839946698397398
36777,0.13551472127437592
12967,0.42304539680480957
16402,0.010543208569288254
17839,0.39678987860679626
5495,0.011711357161402702
17018,0.10778282582759857
19242,0.735920250415802
8326,0.22251199185848236
10429,0.792692244052887
8524,0.01978737860918045
26909,0.03938722237944603
20741,0.028102587908506393
32166,0.14068488776683807
30213,0.05215335637331009
37014,0.3360957205295563
23823,0.09203815460205078
23079,0.3619656562805176
5342,0.2952364981174469
31183,0.3564886748790741
1704,0.15461204946041107
24811,0.009948881343007088
2235,0.09449765086174011
25309,0.11622632294893265
14614,0.2982874810695648
37032,0.13036248087882996
9337,0.008915106765925884
27562,0.008975672535598278
11073,0.013550098985433578
8661,0.1839110404253006
17511,0.13298343122005463
20588,0.026951385661959648
11795,0.018383203074336052
10180,0.3795689344406128
23499,0.7596340179443359
31322,0.017870919778943062
11033,0.013557455502450466
27843,0.7411364912986755
25093,0.036080118268728256
17907,0.015241120010614395
24413,0.16253769397735596
17571,0.01342067588120699
18241,0.01959393545985222
32494,0.06327752023935318
3576,0.049070365726947784
5333,0.009277939796447754
26151,0.03265829384326935
21592,0.16243675351142883
25013,0.01326773688197136
21417,0.00839946698397398
7218,0.038617800921201706
26810,0.01967315375804901
35916,0.26405251026153564
12334,0.015678411349654198
835,0.018481388688087463
20608,0.4596385061740875
11997,0.430950403213501
32631,0.016195986419916153
28218,0.018671035766601562
3228,0.08247652649879456
23983,0.017585720866918564
10395,0.4224811792373657
26313,0.009777244180440903
29766,0.04255782440304756
31753,0.01660226844251156
26184,0.05807037651538849
22647,0.06232945993542671
36558,0.05141345039010048
8941,0.2582121789455414
29661,0.10544410347938538
25446,0.03951947018504143
20426,0.12360627204179764
2595,0.07022233307361603
7771,0.035667534917593
2820,0.429516464471817
23975,0.010626069270074368
36500,0.608980655670166
21366,0.29283687472343445
25249,0.024831438437104225
30302,0.14902515709400177
17050,0.09161365032196045
23309,0.011569758877158165
21244,0.16202691197395325
8964,0.00839946698397398
31417,0.574501097202301
16106,0.05136968940496445
33235,0.10034006088972092
18802,0.28686338663101196
17258,0.16115468740463257
37535,0.05883891135454178
20103,0.07991090416908264
26840,0.21180059015750885
14946,0.05731829255819321
1842,0.3230685591697693
13373,0.030969325453042984
1452,0.01370826456695795
3114,0.13914810121059418
18616,0.10458654165267944
28087,0.3802635371685028
19284,0.06009502708911896
8219,0.0112450011074543
22909,0.2487052083015442
35996,0.050138719379901886
28193,0.008511717431247234
34341,0.04532856494188309
19054,0.01811416633427143
25313,0.009275713935494423
27104,0.014664744026958942
7989,0.6125887036323547
2862,0.13602234423160553
31090,0.04932217299938202
14454,0.017436306923627853
10627,0.018715646117925644
13397,0.00839946698397398
32960,0.12027718126773834
35908,0.016707271337509155
14812,0.23027780652046204
9928,0.008454500697553158
4030,0.3877679705619812
8079,0.15808050334453583
9723,0.02239544317126274
5758,0.008502695709466934
32454,0.02238767221570015
30630,0.23418071866035461
17682,0.0903167575597763
8758,0.47029849886894226
19026,0.07539573311805725
35260,0.04201176017522812
12470,0.009532984346151352
28197,0.36273181438446045
13169,0.06126914173364639
10924,0.6999773383140564
28620,0.6955894231796265
22481,0.008709387853741646
23217,0.03282930329442024
5035,0.448484867811203
36796,0.23889051377773285
10887,0.28961750864982605
1780,0.2781921327114105
29892,0.05937996134161949
3146,0.09707427769899368
9475,0.00839946698397398
5504,0.2870625853538513
37238,0.07780016958713531
34800,0.0531965047121048
8424,0.012094578705728054
37913,0.39019960165023804
21454,0.29992949962615967
19993,0.05429547280073166
32891,0.16838593780994415
36877,0.19960346817970276
24193,0.11424614489078522
14358,0.3657263517379761
25596,0.5179075598716736
15396,0.019611269235610962
14104,0.2018078863620758
16626,0.01474666502326727
26050,0.4519582986831665
1630,0.04118112847208977
22372,0.010653591714799404
26932,0.02629740536212921
14038,0.45566317439079285
34450,0.30707699060440063
4130,0.09310566633939743
34186,0.06615112721920013
23776,0.008934982120990753
16971,0.29034119844436646
27196,0.06324385106563568
5210,0.14994235336780548
10048,0.01855241134762764
3859,0.08424054086208344
11962,0.43872126936912537
14797,0.0634181946516037
32531,0.6795306205749512
33167,0.16043244302272797
31241,0.4444156289100647
29731,0.050747450441122055
22182,0.03488291800022125
30713,0.20149849355220795
22775,0.05291593447327614
11349,0.4144539535045624
38068,0.06411555409431458
12981,0.012825777754187584
35509,0.14036326110363007
33595,0.06394262611865997
18141,0.01346784457564354
17888,0.09567590802907944
1602,0.02408984676003456
21129,0.05008877441287041
4867,0.016376541927456856
17845,0.060170918703079224
17153,0.00884899403899908
14357,0.026379963383078575
13726,0.008859497494995594
10134,0.011157983914017677
18674,0.33686527609825134
5259,0.018986089155077934
12706,0.4877406060695648
21985,0.026259837672114372
29407,0.3581930696964264
5473,0.42312511801719666
16832,0.008605880662798882
22369,0.6118554472923279
25581,0.05071882903575897
30425,0.4281306564807892
33864,0.15727968513965607
13901,0.09582111984491348
29601,0.3025369644165039
15369,0.016436679288744926
21371,0.04533196985721588
22658,0.00839946698397398
35293,0.20466311275959015
12393,0.3643167018890381
19894,0.0846826434135437
20446,0.030131563544273376
10780,0.524951159954071
19798,0.2724945843219757
29065,0.024151092395186424
5298,0.00839946698397398
9455,0.10263218730688095
30613,0.05197399482131004
18809,0.3619951605796814
32473,0.05991395190358162
5159,0.055699557065963745
36552,0.3351733684539795
18979,0.18982146680355072
28245,0.15246008336544037
23043,0.16268111765384674
3059,0.07281908392906189
23988,0.07079442590475082
36769,0.19978569447994232
16085,0.5324520468711853
25278,0.4508940577507019
21323,0.008476288989186287
33740,0.617840588092804
1915,0.013126328587532043
15374,0.616955578327179
17318,0.4430815279483795
2247,0.30160069465637207
8127,0.05348306521773338
22203,0.02648605965077877
34679,0.13118503987789154
31106,0.00872995425015688
24735,0.12809371948242188
27498,0.25710329413414
15211,0.103511743247509
10146,0.636433482170105
33534,0.01979355327785015
12375,0.04467475414276123
25512,0.7173486948013306
21685,0.06529625505208969
12655,0.3717826008796692
10998,0.057242587208747864
27236,0.01743968203663826
15056,0.1870148479938507
17173,0.14459128677845
16809,0.06988219916820526
10105,0.09964361786842346
27323,0.028682811185717583
12718,0.0511891171336174
16940,0.13948656618595123
4127,0.4861435294151306
17127,0.235839381814003
17461,0.3911530077457428
10197,0.3312939405441284
32130,0.04902101680636406
22712,0.2466268539428711
27328,0.012561807408928871
34392,0.06337101012468338
22849,0.3249175250530243
11893,0.02317008562386036
33266,0.01107414998114109
9850,0.4133795201778412
19966,0.019816666841506958
14593,0.40310466289520264
30400,0.47766101360321045
16480,0.06616459041833878
25091,0.3129267394542694
27624,0.07280274480581284
11555,0.02242916263639927
23327,0.17874886095523834
1678,0.05211145058274269
13744,0.028971076011657715
29673,0.01034602615982294
12574,0.03533519431948662
1549,0.00852110330015421
7941,0.3727571666240692
26290,0.23054154217243195
9709,0.40070590376853943
11345,0.011549714021384716
2757,0.311576783657074
10056,0.018241506069898605
7726,0.682350218296051
28626,0.41495946049690247
5044,0.018137814477086067
17857,0.026534724980592728
9358,0.015470008365809917
3034,0.40473347902297974
35777,0.14623911678791046
25824,0.00837553758174181
15559,0.03183121606707573
26016,0.07167302817106247
8325,0.019855475053191185
20380,0.3732944130897522
2722,0.061089321970939636
4066,0.10178902745246887
19635,0.20600922405719757
15070,0.14274562895298004
3872,0.028013361617922783
35918,0.020021844655275345
8507,0.229584202170372
36768,0.14545314013957977
14897,0.40336179733276367
38505,0.07929785549640656
25339,0.07922474294900894
12275,0.5394697785377502
8666,0.10621369630098343
11793,0.017783287912607193
33465,0.018098216503858566
13440,0.009492529556155205
27450,0.31592121720314026
20400,0.09840286523103714
27671,0.034965213388204575
25779,0.07292565703392029
32400,0.00842067040503025
15602,0.032845716923475266
3118,0.25182077288627625
19521,0.010456166230142117
19262,0.012511654756963253
32595,0.13502150774002075
29522,0.07430902123451233
13139,0.04208352789282799
25286,0.0347408764064312
33718,0.034092243760824203
26775,0.24201802909374237
15026,0.824233889579773
10091,0.37861576676368713
37697,0.07231052964925766
38010,0.28292316198349
37537,0.0727856233716011
9895,0.06728394329547882
26110,0.21842791140079498
29978,0.11817268282175064
11001,0.30641284584999084
24226,0.7707309722900391
16017,0.061869021505117416
14595,0.3321942687034607
32529,0.08146587759256363
33609,0.06450643390417099
2496,0.10979510843753815
21635,0.08128190040588379
13885,0.2431337982416153
24513,0.708558201789856
5100,0.010717139579355717
9908,0.05033927038311958
4421,0.02999439276754856
10719,0.15516743063926697
11804,0.4866253137588501
35355,0.04602208361029625
14764,0.13158948719501495
25567,0.12397225201129913
36682,0.8229125142097473
26965,0.37796035408973694
23241,0.06397400051355362
37533,0.19130466878414154
20080,0.06883028894662857
28122,0.3291114270687103
32618,0.00839946698397398
7691,0.5234309434890747
29017,0.0726809948682785
9300,0.10035428404808044
22150,0.018509039655327797
27551,0.6228576898574829
16253,0.4695456624031067
14793,0.0860731229186058
29857,0.008299620822072029
15047,0.12677305936813354
13970,0.7777240872383118
16491,0.06425471603870392
20511,0.09515447914600372
10534,0.34297025203704834
24498,0.026266194880008698
17820,0.13557656109333038
13839,0.06410396844148636
8102,0.02414172701537609
26588,0.02025131694972515
21758,0.37101519107818604
10561,0.5279622077941895
7862,0.38475748896598816
31441,0.15521372854709625
31124,0.0722084641456604
8977,0.057367291301488876
23326,0.047860246151685715
14024,0.15892043709754944
21052,0.279645711183548
19574,0.6270548701286316
36673,0.10171620547771454
33996,0.05093289166688919
5335,0.07465308904647827
13836,0.32667553424835205
24039,0.017385559156537056
11360,0.020909063518047333
21140,0.023009151220321655
3678,0.1312398761510849
16908,0.1787465363740921
11909,0.17883767187595367
4648,0.12739579379558563
29987,0.10451968759298325
11710,0.5164568424224854
1429,0.07437402009963989
13287,0.12357728183269501
23378,0.34382838010787964
31981,0.01850559003651142
15710,0.05905109643936157
31549,0.20121453702449799
35287,0.05479305982589722
8392,0.543825626373291
37548,0.054148972034454346
13812,0.00872995425015688
8331,0.1468099057674408
34323,0.014556611888110638
8359,0.2820630967617035
35233,0.008977093733847141
16365,0.09169971942901611
5243,0.13885724544525146
21001,0.5507627725601196
34529,0.7160113453865051
5445,0.35773956775665283
25310,0.435708612203598
10215,0.4110489785671234
15711,0.008522186428308487
24706,0.2668561339378357
35504,0.09689727425575256
23052,0.20859475433826447
9699,0.037199754267930984
19406,0.55897057056427
24310,0.05457406863570213
11866,0.37019792199134827
16587,0.06887896358966827
31700,0.11655765771865845
30939,0.02746448665857315
19554,0.3707923889160156
4858,0.572575569152832
12084,0.009647829458117485
28659,0.00839946698397398
19522,0.5283299684524536
26513,0.012308204546570778
20962,0.0107223279774189
26697,0.13075365126132965
27515,0.05883440747857094
23033,0.00839946698397398
10214,0.10511065274477005
27435,0.3788450360298157
15422,0.008868902921676636
9136,0.31243056058883667
25563,0.038483455777168274
21083,0.03303752467036247
456,0.12270890921354294
21801,0.4714546203613281
4075,0.00842067040503025
33553,0.01863401010632515
8053,0.4033676087856293
28154,0.03234245255589485
11128,0.3914371728897095
22066,0.020362617447972298
29315,0.3798604905605316
5513,0.15128883719444275
12519,0.02302664704620838
29669,0.22460637986660004
21987,0.13323967158794403
34639,0.011018786579370499
12656,0.016580957919359207
3808,0.09339327365159988
22313,0.07445891201496124
29011,0.015204720199108124
29874,0.23207548260688782
27044,0.010159007273614407
1323,0.04226577654480934
30794,0.2759736478328705
17159,0.5342029333114624
22452,0.06706210225820541
10566,0.05927981436252594
21689,0.19882944226264954
29424,0.020316677168011665
32857,0.19353994727134705
5108,0.016948828473687172
10788,0.00849462766200304
12811,0.03951771557331085
31063,0.026469090953469276
21869,0.3669310212135315
20456,0.07161663472652435
15387,0.08398298174142838
32055,0.016315635293722153
2760,0.00839946698397398
29658,0.04718400537967682
34718,0.7687700390815735
15268,0.027484023943543434
9158,0.010873467661440372
16597,0.17347419261932373
36611,0.12603409588336945
7108,0.058122485876083374
11919,0.0630175992846489
5433,0.00945566687732935
34244,0.03149821609258652
24540,0.011889164336025715
22954,0.32600095868110657
1612,0.01092432625591755
14748,0.008424799889326096
12072,0.0468510277569294
5697,0.16949298977851868
34969,0.050852321088314056
22628,0.2184101790189743
21913,0.7545022964477539
18034,0.022124994546175003
24155,0.18157418072223663
22828,0.018905548378825188
10433,0.6361555457115173
38043,0.09000123292207718
18566,0.04915290325880051
20109,0.32678306102752686
26834,0.05451585724949837
32188,0.15135638415813446
5004,0.030689608305692673
22457,0.035922590643167496
38436,0.16873745620250702
16224,0.02231867052614689
25028,0.008789019659161568
29730,0.0370764285326004
13381,0.21579429507255554
5241,0.010926675982773304
15226,0.03231970965862274
14950,0.41623586416244507
23539,0.4047726094722748
4249,0.3679705858230591
19398,0.16753938794136047
2686,0.027142701670527458
11644,0.25765079259872437
18833,0.010843848809599876
26836,0.17063453793525696
13798,0.018552163615822792
4963,0.008456314913928509
38056,0.062017250806093216
36847,0.2164021134376526
25199,0.2588454782962799
27619,0.029826529324054718
19992,0.15130820870399475
37450,0.05128226801753044
16746,0.18141376972198486
20192,0.04975603148341179
8205,0.5554001331329346
21466,0.04715287685394287
7777,0.17823688685894012
16643,0.36807307600975037
21118,0.05430745705962181
4377,0.041756514459848404
16388,0.28860220313072205
19965,0.06857742369174957
33397,0.6177483201026917
30369,0.031550873070955276
7821,0.008596801199018955
32628,0.5423235893249512
32596,0.12342456728219986
15633,0.16835510730743408
15937,0.3460748493671417
25769,0.024160314351320267
3771,0.2043859362602234
31461,0.019193902611732483
37986,0.060852691531181335
20505,0.5680698752403259
23489,0.45096948742866516
23349,0.17578065395355225
3207,0.096893310546875
33406,0.010630577802658081
4919,0.019765350967645645
31152,0.0129775982350111
8107,0.045825161039829254
23666,0.017765382304787636
33596,0.8335259556770325
26308,0.016110846772789955
20769,0.1270187646150589
9513,0.030502453446388245
35484,0.32789403200149536
1306,0.04945411905646324
1839,0.00839946698397398
33944,0.09682271629571915
30129,0.05943770706653595
25225,0.5704492330551147
14637,0.04098070412874222
16081,0.13949711620807648
19377,0.03568195551633835
7854,0.01065484806895256
30443,0.042258281260728836
10050,0.00839946698397398
20844,0.33912357687950134
22609,0.15447522699832916
1731,0.0614764578640461
907,0.06733204424381256
24475,0.6314539313316345
26543,0.0284988135099411
12172,0.15037795901298523
32320,0.07218760251998901
13654,0.12816838920116425
29672,0.6057817935943604
33541,0.050160717219114304
11807,0.05740683525800705
27979,0.3554394245147705
7772,0.08882249146699905
19133,0.825637698173523
21625,0.02444283850491047
17624,0.698117196559906
18723,0.3866458237171173
13851,0.09590136259794235
7568,0.02492164447903633
30316,0.029456792399287224
27298,0.7966246604919434
22471,0.10209248960018158
12764,0.09769507497549057
26120,0.31377848982810974
30797,0.023581577464938164
32190,0.10437535494565964
8496,0.1227518618106842
37422,0.7646458148956299
20704,0.3452475965023041
15454,0.1082809567451477
24352,0.09665156900882721
14404,0.0693458765745163
29740,0.3741396963596344
9797,0.058439649641513824
30125,0.017158757895231247
36550,0.01846497878432274
19788,0.4332983195781708
17952,0.05879196524620056
15879,0.6550300717353821
26851,0.12818703055381775
18063,0.28696703910827637
4562,0.3956845998764038
19254,0.1598132848739624
7480,0.026211200281977654
29807,0.09400148689746857
36368,0.07087386399507523
21285,0.26499268412590027
14047,0.6959688067436218
17303,0.021162264049053192
15621,0.17875319719314575
13674,0.057891424745321274
487,0.030039090663194656
29947,0.02194220945239067
37804,0.4017792046070099
12333,0.03563213720917702
15817,0.031139874830842018
3933,0.37590354681015015
28043,0.11518218368291855
18744,0.5107376575469971
15146,0.04253586381673813
19488,0.010741043835878372
35973,0.32812875509262085
11982,0.27948111295700073
36956,0.18501552939414978
25198,0.03113536350429058
27442,0.2917475998401642
31616,0.01767013594508171
22952,0.14680185914039612
34807,0.05768989399075508
9753,0.010574703104794025
34493,0.016508864238858223
18080,0.01355056930333376
15794,0.08083096891641617
12609,0.008968409150838852
3325,0.23927892744541168
28586,0.008456314913928509
17757,0.39769822359085083
16733,0.33627089858055115
29911,0.5797088742256165
16798,0.029193364083766937
8831,0.010666294023394585
25800,0.11637760698795319
16386,0.05563154071569443
26525,0.1339714080095291
31082,0.18880951404571533
28164,0.02658253163099289
32550,0.6213246583938599
12369,0.22362399101257324
33461,0.009948881343007088
12349,0.018385939300060272
31822,0.15492665767669678
13797,0.6643028855323792
4714,0.33205515146255493
24669,0.2137628048658371
37469,0.6601455211639404
32901,0.06301793456077576
36633,0.5678014159202576
11794,0.0144607312977314
31817,0.5139778852462769
33903,0.011014563031494617
15891,0.008432579226791859
33626,0.5613440871238708
21967,0.026431310921907425
20097,0.39078062772750854
8383,0.014787576161324978
1475,0.00839946698397398
14964,0.0704614669084549
20066,0.14967265725135803
3721,0.05876919627189636
32503,0.06934424489736557
30863,0.8037378787994385
4103,0.17682169377803802
9690,0.09862720221281052
19466,0.2606920003890991
22614,0.05231887847185135
8649,0.029015973210334778
21437,0.5862708687782288
22768,0.02339216135442257
2526,0.06355761736631393
9870,0.10919351875782013
37783,0.0611330009996891
12163,0.021882429718971252
8366,0.06776238977909088
27057,0.17382201552391052
11651,0.12048874795436859
29953,0.3204769790172577
32306,0.14982597529888153
5541,0.050129398703575134
3582,0.07186713814735413
7440,0.00839946698397398
20548,0.24647483229637146
25550,0.04264533147215843
26065,0.08759001642465591
31025,0.008456314913928509
24881,0.21356453001499176
3025,0.3767198622226715
8933,0.09423410147428513
29410,0.1348724365234375
13100,0.1440434604883194
13659,0.026295853778719902
1336,0.058123134076595306
11434,0.18305285274982452
7909,0.6230605840682983
10404,0.015033448114991188
32172,0.2698773145675659
27139,0.15834489464759827
22802,0.05419130250811577
14057,0.45630761981010437
27293,0.8329831957817078
11661,0.2145913541316986
4945,0.01142145600169897
17560,0.12120253592729568
21554,0.06648559123277664
20599,0.009890622459352016
10872,0.043694060295820236
24111,0.037307750433683395
10543,0.3661002814769745
17048,0.3397555947303772
27553,0.20886816084384918
36623,0.07703538984060287
9743,0.012424358166754246
18969,0.028048517182469368
26032,0.23339073359966278
27839,0.021630842238664627
15839,0.025173090398311615
28798,0.15040646493434906
28221,0.4335472285747528
32411,0.30731725692749023
14396,0.019388472661376
19266,0.30476948618888855
8815,0.014594403095543385
23272,0.009031180292367935
8963,0.008445539511740208
29796,0.3029658794403076
34765,0.08314722031354904
3931,0.44442495703697205
8944,0.053255002945661545
18003,0.08087575435638428
26528,0.664776086807251
32947,0.11936965584754944
26996,0.36151036620140076
9986,0.11571262776851654
22342,0.38899219036102295
21681,0.33295994997024536
31060,0.8075686693191528
9082,0.16466878354549408
21923,0.44383296370506287
31131,0.00880074966698885
32866,0.261684387922287
38359,0.1778508424758911
34569,0.11101775616407394
26309,0.012001428753137589
12329,0.00839946698397398
13282,0.37085744738578796
23475,0.41084054112434387
22643,0.7071515917778015
34553,0.027694303542375565
19003,0.03911999613046646
34272,0.7109896540641785
916,0.09773126989603043
15599,0.18096373975276947
31778,0.05439751595258713
22241,0.008445539511740208
13842,0.7203155159950256
8020,0.00839946698397398
21030,0.34990862011909485
4205,0.3047628104686737
13961,0.1493598371744156
25108,0.40612611174583435
32403,0.25500646233558655
14739,0.0293870996683836
19320,0.35439151525497437
1604,0.24298258125782013
35989,0.1648506373167038
12767,0.2830335795879364
11052,0.07744219899177551
33157,0.19240306317806244
17444,0.28939002752304077
14923,0.3949759304523468
17704,0.7766339182853699
19021,0.193547785282135
32571,0.2025388777256012
37608,0.09393828362226486
8140,0.1471903771162033
5842,0.5759704113006592
10667,0.10223788022994995
8243,0.6826156377792358
30259,0.016645507887005806
28597,0.13266845047473907
31865,0.09521803259849548
4200,0.3727540075778961
17305,0.3114626407623291
20331,0.8214414715766907
20341,0.05412110313773155
5295,0.03812345489859581
24760,0.10935287922620773
20147,0.018707621842622757
38223,0.2514573633670807
35501,0.09444186836481094
10755,0.021407267078757286
19348,0.31314268708229065
37554,0.5599865317344666
30396,0.06836643069982529
5054,0.8335259556770325
24687,0.08718900382518768
25930,0.01815960183739662
31305,0.5294992923736572
7738,0.00839946698397398
26848,0.40831443667411804
24404,0.3877125382423401
4797,0.026875602081418037
2633,0.09668625891208649
11657,0.055786751210689545
33469,0.1987714022397995
12573,0.24588307738304138
21193,0.32585904002189636
17762,0.03324165567755699
32273,0.16083376109600067
1785,0.03158602863550186
15512,0.2007206529378891
4379,0.20557323098182678
8620,0.18253181874752045
5214,0.00839946698397398
9025,0.2084304690361023
28406,0.05031082034111023
13353,0.12521950900554657
12186,0.5330970287322998
24699,0.18048392236232758
23331,0.027583515271544456
767,0.00839946698397398
34631,0.5331484079360962
14663,0.050679780542850494
15503,0.11236979067325592
9104,0.3074590563774109
14548,0.52326899766922
21512,0.37098613381385803
24615,0.026627667248249054
9370,0.11848773062229156
19987,0.021258486434817314
20329,0.2505130171775818
15241,0.5441603064537048
11092,0.24402053654193878
15409,0.06344777345657349
34253,0.8237249255180359
37403,0.22714181244373322
1593,0.03241359069943428
13630,0.3758155405521393
31547,0.07200222462415695
18126,0.07613110542297363
31114,0.05239995941519737
26998,0.07972221821546555
9115,0.24116332828998566
35969,0.09496847540140152
23144,0.31835106015205383
27179,0.059182245284318924
25400,0.009746048599481583
22346,0.16286537051200867
20030,0.14117000997066498
9925,0.009126034565269947
32472,0.6190024018287659
36575,0.31810683012008667
5227,0.00970037467777729
21992,0.017584510147571564
22646,0.3615223169326782
27079,0.015541641041636467
28447,0.4306037127971649
12001,0.09803997725248337
23582,0.05313701182603836
10484,0.02169126085937023
19459,0.4687598645687103
10066,0.4448626637458801
15039,0.011445913463830948
15089,0.08453774452209473
23137,0.3404492437839508
23900,0.4654763340950012
11971,0.200384259223938
26372,0.18047475814819336
3298,0.05574220418930054
21276,0.1779939830303192
8879,0.10294683277606964
2780,0.008497684262692928
22895,0.028193727135658264
3815,0.010898924432694912
1740,0.25061917304992676
16293,0.34181466698646545
5806,0.08709617704153061
34472,0.017231259495019913
37590,0.16371962428092957
20223,0.06996149569749832
35985,0.03765055537223816
27028,0.15098541975021362
14445,0.13883724808692932
30826,0.5328299403190613
5680,0.07856135070323944
18625,0.04906569421291351
17694,0.02670373022556305
6957,0.008464899845421314
7636,0.029205961152911186
32286,0.015058688819408417
31414,0.0121059101074934
24115,0.09772950410842896
25185,0.30790403485298157
7558,0.27227720618247986
15940,0.1367528885602951
15091,0.3339768052101135
29221,0.12965252995491028
4822,0.0424734503030777
10588,0.011138282716274261
10257,0.009934031404554844
24156,0.08075743168592453
28080,0.04190584644675255
32949,0.026690972968935966
16117,0.5752670168876648
995,0.00839946698397398
16900,0.056130096316337585
24977,0.7543879747390747
13146,0.0453355610370636
23084,0.6822589039802551
33836,0.20017945766448975
14597,0.3113081157207489
30755,0.012886825948953629
9039,0.008653839118778706
13049,0.8342945575714111
20823,0.016656212508678436
7602,0.23078486323356628
1304,0.027392536401748657
1271,0.019079016521573067
8625,0.3188040852546692
23303,0.5990971922874451
910,0.00850583240389824
11777,0.2928721308708191
33398,0.1025083065032959
16143,0.059064801782369614
32756,0.11719856411218643
13891,0.00850583240389824
15952,0.07084720581769943
36885,0.23229342699050903
18912,0.4267207682132721
1039,0.04042745381593704
34233,0.008763396181166172
26607,0.00852110330015421
18907,0.506107747554779
31694,0.21317961812019348
22152,0.08679962158203125
37993,0.05181931331753731
19836,0.6533362865447998
29016,0.013202821835875511
10207,0.5057790875434875
32173,0.011096338741481304
23913,0.30399277806282043
20504,0.6217630505561829
16763,0.44837406277656555
25882,0.12202009558677673
15956,0.41233599185943604
26204,0.053826894611120224
9692,0.020973041653633118
26506,0.030541950836777687
30576,0.00839946698397398
25262,0.8342945575714111
28434,0.05215965956449509
14377,0.6844428181648254
17861,0.009252713993191719
26837,0.16396133601665497
2298,0.010501674376428127
28636,0.23106637597084045
17672,0.22437584400177002
34748,0.04267822578549385
29747,0.031348954886198044
31045,0.094767265021801
24327,0.152631014585495
26983,0.02882847748696804
2634,0.09730758517980576
30994,0.07714264839887619
20183,0.1330573707818985
28791,0.46230196952819824
24511,0.00850583240389824
24480,0.07342171669006348
22058,0.00880074966698885
7956,0.008456314913928509
10835,0.011084838770329952
5648,0.025688519701361656
29931,0.3609303832054138
15642,0.2675659954547882
1976,0.2700904309749603
28038,0.2917291820049286
12293,0.12756435573101044
8642,0.3974861204624176
26335,0.15067264437675476
15572,0.045660801231861115
21305,0.019489562138915062
15544,0.08872517198324203
11966,0.586174726486206
22727,0.02792123705148697
