XGB,RF
0.5637676239013671,0.47295118442310197
0.4538249135017395,0.4024611840927087
0.1200198233127594,0.04624140394013746
0.6725323677062989,0.3624869291973211
0.794124984741211,0.4514542482304891
0.5185747742652893,0.4479797686113088
0.09101584404706956,0.36185892033013944
0.34669914841651917,0.33791508896933553
0.1239465445280075,0.16146039566737197
0.11188453733921051,0.04461134073632618
0.17605597972869874,0.20069767759715212
0.0067201611585915085,0.10469386760356794
0.264158108830452,0.1845956206714056
0.09604080468416214,0.1734163154379174
0.6737198233604431,0.32520734834628984
0.2589928060770035,0.3167226202001337
0.24437473118305206,0.28644341691075903
0.08700218945741653,0.10919449335407849
0.016029126569628717,0.03765144047576017
0.01689554639160633,0.051691965071038626
0.20822317898273468,0.1916279011729512
0.1424094557762146,0.08286927853154352
0.06966022774577141,0.023076918160368883
0.12279496043920517,0.21509137569279474
0.21416176855564117,0.2139524706139694
0.08396633267402649,0.139104064519213
0.01568013671785593,0.10097386203696805
0.11921274363994598,0.19300191105961545
0.014385477267205715,0.018085949706392927
0.1911172240972519,0.10886022862485298
0.08083881363272667,0.1015427612453517
0.014873585477471352,0.022899652617870865
0.03592655658721924,0.07005909138152534
0.023434625193476676,0.026675308885174887
0.014786851778626441,0.040245832218900435
0.1429843083024025,0.2424395104559895
0.2966511964797974,0.32369005576676907
0.34100810885429383,0.26608312139834556
0.28215678930282595,0.28068762064496644
0.42455385327339173,0.3068882821006941
0.3051542341709137,0.321943745181288
0.032678062468767165,0.07953375655203736
0.01109370905905962,0.030493636092738863
0.23986032605171204,0.2111746934478223
0.09987105876207351,0.13117260351863796
0.031014418601989745,0.039062268191619426
0.027685622870922088,0.22981596792512904
0.008969059493392707,0.02298034243966108
0.03843538090586662,0.13726830445240804
0.03412098437547684,0.08764627596833297
0.3374257802963257,0.2768701056177797
0.15842318534851074,0.17429180455929033
0.046402644366025925,0.12501570061200723
0.7766408562660218,0.538259021922902
0.2980181872844696,0.39893635855607934
0.023058160766959192,0.03308825309471243
0.0062243366613984105,0.06641036350979988
0.34693083763122556,0.30651332212958843
0.14720885455608368,0.20998910340899904
0.13935929983854295,0.14748994082984104
0.24546363055706025,0.3346261929473763
0.022868674620985983,0.1568467179414374
0.09308330863714218,0.16733321560622147
0.2059333622455597,0.21200944203421246
0.03194452747702599,0.10687527999748489
0.024013199284672736,0.10921463522723189
0.02029306311160326,0.03943893534993559
0.5753502726554871,0.3902194736271022
0.06842063590884209,0.10057482467070833
0.014541040733456611,0.01210754115874749
0.06606345176696778,0.14321414120174217
0.12659668773412705,0.15612196432638656
0.21010198891162873,0.2219494010676819
0.2261642783880234,0.2289212795206308
0.13666793406009675,0.2190103409083851
0.15731789767742158,0.11464315263222682
0.015159789659082889,0.023465979915460726
0.02015876993536949,0.058551687704959735
0.021827543154358864,0.12630770462334473
0.03188279829919338,0.07079177641523232
0.35758453607559204,0.2909837122684679
0.023176149651408195,0.04151861878812274
0.2725268334150314,0.14572997700362306
0.010211982764303684,0.06085569933630018
0.23447357714176179,0.22217237681129767
0.03197739906609058,0.02280737015754448
0.21198050081729888,0.2505988030489825
0.11958159953355789,0.13237054170091558
0.005920950975269079,0.020903017775957412
0.055469506233930585,0.02056160262067066
0.11667179465293884,0.32319468467838314
0.25673169195652007,0.22221474104714037
0.23349181413650513,0.28977544279335316
0.015740759670734406,0.039803108797458873
0.029266399145126343,0.015833884909590385
0.029291322082281114,0.06799169457930895
0.3533870816230774,0.3085191360387662
0.06856774091720581,0.027361720185155803
0.1462671846151352,0.31716720348069005
0.09772035330533982,0.2745502156119798
0.06093645915389061,0.10396994113569005
0.007898542564362288,0.034998656298289445
0.18971097469329834,0.18645400344844895
0.024046408757567406,0.0780882349435029
0.19882475733757018,0.29359930882470364
0.025320214033126832,0.027586773892200656
0.02458404339849949,0.05091801168280321
0.030593282356858254,0.0839289113764315
0.1331201374530792,0.12707864704392752
0.08874376341700554,0.0506591786891189
0.3203365683555603,0.23890416451661306
0.1377604380249977,0.24991181272960508
0.014402353577315808,0.09853522179088924
0.10685261636972428,0.06437948980130834
0.14235157072544097,0.16798624986157734
0.2512993156909943,0.35556546730049365
0.05960847809910774,0.0319920940962293
0.05223720148205757,0.039747641782750094
0.06303307339549065,0.13995237637785093
0.21193775534629822,0.14348420658294148
0.13899016231298447,0.30230600863647206
0.16326675862073897,0.15944793177360975
0.03415134958922863,0.06285631011199319
0.4615239143371582,0.25070359285906896
0.37097978591918945,0.288754176382679
0.11451851725578308,0.17553196328099807
0.19663529694080353,0.29932258270505024
0.24736042320728302,0.2717937486777979
0.15467245429754256,0.26800636533793276
0.2267850935459137,0.3494592694261037
0.3821491777896881,0.3122639605413783
0.6284220218658447,0.5193195883953147
0.34233407974243163,0.2962155874702097
0.16624166667461396,0.14884781834067043
0.018506695330142976,0.12229287297383587
0.007383907213807106,0.01908104037113171
0.04630389511585235,0.0752508060051917
0.8104333996772766,0.4813741969279203
0.030219724401831627,0.07178464599209813
0.1553205668926239,0.24234726875473242
0.6472360849380493,0.4717526319712203
0.09004637748003005,0.06271516224403983
0.019970708712935447,0.027945709071537254
0.204156756401062,0.22151612472193385
0.019877537339925765,0.023270317506424623
0.016334976255893707,0.023717589885722444
0.009136975090950728,0.005995066067685478
0.27091280519962313,0.16782393125109052
0.021952936053276063,0.08311813211320762
0.011357350833714008,0.01151623244791224
0.5679748296737671,0.47300180167799083
0.5579059600830079,0.4119668640569755
0.06684309989213943,0.11077831605750688
0.091171295940876,0.13848399397156225
0.28806020617485045,0.30680210030238964
0.3276768088340759,0.46235760518823515
0.22623661160469055,0.1234667024272205
0.05115021914243698,0.021046119720864502
0.07673399895429611,0.08712385860310758
0.7475943803787232,0.4119592015290733
0.2098510444164276,0.2585316659378879
0.11532359272241592,0.2679521732925463
0.020396042987704276,0.06100771682083581
0.011095771193504333,0.003890736039586074
0.4947150409221649,0.3327324366182724
0.03662348575890064,0.06362036986979905
0.31642742156982423,0.28404338558829484
0.08906086832284928,0.1456392368049926
0.12413466274738312,0.11980441294855178
0.04283931478857994,0.037760147227626883
0.06238423064351082,0.17901667146446934
0.39510138630867003,0.3345719795999292
0.36749774813652036,0.3580908526910266
0.19963670074939727,0.34290396585033905
0.3742519676685333,0.3024688775882437
0.4327965140342712,0.42958909273733764
0.2501294046640396,0.25201026329822673
0.2365783631801605,0.20786123036207846
0.19423845410346985,0.32755819137939873
0.468466717004776,0.4121724890707008
0.06844599917531013,0.04261115066776405
0.1594435304403305,0.19393372803349268
0.20952143669128417,0.2414319405245809
0.19347520768642426,0.20490958361932696
0.014471106976270676,0.03837154330444291
0.0417546421289444,0.026829131497843127
0.022808238677680493,0.055841982689596614
0.03372649811208248,0.12285690572928669
0.3008427917957306,0.30753469477585227
0.17568261325359344,0.20387202528773668
0.344512003660202,0.36683234448018337
0.07463511675596238,0.17502898363777328
0.04381361715495587,0.18696057055911433
0.03912499845027924,0.04062733318230884
0.0659670352935791,0.402506103722143
0.22669123411178588,0.2173750601434321
0.021251723170280457,0.10828172481561575
0.08663082718849183,0.06585957735866006
0.1330428510904312,0.05694806648108199
0.1602457046508789,0.25663896501577754
0.015455720573663711,0.03278090717300321
0.13309274166822432,0.2613402700037933
0.25009685158729555,0.17643380894850763
0.43213844299316406,0.35999652723511094
0.07670910656452179,0.11413534063963895
0.1418980434536934,0.18898002166408573
0.07613109350204468,0.14986762074938542
0.1561489000916481,0.06748748083867961
0.12719132900238037,0.16496808669879207
0.16901289969682692,0.3338556256251149
0.030076980218291284,0.010870310773952641
0.14845059663057328,0.18429774119203507
0.2107705742120743,0.25455099438441325
0.011428670771420003,0.0039434529643208194
0.16651535034179688,0.23134011273567684
0.39936665296554563,0.3527212109979848
0.05566867217421532,0.045063508273877714
0.1209419772028923,0.14752751494731262
0.2696568489074707,0.2775093339898775
0.036605533212423325,0.048828042793741075
0.06914983913302422,0.27145274976728256
0.11142972111701965,0.08488322241354496
0.339132559299469,0.23957359102371187
0.025109415501356126,0.024936741749033386
0.6769376158714294,0.4393747960916451
0.16804765462875365,0.21110989157364823
0.3521573543548584,0.27978392606758934
0.03159717358648777,0.09813435381808225
0.01300050988793373,0.029622534225006786
0.046329003572463986,0.08077987189709739
0.17335832715034485,0.19263933992853285
0.4089359939098358,0.30890237255593656
0.036026987433433535,0.11922886914142392
0.27317101061344146,0.14701186937155356
0.23154628574848174,0.28503925095681665
0.23399339318275453,0.2300382346207166
0.05630879700183868,0.17829367692460782
0.1822484701871872,0.26485847591503275
0.045522605627775194,0.05211607505589302
0.05863029658794403,0.1050189571270187
0.031293252110481264,0.09993622751598755
0.5985825061798096,0.31647720673196444
0.041456764191389085,0.07983989592351111
0.48745521903038025,0.32756259767901275
0.5902009844779968,0.3243608942549634
0.03542569801211357,0.10189925500634903
0.09812691956758499,0.14369421545506095
0.23700112998485565,0.23400494010087475
0.00982328988611698,0.059667528625163856
0.10465470105409622,0.1997377442282922
0.007674158550798893,0.008110176676224413
0.12471714317798614,0.1968110294286224
0.011233118362724781,0.0838429495238611
0.07735709697008133,0.13141982856120565
0.16514772176742554,0.19832921221967925
0.13709183037281036,0.19876621272564027
0.346830153465271,0.3029752124598824
0.2879602700471878,0.19901080695938025
0.012753623723983764,0.0227231993590351
0.12323965430259705,0.09841674455701811
0.009416946209967136,0.0293412237728513
0.1132632926106453,0.10952584718510097
0.15635764747858047,0.21122464363639043
0.2891019403934479,0.2293772557360462
0.11145248264074326,0.16387698427448144
0.012705429643392562,0.022581836969138378
0.0300231222063303,0.03311883784877394
0.02521991394460201,0.12619037817750894
0.011837407201528549,0.019130089969585543
0.12421401292085647,0.18934870287415412
0.037815985083580014,0.08543879955587833
0.09390919804573059,0.11500066029747968
0.47225182056427,0.28030706914101994
0.10879060924053192,0.1396724638843529
0.23937794268131257,0.18736479038869724
0.024042576551437378,0.06312623670297436
0.017398851178586482,0.034106274230365344
0.4924114942550659,0.41237084728269363
0.04848933070898056,0.026528368854264538
0.5407637596130371,0.2890481224566467
0.03129740543663502,0.06076811047591405
0.16774822175502777,0.11783067275568512
0.060711081326007846,0.05332769206358288
0.18170144855976106,0.12334001064897256
0.01400729976594448,0.04186186425532473
0.40124284029006957,0.2765501099977683
0.016806863993406296,0.01856677649852235
0.01503751166164875,0.09099984445131745
0.1259401336312294,0.1627746482056405
0.03430964462459087,0.07711392785918811
0.02154866177588701,0.21469482533345033
0.482741916179657,0.579715670251155
0.02620128095149994,0.1730727886541989
0.03905918262898922,0.16297142283885385
0.2635489642620087,0.22748002673325196
0.07249067053198814,0.04839085533785919
0.3675244927406311,0.25333524510906874
0.27420316338539125,0.3369566434151587
0.1539871871471405,0.365274808449238
0.5166704535484314,0.3202230944566729
0.44658771753311155,0.3054995697238164
0.5772820591926575,0.345584449786377
0.039238781481981275,0.12087794130065074
0.07920638322830201,0.1165152933154681
0.7181795239448547,0.5277157074983568
0.021284348517656326,0.050506141666400495
0.1657391905784607,0.1267099286340731
0.0017926849192008375,0.011450764666407546
0.03905256018042565,0.01538267062648958
0.0402625996619463,0.08425122891165966
0.5006381809711457,0.34542866546353596
0.7630374193191528,0.5612167313836145
0.44456886649131777,0.24369704270910555
0.1675124078989029,0.14195685878810665
0.21681224703788757,0.10655060347538962
0.18609325885772704,0.19315714292407177
0.49248796701431274,0.21104307774484693
0.027788614109158515,0.03283525535023103
0.05386212095618248,0.04267034646730183
0.13931407481431962,0.1744343816998199
0.5163955390453339,0.4813960629950806
0.029643309116363526,0.12857692849930796
0.03884070962667465,0.07417038569579819
0.11203863024711609,0.18228063756230597
0.11210526376962662,0.0506822548010854
0.24228036403656006,0.26184357788899504
0.02976120077073574,0.05417478534810991
0.015582582354545594,0.019178884846478166
0.27905954122543336,0.4617543393652241
0.509803032875061,0.3564046272542932
0.15190314054489135,0.23633431320676634
0.055711819976568225,0.03787598537818086
0.007713756244629622,0.04602436685154044
0.02116081416606903,0.04317232511327927
0.03921051174402237,0.051683495809681325
0.22288094460964203,0.2737582055693014
0.012420698441565037,0.08575843408406605
0.19343020021915436,0.26088309794002973
0.3418052852153778,0.33292839692102894
0.05606157928705215,0.06064044027693769
0.6563681602478028,0.3180648813975217
0.08066067919135093,0.11960322781262878
0.06289314404129982,0.09590746113234114
0.006829193700104952,0.014006418361922249
0.31434173583984376,0.3122417779023124
0.1966398000717163,0.22497944486410032
0.04790804162621498,0.14694822414294934
0.00525126438587904,0.01725979951831112
0.4525579333305359,0.34929711202668995
0.1724680095911026,0.22023427341058593
0.025255049765110015,0.15531864959608493
0.013543936237692834,0.055874129631911094
0.16180732548236848,0.2487004839914458
0.14381109178066254,0.16856187041936213
0.1641348659992218,0.22995623476271052
0.8626877546310425,0.6755115637669713
0.1653064876794815,0.12651039616544957
0.3898938298225403,0.3425865939617749
0.08742716312408447,0.11835259507582438
0.686547577381134,0.40240217346049584
0.055193515866994856,0.05279011186423947
0.016185471229255198,0.1227861618735711
0.056568953394889834,0.02821495320919452
0.21795554757118224,0.2590199806460528
0.34001346826553347,0.27264298280698435
0.06549040004611015,0.047421282657301556
0.2689517170190811,0.28421866804788154
0.11169502288103103,0.1344346755126899
0.45017957091331484,0.3355000854795631
0.3035050809383392,0.2231987474625364
0.35470439195632936,0.44909242178277625
0.034911491349339484,0.005613079623031981
0.07319989949464797,0.1449466735685726
0.0983792319893837,0.05388894065407555
0.3064330697059631,0.2246701129543939
0.15598149299621583,0.3146240241050234
0.5694244861602783,0.3871015938158426
0.09560438990592957,0.14599214874906496
0.023841588571667672,0.03366396641216603
0.06531551256775855,0.06557688875114656
0.019357260316610336,0.051602650458758025
0.06451228037476539,0.07353928564228249
0.037685183063149455,0.06539900638986917
0.09175188392400742,0.14705206117035763
0.037711258977651596,0.05682317002416848
0.030019453167915343,0.01662787407388718
0.3358395278453827,0.3175187412235495
0.11400626599788666,0.0600603541505796
0.30998905599117277,0.41168804144760324
0.07109788879752159,0.1595068167363969
0.37856424450874326,0.2704659109588374
0.33830294013023376,0.3122125817572948
0.5092871963977814,0.3042313230852619
0.2384260267019272,0.3009815563098943
0.15099469870328902,0.10392041510127481
0.06745787113904952,0.04502933577133879
0.414616596698761,0.373926264490518
0.4891479790210724,0.3152834535534875
0.14171660393476487,0.16851682750381594
0.6494195222854614,0.4467010715027522
0.07801589965820313,0.20916779083223833
0.0365089688450098,0.07577961776921963
0.16181999444961548,0.18103133026410836
0.02267994061112404,0.012435369828686427
0.2691997766494751,0.2082163848501139
0.1757143259048462,0.20106856401536102
0.028889412060379982,0.062858554070405
0.37218335270881653,0.39954098648477476
0.23130692541599274,0.26397096055617403
0.015662169083952904,0.03178223863230985
0.1675618439912796,0.17171153297335343
0.16010991334915162,0.1974673851898286
0.3691309690475464,0.37559679076243196
0.25096814930438993,0.34234332607909207
0.03506421782076359,0.03442371860108539
0.11198043823242188,0.09611769740484528
0.031073734164237976,0.12752045273463408
0.020854320004582406,0.01173148714315364
0.4351320624351501,0.36958815172130477
0.011992676183581352,0.06523161949722062
0.2964396595954895,0.34411414129218343
0.1428935259580612,0.2652831516053392
0.027263956516981123,0.13080970208174977
0.08610757440328598,0.22848612184027078
0.08122332543134689,0.0873163831654108
0.21086446642875672,0.29279721717944895
0.006496303621679545,0.12744947698794631
0.6212516188621521,0.43715319770391303
0.3180394768714905,0.30423063168095554
0.011369407922029496,0.038928317445726286
0.026430364325642587,0.018997986001527512
0.22657954096794128,0.11425664320683367
0.019774452038109302,0.14246501552963434
0.1938921332359314,0.10062251506641444
0.04278583452105522,0.10217208916927904
0.2618139564990997,0.23295910542304057
0.3395717263221741,0.3201922068598645
0.48487831354141236,0.33204050668886376
0.11028784066438675,0.17378543886566958
0.028868860006332396,0.045804356220003006
0.02654214985668659,0.016631029050951047
0.05893189236521721,0.31624093227351235
0.3096652299165726,0.20371338359728347
0.8836521625518798,0.5720803444119129
0.003308602189645171,0.023219322550244705
0.25659412145614624,0.07904171659876702
0.14779471307992936,0.3057290144331241
0.06100302115082741,0.28908256965584206
0.07983718141913414,0.014270556946438789
0.24812577068805694,0.450293335587974
0.028423715755343436,0.036670121718170565
0.225273996591568,0.415926138454959
0.3601130247116089,0.19138065870677562
0.1154566839337349,0.09155132670196955
0.11386717408895493,0.1792879940019396
0.14478361904621123,0.2409424312473742
0.07887495458126068,0.05689103173752248
0.31217240691185,0.17400394783330558
0.11418721675872803,0.22943588713134644
0.2530999332666397,0.23911188398905106
0.016027984395623206,0.09780101516017711
0.37760535478591917,0.41959653635735217
0.04810652732849121,0.032723444537028426
0.0164765952154994,0.004152794729296675
0.21200003027915953,0.3768941993023754
0.5362932741641998,0.34527957080790606
0.16639186441898346,0.20742017346910702
0.1223775714635849,0.11286619316189546
0.18286149203777313,0.17409707940718772
0.00726146986708045,0.02174998779098753
0.0031667596660554407,0.020805683996666928
0.7741039156913757,0.4275060976245907
0.2994104266166687,0.2375010379417543
0.0931822657585144,0.08830227629192469
0.009186133742332458,0.021700604190214964
0.0309111550450325,0.025438244351179223
0.22840994596481323,0.18721763615388226
0.09614401757717132,0.1458125146399611
0.2653906285762787,0.2641587571657611
0.4077073633670807,0.46593307306692433
0.12493740767240524,0.2542606286029266
0.33642238974571226,0.36502788396046787
0.5287930727005005,0.3376614091274247
0.4640549421310425,0.3737774779801805
0.21030613780021667,0.19674820891781133
0.32559192180633545,0.26173565715703007
0.19923052191734314,0.2944868844194545
0.06777066439390182,0.07958784270917783
0.02055353596806526,0.011835440953036198
0.7038286924362183,0.38823987682695504
0.05130782723426819,0.03491251061945065
0.11295122653245926,0.19195945557181213
0.007407270465046167,0.05001580791473552
0.4510258615016937,0.39989179236324024
0.052309179306030275,0.14574559106294074
0.11050194948911667,0.20022247586397568
0.1092997819185257,0.2700417827269415
0.25370360910892487,0.1916779130916457
0.011291906982660294,0.019634278681474333
0.09413206577301025,0.17161635101119246
0.14547918736934662,0.22551934625348155
0.3749694526195526,0.30547735914405233
0.0121708819642663,0.053831526780906566
0.23107102811336516,0.24377216984090722
0.7372277975082397,0.5258991431916662
0.3925836443901062,0.28518289000116404
0.03929709866642952,0.04709330583673916
0.46866368055343627,0.4144605766350475
0.13071003258228303,0.17929738438436083
0.22874172031879425,0.3234141323863992
0.1876741021871567,0.1732159077004412
0.07253842726349831,0.07482457115379668
0.016312629356980322,0.02874338736028158
0.4561955153942108,0.4572166639654392
0.27944340705871584,0.2527247105731935
0.040388675034046174,0.0485037571840238
0.1730815052986145,0.1840355803853558
0.1388275742530823,0.21459505344266128
0.1678560733795166,0.29033064052748836
0.20514780580997466,0.16811253274135313
0.014451152831315994,0.030604098124273595
0.02613893002271652,0.11133726706087647
0.18656591475009918,0.2390312176998774
0.18268000781536103,0.2180079628628675
0.032147910445928574,0.15301421514745792
0.3301158666610718,0.35287292655819025
0.010348795168101787,0.03137003748802347
0.1358421415090561,0.13125595955113606
0.036076487973332405,0.049516237510375184
0.3564808011054993,0.24470355541544056
0.026749631762504576,0.041751161013511805
0.47763630747795105,0.3838534039098776
0.42496912479400634,0.39995180108467854
0.012459839135408402,0.024033891631284533
0.05356665700674057,0.09430399619748739
0.07374664470553398,0.18619338313804062
0.15201881229877473,0.24977972437434864
0.020760123431682587,0.00998137557614628
0.04358878582715988,0.06921586372665754
0.5448110222816467,0.35213585147028276
0.03263269886374474,0.11868835193202469
0.07062907740473748,0.03469113613296141
0.026894991099834443,0.05460258640634845
0.25059409737586974,0.2196254552656228
0.12690088748931885,0.20777992676524354
0.04391507692635059,0.059043339102273454
0.12157800644636155,0.22039963660847853
0.10874706357717515,0.07219757310112587
0.09678616225719452,0.10054288576068748
0.03593687489628792,0.09259936016431079
0.01462106965482235,0.026451703240666834
0.5093968510627747,0.3603505551796565
0.007899213023483754,0.05231002189578955
0.04866380020976067,0.05062510552181093
0.09893972277641297,0.17624209216509654
0.026446476206183435,0.11807698012503716
0.04305363669991493,0.12458053966283553
0.3808964014053345,0.4010847798250903
0.15468681305646897,0.2649288754260423
0.2893009424209595,0.290795782768742
0.4294537425041199,0.24788933622989334
0.6326167225837708,0.43290561812027806
0.011025041155517102,0.010478967414958861
0.37872557044029237,0.32818581300885263
0.1364918366074562,0.11289872553464064
0.16587548702955246,0.1992699953480392
0.32585851550102235,0.30315492207459427
0.024635429307818413,0.019368059797314468
0.13503541201353073,0.14403772125744946
0.06478137373924256,0.31522353903053235
0.07998274266719818,0.06185627873056956
0.0953509584069252,0.04774081958564883
0.15556953847408295,0.2398820842189125
0.028461024165153503,0.041070445615193775
0.2512037068605423,0.3912510802783434
0.14588265120983124,0.15819569005696188
0.022227586060762406,0.1731703709366319
0.011314569693058728,0.08580531971538455
0.012415624409914016,0.032368952123935056
0.09657419472932816,0.1392450255501011
0.18574355840682982,0.4253996283571155
0.07366637885570526,0.07672515438510553
0.4480607807636261,0.4057535288810497
0.5009608387947082,0.38595337012064734
0.01578026730567217,0.019553652078430867
0.022291966155171393,0.0537273889821811
0.9017462968826294,0.6295294172527639
0.02101895771920681,0.040531281625512665
0.09360554069280624,0.038287860155187536
0.10753766149282455,0.20537279009515697
0.24969488084316255,0.218898244786073
0.10278071761131287,0.12058928437943588
0.0016275825211778284,0.01078388907948062
0.450961834192276,0.3984300843895338
0.1205142930150032,0.1784594865110819
0.38616766929626467,0.4157757186090795
0.09989192634820938,0.10125333592187391
0.016275276243686677,0.010619007384283225
0.43179786801338194,0.32657348814187126
0.1255805477499962,0.20787706847308804
0.18461436331272124,0.23820991911920117
0.16650961339473724,0.2374179872573326
0.12858747988939284,0.24193476904919936
0.010082399658858775,0.006479605955975258
0.0856779932975769,0.10394163843201712
0.008952129073441029,0.015801915092838133
0.06025400459766388,0.05624496895840099
0.11201858073472977,0.3292731775484676
0.008020143024623394,0.01307887577611018
0.04456739276647568,0.19830564197397954
0.0557309553027153,0.02718837864814727
0.042231882363557814,0.08353320107738431
0.41956747174263,0.21778612774394376
0.07893808037042618,0.23264310829389628
0.028971944749355317,0.0518117172856434
0.03219056203961372,0.08238094747451359
0.0161052817478776,0.019137598788437245
0.081520776450634,0.21539840803772417
0.13418259471654892,0.287608590514541
0.19251698553562163,0.2527062006239552
0.11712734252214432,0.2580910840039231
0.024723953753709792,0.07975981720070295
0.04573370218276977,0.16508872638453836
0.1500474378466606,0.14327029366154803
0.02815093658864498,0.0472283524994391
0.6135899782180786,0.4832412493285273
0.05092925652861595,0.15742063284623425
0.27032571136951444,0.3854069786728937
0.25657624304294585,0.3896020854446415
0.05931069180369377,0.1574232051563738
0.16111908853054047,0.07904267721422387
0.03935438171029091,0.136082229368107
0.037235381081700325,0.10179614544909565
0.169173863530159,0.15594159018086257
0.06606877371668815,0.09696647758597034
0.36635217666625974,0.32508232196310266
0.010621264576911926,0.011213407642693577
0.11664735823869705,0.11922595854384074
0.01688016578555107,0.04933411293021747
0.08467579334974289,0.24312347768488535
0.18456693291664122,0.18222598379751623
0.20522044003009796,0.18324500596756205
0.044928138703107835,0.055394487564455565
0.35093998312950136,0.24598600014166316
0.1318446382880211,0.23305756199634767
0.04240492060780525,0.1810924887683621
0.04176495932042599,0.056072984841349094
0.07304189950227738,0.17584480548369785
0.05156964212656021,0.04511069547922609
0.0514968566596508,0.13364567195274252
0.14784857034683227,0.14170879320721225
0.10075440257787704,0.2984691119587051
0.2033049374818802,0.2268995599874739
0.23368898630142212,0.2596139229710781
0.03338269889354706,0.10882603965038747
0.2674902677536011,0.24789149845123734
0.4404463887214661,0.2587097205588419
0.423970365524292,0.3793282852973235
0.25509617328643797,0.27198231596886535
0.18785393238067627,0.2410555248415597
0.041867583990097046,0.10523230702928035
0.32282835245132446,0.22733029696611604
0.423560643196106,0.2842947584113013
0.7601602792739868,0.5355498386459219
0.24650678038597107,0.2458464094611758
0.019413617439568043,0.033689783133716435
0.013619853183627129,0.08264644109866806
0.12994130998849868,0.17916303286287144
0.8697950720787049,0.5663679836847069
0.04209042154252529,0.13101084894691878
0.16473990976810454,0.20284050007825621
0.18244262635707856,0.16909053631098603
0.05490080639719963,0.057516080305923124
0.04896936118602753,0.022081045613583775
0.040295524150133134,0.014691829116448996
0.009956482052803039,0.03398618283091863
0.13728673458099366,0.22701500374585465
0.01684117317199707,0.1651776983226493
0.12100312113761902,0.20515956609934188
0.15214448869228364,0.21275456024034542
0.1601573795080185,0.3450323220292193
0.007627843413501978,0.07247429943570582
0.037371478229761126,0.09601579341495603
0.4839310526847839,0.3226672843738022
0.03719265162944794,0.054264231256417036
0.13238614648580552,0.1717252404673169
0.20626353621482849,0.32526033360999124
0.11617416441440583,0.10463238659337164
0.4139723300933838,0.2710808524262207
0.23269522190093994,0.28118165490156255
0.054544825851917264,0.05341605125289835
0.22911089062690734,0.35932386354471185
0.17797863185405732,0.14397793566384035
0.07644506171345711,0.08532128631989963
0.05270361453294754,0.10213420773744582
0.0346675481647253,0.04516559658188265
0.5718359291553498,0.3764674204951477
0.01710814256221056,0.02194735308201017
0.14146473705768586,0.2477747785475699
0.5686776995658874,0.41487501128147974
0.006431307550519705,0.011753970147314318
0.07797003239393234,0.233335002567782
0.052186666429042815,0.21456452931063735
0.03565529175102711,0.07408152239839341
0.04600855931639671,0.06448583611913358
0.6092687368392944,0.3751049973211148
0.18279802799224854,0.25219005619775603
0.03810176663100719,0.013759514845934382
0.13816151320934295,0.15585047930545878
0.003772017592564225,0.016935855646371366
0.23360233306884765,0.27977219703350437
0.6046004056930542,0.40602635609796545
0.3085447371006012,0.2857009456417601
0.0971848264336586,0.12475691430745064
0.10790922939777374,0.14357374111239474
0.04312037006020546,0.024777065832319305
0.14025023132562636,0.2399610036311895
0.33175196647644045,0.24236088832412603
0.217022043466568,0.17650150914926838
0.14130111187696456,0.3148320728621791
0.15139576196670532,0.27446520824386883
0.20364536046981813,0.21847803915390443
0.5743804633617401,0.4545521939710146
0.026825902983546257,0.12151719522114635
0.0689399555325508,0.24174639014749927
0.09018061012029648,0.13786838486463576
0.641594660282135,0.4636143990646394
0.21977953612804413,0.2123034685115524
0.29799596667289735,0.3691490443148841
0.0022265853825956584,0.03952257480671269
0.2474661350250244,0.28035418564093806
0.06394900903105735,0.15376308959540796
0.03667417727410793,0.03832700162444678
0.31495432257652284,0.2618832022474456
0.15130379796028137,0.17765392801761487
0.0784222275018692,0.1260281799128731
0.021776476874947548,0.10154569378550812
0.35800195932388307,0.21930269884317216
0.2014821171760559,0.15391185194669482
0.06867124587297439,0.07377021951063349
0.39576685428619385,0.4083725317439283
0.021756432950496674,0.0277804413895749
0.07936762422323226,0.1929122600814503
0.11503692865371704,0.15694438071536437
0.07767912149429321,0.15927262010570145
0.12618186920881272,0.15762477820391974
0.4974743664264679,0.23433237559341782
0.1841313511133194,0.2988313231947258
0.2619868278503418,0.23387451438169166
0.3976928234100342,0.41409482927681057
0.34866986274719236,0.287425747350672
0.28932363986968995,0.39584573686939706
0.7512409329414368,0.48923640509621363
0.33470497131347654,0.42280440433637734
0.0029110969975590707,0.0057277287914715685
0.23845404088497163,0.34306065126661023
0.09257460683584214,0.07399505345884767
0.0290876105427742,0.07360790992777122
0.11058609038591385,0.1967743802329103
0.012902957014739513,0.023171683046653183
0.18505457043647766,0.17190902926486754
0.04122506938874722,0.07352034955161199
0.021794061176478863,0.0687818583016856
0.13375576585531235,0.17393448637567044
0.1608611285686493,0.2206759829230407
0.4780409574508667,0.2829549089451491
0.005468171369284391,0.030608666501790928
0.5480211198329925,0.3984975125603035
0.03334555961191654,0.06019986739774785
0.4001571536064148,0.23832638028077943
0.0338630273938179,0.027773704241241003
0.0383815623819828,0.029252301716586472
0.32533246874809263,0.3365698720645446
0.08558427840471268,0.2695914218133902
0.018450799584388732,0.03393017821180301
0.03507394045591354,0.04755539555835438
0.04077187702059746,0.03130907022355613
0.012017912045121194,0.02165162920991355
0.2342967540025711,0.25811953257968784
