id,prediction
32979,0.022061482071876526
37972,0.07500515133142471
5742,0.22708173096179962
27572,0.14566677808761597
11152,0.12909232079982758
25588,0.553866982460022
3645,0.15482686460018158
24851,0.011562344618141651
4345,0.022652551531791687
12050,0.3341439664363861
864,0.010012578219175339
37442,0.12373489141464233
33172,0.018285339698195457
15623,0.0891968309879303
10137,0.2633171081542969
32457,0.282129168510437
30329,0.3341439664363861
37889,0.2151881456375122
9351,0.1555965542793274
38499,0.13878558576107025
25126,0.25354689359664917
1095,0.008126207627356052
13372,0.14566677808761597
37552,0.2866450250148773
23512,0.48689767718315125
15827,0.21447895467281342
29149,0.40996336936950684
36710,0.655727744102478
37668,0.22596974670886993
5291,0.02432318404316902
17983,0.09023015201091766
18396,0.08444947749376297
13794,0.08444947749376297
23804,0.02614482305943966
8059,0.009201419539749622
19578,0.0883462056517601
29717,0.09929171204566956
36883,0.10433333367109299
35848,0.06901662796735764
7885,0.24385057389736176
13175,0.4452916979789734
16891,0.27741310000419617
12233,0.5608625411987305
37525,0.12721790373325348
30030,0.8166835904121399
5496,0.5529154539108276
2870,0.2159893959760666
11334,0.018513843417167664
14121,0.020470131188631058
4785,0.02472921460866928
29886,0.06050557270646095
11244,0.6373348832130432
12575,0.3253657817840576
15629,0.2866450250148773
14181,0.01603916846215725
33890,0.06403586268424988
19847,0.054578959941864014
26974,0.03931213170289993
29100,0.8236048221588135
25224,0.014391903765499592
11412,0.3882017731666565
4855,0.011562344618141651
28682,0.008349218405783176
34130,0.506519079208374
7589,0.012194408103823662
30372,0.10251461714506149
18038,0.05883008986711502
15760,0.17884881794452667
17646,0.009505527094006538
15251,0.2655617892742157
5283,0.014458421617746353
16547,0.3553110957145691
35263,0.8085914850234985
31348,0.04647241532802582
29665,0.330035537481308
5457,0.015150579623878002
9972,0.4945161044597626
1077,0.03750390559434891
31710,0.3342377543449402
34185,0.02835967391729355
29810,0.05295092612504959
14162,0.4261893928050995
2462,0.10604215413331985
23766,0.014366479590535164
8628,0.35522162914276123
14554,0.06403586268424988
7688,0.01347668468952179
35505,0.10497941821813583
16830,0.3402199149131775
20679,0.29295000433921814
24401,0.30157017707824707
14542,0.7605084776878357
21113,0.1878746598958969
3340,0.017054954543709755
14279,0.29916998744010925
25187,0.017252743244171143
2985,0.15027780830860138
31472,0.35522162914276123
13222,0.30932456254959106
10420,0.014391903765499592
16838,0.038198553025722504
2203,0.04900055751204491
21657,0.27472200989723206
25603,0.05883008986711502
17878,0.2832799553871155
28852,0.21476894617080688
32959,0.4598546028137207
25105,0.3201395273208618
939,0.02715510129928589
12674,0.11886557191610336
20998,0.055215977132320404
28190,0.12373489141464233
24387,0.42452332377433777
13058,0.024039316922426224
10958,0.01711863838136196
36508,0.021976446732878685
12845,0.082948237657547
17382,0.08767575770616531
38334,0.14127933979034424
37673,0.8085914850234985
19577,0.34348157048225403
25643,0.05205889418721199
20979,0.22768323123455048
30722,0.2064211368560791
10418,0.12712284922599792
21260,0.04677128046751022
4694,0.018513843417167664
29388,0.4646596312522888
16657,0.6438632011413574
21628,0.19665303826332092
1169,0.02064901776611805
30174,0.06655307114124298
2812,0.437351256608963
20649,0.09124636650085449
30778,0.06403586268424988
25520,0.09945549815893173
38502,0.02626754902303219
34056,0.013308750465512276
11903,0.4649862051010132
12823,0.08881177753210068
19389,0.448752224445343
4190,0.1448928862810135
19195,0.33567774295806885
2577,0.0186932273209095
36968,0.0728747546672821
25526,0.009201419539749622
36777,0.1470179259777069
12967,0.4457717537879944
16402,0.011576495133340359
17839,0.4219909608364105
5495,0.01711863838136196
17018,0.11027447879314423
19242,0.7167127132415771
8326,0.21447895467281342
10429,0.7512913346290588
8524,0.0252985917031765
26909,0.037090860307216644
20741,0.028221288695931435
32166,0.16320772469043732
30213,0.05610121786594391
37014,0.34165045619010925
23823,0.10115952789783478
23079,0.42874523997306824
5342,0.27898168563842773
31183,0.4193028509616852
1704,0.1506001055240631
24811,0.023136483505368233
2235,0.09629273414611816
25309,0.09929171204566956
14614,0.34390535950660706
37032,0.14069485664367676
9337,0.015614274889230728
27562,0.011562344618141651
11073,0.01523143146187067
8661,0.18298916518688202
17511,0.14231081306934357
20588,0.023464662954211235
11795,0.019125843420624733
10180,0.3264765441417694
23499,0.7571098804473877
31322,0.024070169776678085
11033,0.010903443209826946
27843,0.7518574595451355
25093,0.04246710240840912
17907,0.019091662019491196
24413,0.1300991326570511
17571,0.022742902860045433
18241,0.026273299008607864
32494,0.06233634427189827
3576,0.05502511188387871
5333,0.012953707948327065
26151,0.0252985917031765
21592,0.18831945955753326
25013,0.021231310442090034
21417,0.009766018949449062
7218,0.0252985917031765
26810,0.02248873934149742
35916,0.2655617892742157
12334,0.025867287069559097
835,0.02384946681559086
20608,0.4373875558376312
11997,0.48981624841690063
32631,0.016802111640572548
28218,0.018551409244537354
3228,0.11027447879314423
23983,0.021461907774209976
10395,0.41646599769592285
26313,0.02194986119866371
29766,0.05883008986711502
31753,0.017090067267417908
26184,0.0556708462536335
22647,0.0556708462536335
36558,0.05889385566115379
8941,0.3128538429737091
29661,0.09725622087717056
25446,0.046052269637584686
20426,0.12373489141464233
2595,0.08881177753210068
7771,0.034810420125722885
2820,0.45168688893318176
23975,0.014391903765499592
36500,0.6437980532646179
21366,0.2618952989578247
25249,0.02614482305943966
30302,0.16090834140777588
17050,0.09929171204566956
23309,0.021809158846735954
21244,0.15583795309066772
8964,0.008629381656646729
31417,0.553866982460022
16106,0.05737745016813278
33235,0.09124636650085449
18802,0.23208801448345184
17258,0.1803167760372162
37535,0.08788686990737915
20103,0.10168050229549408
26840,0.2529669404029846
14946,0.08624059706926346
1842,0.34334737062454224
13373,0.028643613681197166
1452,0.02411619946360588
3114,0.12373489141464233
18616,0.1671140044927597
28087,0.35006484389305115
19284,0.06050557270646095
8219,0.013654233887791634
22909,0.2682827115058899
35996,0.0469009093940258
28193,0.013372141867876053
34341,0.04491268843412399
19054,0.022652551531791687
25313,0.011576495133340359
27104,0.02489578165113926
7989,0.6311632990837097
2862,0.1636412888765335
31090,0.05883008986711502
14454,0.024205150082707405
10627,0.0252985917031765
13397,0.010612938553094864
32960,0.1361168771982193
35908,0.014852606691420078
14812,0.22077089548110962
9928,0.013800899498164654
4030,0.3257991075515747
8079,0.12373489141464233
9723,0.01914237253367901
5758,0.010612938553094864
32454,0.02617533877491951
30630,0.24430634081363678
17682,0.07500515133142471
8758,0.4124917984008789
19026,0.06945652514696121
35260,0.045044802129268646
12470,0.011467764154076576
28197,0.3030288517475128
13169,0.05205889418721199
10924,0.7109886407852173
28620,0.6900866031646729
22481,0.012436440214514732
23217,0.05502511188387871
5035,0.47007837891578674
36796,0.2378557175397873
10887,0.3479580581188202
1780,0.3342377543449402
29892,0.06246321648359299
3146,0.07770531624555588
9475,0.008126207627356052
5504,0.35522162914276123
37238,0.08881177753210068
34800,0.0556708462536335
8424,0.010612938553094864
37913,0.35522162914276123
21454,0.31089064478874207
19993,0.06246321648359299
32891,0.16808034479618073
36877,0.24062579870224
24193,0.11334650218486786
14358,0.3670867681503296
25596,0.5365476608276367
15396,0.0252985917031765
14104,0.20138181746006012
16626,0.02082325518131256
26050,0.4492180347442627
1630,0.050201695412397385
22372,0.013980681076645851
26932,0.02390332892537117
14038,0.46380043029785156
34450,0.3376619517803192
4130,0.09929171204566956
34186,0.07893474400043488
23776,0.012436440214514732
16971,0.3151002526283264
27196,0.07501764595508575
5210,0.16090834140777588
10048,0.0252985917031765
3859,0.08585762232542038
11962,0.4452916979789734
14797,0.04831826314330101
32531,0.7163668274879456
33167,0.14018316566944122
31241,0.4681936204433441
29731,0.0556708462536335
22182,0.05502511188387871
30713,0.21657758951187134
22775,0.06246321648359299
11349,0.4124917984008789
38068,0.06246321648359299
12981,0.02364966832101345
35509,0.08854179084300995
33595,0.06403586268424988
18141,0.016497952863574028
17888,0.08624059706926346
1602,0.021346407011151314
21129,0.06050557270646095
4867,0.023622026666998863
17845,0.08915677666664124
17153,0.014709693379700184
14357,0.03511056676506996
13726,0.015419874340295792
10134,0.014391903765499592
18674,0.3388264775276184
5259,0.02257140539586544
12706,0.5478041172027588
21985,0.02835967391729355
29407,0.3363162875175476
5473,0.4124917984008789
16832,0.011708306148648262
22369,0.6058200001716614
25581,0.06233634427189827
30425,0.43056365847587585
33864,0.14782878756523132
13901,0.09067631512880325
29601,0.306071937084198
15369,0.028643613681197166
21371,0.05883008986711502
22658,0.012194408103823662
35293,0.1422911435365677
12393,0.41888225078582764
19894,0.09908997267484665
20446,0.025747403502464294
10780,0.5301493406295776
19798,0.2939085364341736
29065,0.024205150082707405
5298,0.010612938553094864
9455,0.10220621526241302
30613,0.048950985074043274
18809,0.3402199149131775
32473,0.07500515133142471
5159,0.03791435435414314
36552,0.3373345732688904
18979,0.16808034479618073
28245,0.14069485664367676
23043,0.1811312735080719
3059,0.09124636650085449
23988,0.07091595232486725
36769,0.20327253639698029
16085,0.553866982460022
25278,0.4918161928653717
21323,0.011878525838255882
33740,0.5604311227798462
1915,0.01595265232026577
15374,0.6373348832130432
17318,0.4492180347442627
2247,0.319019079208374
8127,0.05505688115954399
22203,0.0252985917031765
34679,0.11334650218486786
31106,0.010992452502250671
24735,0.14005224406719208
27498,0.32809188961982727
15211,0.10473170876502991
10146,0.6438632011413574
33534,0.024205150082707405
12375,0.05737745016813278
25512,0.6967780590057373
21685,0.0883462056517601
12655,0.404023677110672
10998,0.048950985074043274
27236,0.024052634835243225
15056,0.21407662332057953
17173,0.14231081306934357
16809,0.06754464656114578
10105,0.0891968309879303
27323,0.028221288695931435
12718,0.0469009093940258
16940,0.12373489141464233
4127,0.47437283396720886
17127,0.2339426726102829
17461,0.3537997305393219
10197,0.3373562693595886
32130,0.05556975677609444
22712,0.2505180239677429
27328,0.012406759895384312
34392,0.06777679175138474
22849,0.3072626292705536
11893,0.021764561533927917
33266,0.017568666487932205
9850,0.4124917984008789
19966,0.027309732511639595
14593,0.3590710461139679
30400,0.45168688893318176
16480,0.08585762232542038
25091,0.26981088519096375
27624,0.07770531624555588
11555,0.02715122513473034
23327,0.16211296617984772
1678,0.06233634427189827
13744,0.025747403502464294
29673,0.01253679022192955
12574,0.03967582434415817
1549,0.009201419539749622
7941,0.3460255265235901
26290,0.18000942468643188
9709,0.42299753427505493
11345,0.02106211706995964
2757,0.31519877910614014
10056,0.023607317358255386
7726,0.6438632011413574
28626,0.40964585542678833
5044,0.023136483505368233
17857,0.02614482305943966
9358,0.017890363931655884
3034,0.40996336936950684
35777,0.11872610449790955
25824,0.012527654878795147
15559,0.028006840497255325
26016,0.07091595232486725
8325,0.023127924650907516
20380,0.33612698316574097
2722,0.08498989045619965
4066,0.07873883098363876
19635,0.19829995930194855
15070,0.15655265748500824
3872,0.01911739632487297
35918,0.02614482305943966
8507,0.20468638837337494
36768,0.11900748312473297
14897,0.41649097204208374
38505,0.11249760538339615
25339,0.09124636650085449
12275,0.5069129467010498
8666,0.10923522710800171
11793,0.025138815864920616
33465,0.023089488968253136
13440,0.014262184500694275
27450,0.32109034061431885
20400,0.09929171204566956
27671,0.0475030317902565
25779,0.06727263331413269
32400,0.009505527094006538
15602,0.05502511188387871
3118,0.22985394299030304
19521,0.015665428712964058
19262,0.012884550727903843
32595,0.10497941821813583
29522,0.0839049369096756
13139,0.04320826381444931
25286,0.039096470922231674
33718,0.048950985074043274
26775,0.24573279917240143
15026,0.7887364625930786
10091,0.3768412470817566
37697,0.10744177550077438
38010,0.38921743631362915
37537,0.08624059706926346
9895,0.08629471063613892
26110,0.20676568150520325
29978,0.11584857106208801
11001,0.3200593888759613
24226,0.7344736456871033
16017,0.05205889418721199
14595,0.2640020251274109
32529,0.08068597316741943
33609,0.06143531575798988
2496,0.11334650218486786
21635,0.1240205466747284
13885,0.22071172297000885
24513,0.6441884636878967
5100,0.016802111640572548
9908,0.06403586268424988
4421,0.02670777589082718
10719,0.16090834140777588
11804,0.41646599769592285
35355,0.04569612815976143
14764,0.14820055663585663
25567,0.11679178476333618
36682,0.8208908438682556
26965,0.35027042031288147
23241,0.05883008986711502
37533,0.21015626192092896
20080,0.0751303881406784
28122,0.329664945602417
32618,0.008126207627356052
7691,0.5513906478881836
29017,0.08444947749376297
9300,0.09469550102949142
22150,0.024533765390515327
27551,0.6094538569450378
16253,0.5073940753936768
14793,0.07927816361188889
29857,0.009505527094006538
15047,0.1335286796092987
13970,0.7012811899185181
16491,0.06743169575929642
20511,0.08729555457830429
10534,0.343561053276062
24498,0.0252985917031765
17820,0.13337518274784088
13839,0.06655307114124298
8102,0.024533765390515327
26588,0.02614482305943966
21758,0.3384847044944763
10561,0.5895605087280273
7862,0.36673223972320557
31441,0.20291098952293396
31124,0.07091595232486725
8977,0.05883008986711502
23326,0.056378018110990524
14024,0.15086710453033447
21052,0.3402199149131775
19574,0.6192001700401306
36673,0.09416541457176208
33996,0.056378018110990524
5335,0.08444947749376297
13836,0.36673223972320557
24039,0.024533765390515327
11360,0.019410070031881332
21140,0.02715122513473034
3678,0.14069485664367676
16908,0.1977296769618988
11909,0.20543760061264038
4648,0.11334650218486786
29987,0.08767575770616531
11710,0.46640804409980774
1429,0.12097249180078506
13287,0.08854179084300995
23378,0.35345086455345154
31981,0.024608096107840538
15710,0.07743752747774124
31549,0.18624046444892883
35287,0.05505688115954399
8392,0.5546043515205383
37548,0.0556708462536335
13812,0.012436440214514732
8331,0.15837517380714417
34323,0.013654233887791634
8359,0.27906110882759094
35233,0.010012578219175339
16365,0.0737178698182106
5243,0.12642653286457062
21001,0.48979756236076355
34529,0.7312946319580078
5445,0.3401559591293335
25310,0.4438475966453552
10215,0.40996336936950684
15711,0.010903443209826946
24706,0.3053567409515381
35504,0.11178078502416611
23052,0.245842844247818
9699,0.045044802129268646
19406,0.5608625411987305
24310,0.06923577189445496
11866,0.3083046078681946
16587,0.08091221749782562
31700,0.08881177753210068
30939,0.02125965617597103
19554,0.31767070293426514
4858,0.594645082950592
12084,0.018184464424848557
28659,0.008126207627356052
19522,0.5405837893486023
26513,0.01398500707000494
20962,0.019085148349404335
26697,0.14069485664367676
27515,0.05983895808458328
23033,0.012194408103823662
10214,0.1154448390007019
27435,0.343561053276062
15422,0.017890363931655884
9136,0.28924256563186646
25563,0.04605749621987343
21083,0.038198553025722504
456,0.13054509460926056
21801,0.5513906478881836
4075,0.013962280936539173
33553,0.023054204881191254
8053,0.3960956633090973
28154,0.02715122513473034
11128,0.40190428495407104
22066,0.019091662019491196
29315,0.3511120080947876
5513,0.13036082684993744
12519,0.03471501171588898
29669,0.22811512649059296
21987,0.1362321972846985
34639,0.025743447244167328
12656,0.018648136407136917
3808,0.08585762232542038
22313,0.08624059706926346
29011,0.020164823159575462
29874,0.25506630539894104
27044,0.024701157584786415
1323,0.053991734981536865
30794,0.3373562693595886
17159,0.4661239981651306
22452,0.05889385566115379
10566,0.07091595232486725
21689,0.17640435695648193
29424,0.010612938553094864
32857,0.18013794720172882
5108,0.018080338835716248
10788,0.010612938553094864
12811,0.04574471712112427
31063,0.02614482305943966
21869,0.32109034061431885
20456,0.07641969621181488
15387,0.0891968309879303
32055,0.017520446330308914
2760,0.012194408103823662
29658,0.05716509371995926
34718,0.7499980926513672
15268,0.0258064866065979
9158,0.017007386311888695
16597,0.15956024825572968
36611,0.08624059706926346
7108,0.05883008986711502
11919,0.08088632673025131
5433,0.01871265470981598
34244,0.026273299008607864
24540,0.008126207627356052
22954,0.3632904589176178
1612,0.022581879049539566
14748,0.008398951031267643
12072,0.048950985074043274
5697,0.20651540160179138
34969,0.06325508654117584
22628,0.23998893797397614
21913,0.7499980926513672
18034,0.02614482305943966
24155,0.1984584778547287
22828,0.03165599703788757
10433,0.6438632011413574
38043,0.07500515133142471
18566,0.04040868207812309
20109,0.351044237613678
26834,0.06050557270646095
32188,0.16808034479618073
5004,0.03584201633930206
22457,0.03878764808177948
38436,0.16320772469043732
16224,0.02614482305943966
25028,0.016321277245879173
29730,0.024586545303463936
13381,0.2215336263179779
5241,0.013654233887791634
15226,0.022742902860045433
14950,0.4124917984008789
23539,0.3828504979610443
4249,0.30503049492836
19398,0.1642599105834961
2686,0.0252985917031765
11644,0.23438282310962677
18833,0.026297159492969513
26836,0.17640435695648193
13798,0.02614482305943966
4963,0.012194408103823662
38056,0.05883008986711502
36847,0.1957254260778427
25199,0.2412787526845932
27619,0.027309732511639595
19992,0.1429281085729599
37450,0.05502511188387871
16746,0.16090834140777588
20192,0.04605749621987343
8205,0.553866982460022
21466,0.055215977132320404
7777,0.16090834140777588
16643,0.36673223972320557
21118,0.08008001744747162
4377,0.04470694810152054
16388,0.2719449996948242
19965,0.08444947749376297
33397,0.6437980532646179
30369,0.0252985917031765
7821,0.009505527094006538
32628,0.5524121522903442
32596,0.09725190699100494
15633,0.16090834140777588
15937,0.3632904589176178
25769,0.024701157584786415
3771,0.1935703158378601
31461,0.025717375800013542
37986,0.050002213567495346
20505,0.5606321692466736
23489,0.4562773108482361
23349,0.15954911708831787
3207,0.08444947749376297
33406,0.013654233887791634
4919,0.022831261157989502
31152,0.017293909564614296
8107,0.05205889418721199
23666,0.0252985917031765
33596,0.8471968770027161
26308,0.019461283460259438
20769,0.13890337944030762
9513,0.033437881618738174
35484,0.3706163167953491
1306,0.05939074233174324
1839,0.008126207627356052
33944,0.08444947749376297
30129,0.08731984347105026
25225,0.5620400309562683
14637,0.04617854207754135
16081,0.16808034479618073
19377,0.05205889418721199
7854,0.011576495133340359
30443,0.04569612815976143
10050,0.009201419539749622
20844,0.2866450250148773
22609,0.16873972117900848
1731,0.05501667037606239
907,0.09377924352884293
24475,0.5738528966903687
26543,0.024608096107840538
12172,0.14747807383537292
32320,0.07743752747774124
13654,0.11180610209703445
29672,0.573839545249939
33541,0.04491268843412399
11807,0.08624059706926346
27979,0.37469857931137085
7772,0.0891968309879303
19133,0.8208908438682556
21625,0.03874802216887474
17624,0.7109886407852173
18723,0.3384847044944763
13851,0.08444947749376297
7568,0.02384946681559086
30316,0.02552792802453041
27298,0.8057196736335754
22471,0.10168050229549408
12764,0.14005224406719208
26120,0.30482345819473267
30797,0.017710398882627487
32190,0.08881177753210068
8496,0.13955578207969666
37422,0.7226085066795349
20704,0.30482345819473267
15454,0.11334650218486786
24352,0.08881177753210068
14404,0.08278343826532364
29740,0.3933504521846771
9797,0.07269705086946487
30125,0.019461283460259438
36550,0.02411619946360588
19788,0.4452916979789734
17952,0.0556708462536335
15879,0.6940439939498901
26851,0.08767575770616531
18063,0.3411443531513214
4562,0.4457717537879944
19254,0.14865556359291077
7480,0.024608096107840538
29807,0.07873883098363876
36368,0.07376592606306076
21285,0.3075099289417267
14047,0.7030559778213501
17303,0.017054954543709755
15621,0.14601625502109528
13674,0.06050557270646095
487,0.02375107631087303
29947,0.012130496092140675
37804,0.3632904589176178
12333,0.028643613681197166
15817,0.02614482305943966
3933,0.33516770601272583
28043,0.13758933544158936
18744,0.4587189555168152
15146,0.04664957523345947
19488,0.012203304097056389
35973,0.36673223972320557
11982,0.3306165337562561
36956,0.16808034479618073
25198,0.028221288695931435
27442,0.2843305766582489
31616,0.0252985917031765
22952,0.15120503306388855
34807,0.05205889418721199
9753,0.013654233887791634
34493,0.024533765390515327
18080,0.021231310442090034
15794,0.07091595232486725
12609,0.010716719552874565
3325,0.2703043818473816
28586,0.010612938553094864
17757,0.34521228075027466
16733,0.2961280941963196
29911,0.5703577399253845
16798,0.05716509371995926
8831,0.013980681076645851
25800,0.11334650218486786
16386,0.06736767292022705
26525,0.12614703178405762
31082,0.20024940371513367
28164,0.02614482305943966
32550,0.6377396583557129
12369,0.23998893797397614
33461,0.012203304097056389
12349,0.024923890829086304
31822,0.1695626676082611
13797,0.7048079967498779
4714,0.3105851113796234
24669,0.22006858885288239
37469,0.6498754620552063
32901,0.06340128928422928
36633,0.5216168165206909
11794,0.02194986119866371
31817,0.5141168236732483
33903,0.01873933896422386
15891,0.010903443209826946
33626,0.5156404972076416
21967,0.023810388520359993
20097,0.40996336936950684
8383,0.013308750465512276
1475,0.009505527094006538
14964,0.0695309042930603
20066,0.16090834140777588
3721,0.06403586268424988
32503,0.06403586268424988
30863,0.7739052176475525
4103,0.20995935797691345
9690,0.08585762232542038
19466,0.32125142216682434
22614,0.05502511188387871
8649,0.0278652124106884
21437,0.5515695214271545
22768,0.023747609928250313
2526,0.07631262391805649
9870,0.10741139203310013
37783,0.05148489773273468
12163,0.021809158846735954
8366,0.06626621633768082
27057,0.16090834140777588
11651,0.12373489141464233
29953,0.2484249770641327
32306,0.1924867182970047
5541,0.03509659692645073
3582,0.07893474400043488
7440,0.008981144987046719
20548,0.24647867679595947
25550,0.04561227932572365
26065,0.08881177753210068
31025,0.012194408103823662
24881,0.2149474024772644
3025,0.4124917984008789
8933,0.0867982804775238
29410,0.10923522710800171
13100,0.16118234395980835
13659,0.024712223559617996
1336,0.048910953104496
11434,0.1766173541545868
7909,0.6438632011413574
10404,0.017757512629032135
32172,0.2961280941963196
27139,0.22048825025558472
22802,0.0556708462536335
14057,0.4945161044597626
27293,0.8085914850234985
11661,0.22913117706775665
4945,0.018513843417167664
17560,0.14139939844608307
21554,0.08881177753210068
20599,0.01953885518014431
10872,0.04306600242853165
24111,0.04569612815976143
10543,0.3246704936027527
17048,0.32024243474006653
27553,0.23998893797397614
36623,0.06050557270646095
9743,0.022089848294854164
18969,0.0252985917031765
26032,0.25627148151397705
27839,0.02715122513473034
15839,0.023175248876214027
28798,0.12373489141464233
28221,0.4666076600551605
32411,0.3306591808795929
14396,0.02243981882929802
19266,0.3088113069534302
8815,0.013654233887791634
23272,0.018161356449127197
8963,0.008126207627356052
29796,0.25114765763282776
34765,0.08444947749376297
3931,0.417370468378067
8944,0.05883008986711502
18003,0.09204280376434326
26528,0.6989412903785706
32947,0.10604215413331985
26996,0.3693978786468506
9986,0.14005224406719208
22342,0.36673223972320557
21681,0.34390535950660706
31060,0.8194474577903748
9082,0.194662407040596
21923,0.4755040109157562
31131,0.01656077802181244
32866,0.2640020251274109
38359,0.18111462891101837
34569,0.11249760538339615
26309,0.010612938553094864
12329,0.009505527094006538
13282,0.37469857931137085
23475,0.437351256608963
22643,0.7635225057601929
34553,0.023612335324287415
19003,0.044319942593574524
34272,0.6751298308372498
916,0.10524854809045792
15599,0.1642599105834961
31778,0.05556975677609444
22241,0.010903443209826946
13842,0.6843681931495667
8020,0.011562344618141651
21030,0.338223934173584
4205,0.3046562373638153
13961,0.12461914122104645
25108,0.4032961428165436
32403,0.1829444319009781
14739,0.025355080142617226
19320,0.36673223972320557
1604,0.26101523637771606
35989,0.14352691173553467
12767,0.3402199149131775
11052,0.08249382674694061
33157,0.18725977838039398
17444,0.2700144648551941
14923,0.36696740984916687
17704,0.7387532591819763
19021,0.21407662332057953
32571,0.18219728767871857
37608,0.1298387348651886
8140,0.19090363383293152
5842,0.5674042105674744
10667,0.09929171204566956
8243,0.6498754620552063
30259,0.021809158846735954
28597,0.15125569701194763
31865,0.09958159923553467
4200,0.3266822099685669
17305,0.2655617892742157
20331,0.8162292838096619
20341,0.0556708462536335
5295,0.04453413560986519
24760,0.11334650218486786
20147,0.01953885518014431
38223,0.22059744596481323
35501,0.10251461714506149
10755,0.020568205043673515
19348,0.25506630539894104
37554,0.5583941340446472
30396,0.06050557270646095
5054,0.8085914850234985
24687,0.11900748312473297
25930,0.02125965617597103
31305,0.5962122678756714
7738,0.008126207627356052
26848,0.40581172704696655
24404,0.36673223972320557
4797,0.02254137024283409
2633,0.09124636650085449
11657,0.06403586268424988
33469,0.1642599105834961
12573,0.2634066343307495
21193,0.34390535950660706
17762,0.05346167832612991
32273,0.17036591470241547
1785,0.033819396048784256
15512,0.22768323123455048
4379,0.23203645646572113
8620,0.17640435695648193
5214,0.01303623616695404
9025,0.2092934250831604
28406,0.058832745999097824
13353,0.1613694280385971
12186,0.6272188425064087
24699,0.21044157445430756
23331,0.019461283460259438
767,0.008126207627356052
34631,0.4649862051010132
14663,0.05889385566115379
15503,0.1541898399591446
9104,0.2939085364341736
14548,0.553866982460022
21512,0.34939348697662354
24615,0.027309732511639595
9370,0.0928397923707962
19987,0.024070169776678085
20329,0.2339426726102829
15241,0.5434116721153259
11092,0.2664104104042053
15409,0.0638430044054985
34253,0.8208908438682556
37403,0.2129119485616684
1593,0.042603399604558945
13630,0.3882017731666565
31547,0.08444947749376297
18126,0.07365725189447403
31114,0.05502511188387871
26998,0.08767575770616531
9115,0.2502000629901886
35969,0.07743752747774124
23144,0.3402199149131775
27179,0.07133539766073227
25400,0.016217593103647232
22346,0.177879199385643
20030,0.19604487717151642
9925,0.014959735795855522
32472,0.6498754620552063
36575,0.38511574268341064
5227,0.012194408103823662
21992,0.024070169776678085
22646,0.30157017707824707
27079,0.024701157584786415
28447,0.4492180347442627
12001,0.08624059706926346
23582,0.06050557270646095
10484,0.017490439116954803
19459,0.49349677562713623
10066,0.4462757706642151
15039,0.021231310442090034
15089,0.07830607146024704
23137,0.3402199149131775
23900,0.46427789330482483
11971,0.16090834140777588
26372,0.14069485664367676
3298,0.02690913714468479
21276,0.23063357174396515
8879,0.10604215413331985
2780,0.011431780643761158
22895,0.02690913714468479
3815,0.013654233887791634
1740,0.23517723381519318
16293,0.33404475450515747
5806,0.1237359419465065
34472,0.021809158846735954
37590,0.2133837193250656
20223,0.08498989045619965
35985,0.05205889418721199
27028,0.18831945955753326
14445,0.12373489141464233
30826,0.4945161044597626
5680,0.0695309042930603
18625,0.0556708462536335
17694,0.02614482305943966
6957,0.008398951031267643
7636,0.0252985917031765
32286,0.023929402232170105
31414,0.017937645316123962
24115,0.09592298418283463
25185,0.3117290437221527
7558,0.2875981628894806
15940,0.14906354248523712
15091,0.3365270495414734
29221,0.11334650218486786
4822,0.04018288105726242
10588,0.014391903765499592
10257,0.012194408103823662
24156,0.0891968309879303
28080,0.04605749621987343
32949,0.02390332892537117
16117,0.5511361956596375
995,0.008126207627356052
16900,0.05502511188387871
24977,0.7499980926513672
13146,0.04040868207812309
23084,0.7048079967498779
33836,0.18621045351028442
14597,0.32281360030174255
30755,0.014458421617746353
9039,0.011075439862906933
13049,0.8085914850234985
20823,0.023747609928250313
7602,0.23424704372882843
1304,0.02715510129928589
1271,0.02610429748892784
8625,0.37469857931137085
23303,0.6141710877418518
910,0.008126207627356052
11777,0.30157017707824707
33398,0.10433333367109299
16143,0.06061506271362305
32756,0.12373489141464233
13891,0.008126207627356052
15952,0.08881177753210068
36885,0.236117422580719
18912,0.34951624274253845
1039,0.04621126502752304
34233,0.01564635895192623
26607,0.010612938553094864
18907,0.5149604082107544
31694,0.24660521745681763
22152,0.09622951596975327
37993,0.05539720878005028
19836,0.573839545249939
29016,0.024070169776678085
10207,0.4875090420246124
32173,0.019091662019491196
23913,0.30985257029533386
20504,0.6357767581939697
16763,0.47696712613105774
25882,0.1287636011838913
15956,0.4124917984008789
26204,0.05502511188387871
9692,0.023607317358255386
26506,0.02614482305943966
30576,0.008126207627356052
25262,0.8085914850234985
28434,0.06403586268424988
14377,0.6438632011413574
17861,0.01563018001616001
26837,0.1448577642440796
2298,0.013654233887791634
28636,0.2064211368560791
17672,0.19599665701389313
34748,0.04582880064845085
29747,0.02715122513473034
31045,0.07433349639177322
24327,0.15837417542934418
26983,0.0252985917031765
2634,0.08444947749376297
30994,0.08617708086967468
20183,0.14037533104419708
28791,0.47696712613105774
24511,0.009505527094006538
24480,0.0953584760427475
22058,0.017054954543709755
7956,0.012194408103823662
10835,0.016802111640572548
5648,0.019621554762125015
29931,0.37469857931137085
15642,0.2289777249097824
1976,0.29791000485420227
28038,0.3064155578613281
12293,0.15070216357707977
8642,0.42144775390625
26335,0.1362321972846985
15572,0.05116002634167671
21305,0.023747609928250313
