GBM,LR,SVM
0.23988836082600268,0.20919125555207013,0.2014898817555461
0.042918544409380345,0.04278475380941613,0.0645189106647869
0.018791820762432576,0.042937849577831096,0.08173164513886674
0.27766592837212045,0.19181250004762415,0.2228908367073208
0.08944789277635287,0.1325838829537374,0.16095856805892966
0.03312364627385171,0.056011216593342295,0.08207409177258418
0.054175770627905115,0.0169946155152896,0.05737776393116456
0.01372659092108289,0.015872190235454265,0.039646133109588734
0.04204124876838194,0.06470705380181588,0.09414313205554457
0.052750355527860816,0.05184823360016446,0.09135747685911196
0.25169518140606595,0.18533711224866795,0.24981142503490078
0.18524809039366813,0.14343772007823224,0.17486720332197586
0.07579629943841407,0.0670663558899785,0.09562002033747671
0.742437883835204,0.5977963042826209,0.48446578377355215
0.23013541008640978,0.062018381385791424,0.08707398694481623
0.022534941241012817,0.031725057964512186,0.0659205894430148
0.007700936909883727,0.004618091331219433,0.021927199515972502
0.4052613222017351,0.3059008907320974,0.253405367198625
0.1265448149892497,0.14592236109766646,0.1742801758870338
0.13933110877295257,0.09623140835958736,0.1475113903794979
0.31936626854233463,0.5028155443911636,0.45689319221024327
0.02693121115772637,0.00903420361720215,0.03606145998054096
0.07202809226857883,0.06096950432701557,0.11810791947556284
0.19503831865376703,0.2403323097072775,0.19684650932776618
0.026866990365618938,0.026157357855677327,0.07313591910678477
0.04994471037636923,0.21016383878433825,0.20110003356874157
0.019325081953661782,0.028106726843762374,0.05384774228491328
0.634612755224307,0.5566211528310214,0.4132490097059315
0.04605342882246524,0.06603436897524405,0.08445463378191527
0.015829612913478692,0.043636074322169045,0.08559008087189696
0.04440199041786042,0.0920075096530732,0.1194124917999048
0.12061744642036074,0.09526064598124273,0.14171192735924906
0.24069835028409708,0.1792427116191498,0.18160173872128907
0.3520678272794871,0.14479785581491428,0.18118247910048826
0.16437370780012137,0.11379113943166,0.15661438601772554
0.1665317365971178,0.10657789259812511,0.11539322079543202
0.02857175482782412,0.012158647490351017,0.039828063666336705
0.028041793825932183,0.03545441480164756,0.06816944190376735
0.017485435117108535,0.03358200129772152,0.06684434133566845
0.023885606194460375,0.03322723492734878,0.0799306832316165
0.4607987280345279,0.39166849809221055,0.31222504430201015
0.02606087586251298,0.030379522100599195,0.0632812363911898
0.2720632592162335,0.14603931846221047,0.16357697512535835
0.012328099062110834,0.014912481697524516,0.03194781039380877
0.2184600404811306,0.18272015337727307,0.18690765611583404
0.028253335568855297,0.05215005717087644,0.0798261991142056
0.19890970877650477,0.2427138772883927,0.23663329503206865
0.08679457303186715,0.09626226947789708,0.14626568696112874
0.007843856003330207,0.003449133518754604,0.02124815660234647
0.029390468733559993,0.04621576867745493,0.10825112453557477
0.10975860466394283,0.37804017640642706,0.31356560384404564
0.29483061557558454,0.22115398346537232,0.18769813665123233
0.23027146429040632,0.3085951169922173,0.2792174934691675
0.01775378711097237,0.025763952358144205,0.05921910934806639
0.027447025319709006,0.03636037446698387,0.06896107344401595
0.028358641667582285,0.013988963131481836,0.04210511516587072
0.31812806585394793,0.15293758049165831,0.16846501520323626
0.06136123328787291,0.11876811693709093,0.14383757611125064
0.17987532362802222,0.16652525139401927,0.28930484633695136
0.09853867713335429,0.21729737671846303,0.14697943857817586
0.08259131014656251,0.031053739635344007,0.06403922928627936
0.0077372732247670715,0.009000234559142818,0.034691115841030386
0.16832142956479218,0.10805047140872341,0.13516625916740094
0.023093565489258772,0.032644931447455366,0.07197292668404753
0.22901718210934488,0.38972648119863,0.30986210905949413
0.031629368054168015,0.04283770483022066,0.0865307078535046
0.02946929549969519,0.037661791320222,0.06600268485681406
0.030107043575159493,0.05443457773457107,0.09338250468174158
0.19829884888983473,0.20503855536553686,0.2256689609874248
0.08320911737796055,0.14918565794639668,0.13770751407522844
0.4110255504330402,0.41142583024089746,0.29188162136309587
0.18456329825265644,0.4000321015447977,0.339838918389656
0.01986198676839147,0.01002753742609148,0.03576776280504102
0.12653819396089103,0.2127298926932978,0.23796611120914166
0.07269315652598062,0.06695885613903796,0.09995539143482637
0.23293090510426961,0.1983862413338587,0.20684398508554555
0.04675467564614133,0.06729226946632147,0.09250380974376204
0.04040302841448017,0.04316387038697765,0.0738417264903811
0.13555654420046198,0.06783041337569551,0.16104373877095773
0.1501244026691719,0.1759026356306058,0.15105334286186062
0.11741817909812444,0.09138391127604391,0.15406198715573183
0.1476589515419095,0.1235930648881423,0.13163194497124878
0.05541670120113612,0.08805106377662439,0.13411613911561165
0.5105138215221738,0.5256695568011354,0.3706935599190126
0.41522227523093935,0.309416159941739,0.24124993476859777
0.15242947808800475,0.22927992260727206,0.21204829538187506
0.170549353274615,0.1410260234211484,0.1738514890068045
0.1719780502166974,0.2014928073433902,0.18581910513667846
0.18183758569424532,0.18487428393477384,0.1738424633491999
0.19384542769144722,0.23220985063965838,0.22719832947588917
0.2611681979784916,0.3148336006399162,0.24769217751720446
0.43354543695926423,0.40872275126764795,0.36174141327670084
0.18520508856795714,0.3508059722668906,0.3086505789512123
0.08633703654154051,0.1037133548234892,0.12945638469643098
0.031965609536177164,0.04047728705737145,0.0646736393366069
0.010558768176311437,0.014223228044655967,0.044140445220904094
0.05821420194059494,0.039225170986306256,0.055433239362046346
0.8576055982785474,0.849979512303819,0.6778608611684019
0.03675676651989678,0.019959956287047588,0.05397854268922102
0.14166948508376148,0.21273808392833943,0.21768749807518611
0.6843882479733673,0.7076931551714218,0.5430371805902044
0.06722676422377127,0.11671452800761381,0.16379556579811694
0.016012725373888936,0.020463953344146683,0.04797003252927588
0.3435017791116098,0.2957031264036202,0.24185099861761494
0.010797600840193367,0.019535426595378373,0.050827665571732614
0.02495940925635392,0.02033726597878583,0.055962113864718166
0.0081860139686479,0.00649991970154361,0.03120190574107446
0.29478681936074574,0.21689368904002268,0.22344810154554903
0.03452818416429322,0.05064729344044201,0.08494148933592263
0.01368354216361227,0.008738055377721994,0.03292747486151046
0.5710898115155475,0.4446166500782508,0.3785976835907001
0.40872681301116065,0.2933122577569976,0.26261982655056576
0.06266812144276707,0.06402736031782204,0.08996435927880246
0.1313058591128736,0.13392885458375187,0.15360955630896378
0.37917033784479515,0.21250998092378856,0.2070922224817119
0.32114590903347195,0.24860491814946944,0.21537261870747337
0.2912129838087298,0.21139449397191618,0.21623833579318594
0.07651568810349495,0.15749944762226598,0.16349363261759361
0.06028316057506942,0.07661847661037663,0.11550131783164397
0.6426106166497434,0.4337693784149038,0.3916487816065829
0.17952398646377113,0.23145685515564307,0.21981335718928677
0.08929171401964128,0.03488762107246958,0.08179158442887617
0.01950824774771965,0.01920431748650367,0.04823648835671637
0.014552397003528094,0.02854336281886579,0.06677302206608612
0.4768499605812078,0.381253531056749,0.4073795989059179
0.020779091501360522,0.04602148277228168,0.07308202456894951
0.35097231263464607,0.35212711474007713,0.31115910512500927
0.0919956563735813,0.11599191064026441,0.13686899368688846
0.15274558388812817,0.234204425343145,0.1868608036278751
0.041362816742859125,0.05503344350292153,0.08364141038146121
0.0701030145310507,0.06864282318777275,0.10139640058003314
0.3688188690413133,0.4531643031605338,0.32825408819337565
0.3186677793845362,0.2647411481772801,0.22851753356737675
0.35621052698557193,0.6622174907784407,0.6440199273088923
0.30081651819012495,0.4029608627089827,0.35218467250040286
0.5935220361247138,0.47336539680639456,0.3926653731929962
0.21259148836374492,0.15887190027427747,0.171717994510748
0.1655277574758641,0.09968464625976126,0.1339280750561739
0.2033277645354695,0.22685621156314945,0.20544283400534988
0.42251956390213297,0.38830650420879065,0.3114998716856262
0.023111239057101603,0.01954188761728112,0.04889981054309235
0.12346663278312422,0.09528528326223751,0.13558372759722118
0.21163287479375134,0.342746653857548,0.28982806438704967
0.1282370089011682,0.1655809435263656,0.1915400120016622
0.016123519050764756,0.05746586597913472,0.08682924006182013
0.03578608616586933,0.09754518671218573,0.1222443441198047
0.041221367700516785,0.060872944873756295,0.08681219645794967
0.027252628581479022,0.07524460450343373,0.1071401463135214
0.4083605551548256,0.5736365498377137,0.4300182575964285
0.13021534517072325,0.17129391884003042,0.1968936190693508
0.2851310998260549,0.2745127063043263,0.22188408692798017
0.10303438732354533,0.14026553947131717,0.14694195529955503
0.10160562044785666,0.2054768377507265,0.2113850705768591
0.08283342746417495,0.060929651696903606,0.09239206205776893
0.050201336458213584,0.09625319115156913,0.14435713657541727
0.2018552013054209,0.16749316858699106,0.15786153911370832
0.027089659223430772,0.01241222200381912,0.0409252678808049
0.10299043463086817,0.08337590397869836,0.13953781457346331
0.15327138064123186,0.16872792172385792,0.14746618542734818
0.09104943955825695,0.07961018799832789,0.12135393016263676
0.015307553140702142,0.02898307992496737,0.05911152317550074
0.14291721061992088,0.2075711075490465,0.22319066396059334
0.22142500077764024,0.2148059231935766,0.20924831359398866
0.43246778250357076,0.33376583621162315,0.3004125684560234
0.0849105228449766,0.053106875388242616,0.09337766918634234
0.12724392097609066,0.1309463803916347,0.18425321324704996
0.06292238028368843,0.12188229403186504,0.13917583049941157
0.07463896686982205,0.05588506009176643,0.07925897106471902
0.2321140227282113,0.05745778875821531,0.07258086153309035
0.22873841186990623,0.32519899705054106,0.28638993615288055
0.03299224286150851,0.09111160244005559,0.1216561847568568
0.1707053545997122,0.18662571944441372,0.1762244639279376
0.16255415437296822,0.1745113539688945,0.21661046857689997
0.01651988614924267,0.02119747259986953,0.06876371356045144
0.16308509814267755,0.14129457815559235,0.13771731757838623
0.3777125109924831,0.3715035824407111,0.2681661653322397
0.05317913614282621,0.3312108828625984,0.34460285563559034
0.18121333597522918,0.14688912128823314,0.17854656367626692
0.23152195539098708,0.3177961430561345,0.26522396138072346
0.037630809846321646,0.0629391943674557,0.09439948337728316
0.05704095155526103,0.13541080994348004,0.1853097667147717
0.08379018424302469,0.18930338282824227,0.1840936330725
0.3150950698842089,0.13851123188457654,0.1009270820630757
0.020648907133203616,0.033309718955578604,0.06324727034500566
0.6263267511696188,0.611751485317302,0.45539249964377787
0.15664850111113207,0.14945267388099026,0.16838618480364473
0.25197216611410433,0.2610271587520455,0.2954350656297107
0.04516067592480323,0.16026370929682632,0.1634615092978712
0.02620281980171756,0.03642028252217007,0.06791176007064334
0.03359943831320284,0.015115989832625017,0.040518294582478555
0.2801863175297402,0.23973309590947905,0.2415720764056184
0.3023777907766928,0.3185142493308498,0.2933745275578451
0.03806995433923986,0.17268828051587717,0.1826176071585964
0.2760759487949927,0.2693683430232688,0.2761042020113702
0.14955285212815417,0.10913833684449722,0.13797958407801267
0.1939444574020392,0.3412428916810473,0.3255509362740636
0.06379540545237558,0.04025757364071962,0.08554338798510208
0.13564293801115468,0.09791209393951986,0.12585083131765226
0.05018388808772006,0.07019797869769068,0.09072657055096015
0.07215207560284934,0.07357261045691058,0.0982009033388721
0.036665259183852494,0.04838596355317254,0.09318687595047506
0.6385298578374142,0.5020691550940228,0.37815535009640994
0.0319856524470001,0.03306929581878691,0.0712460638637186
0.33731971620764023,0.36432801307466856,0.30546354641027207
0.6616004076937791,0.6279949037163235,0.4796088775757267
0.04730274069626718,0.0244068089801062,0.06350456252459083
0.11604541653675664,0.19899982661086796,0.19017824798056546
0.23880378869921176,0.22284055062084834,0.14579873844204566
0.013572739230513973,0.04708673644156939,0.06605821378694363
0.08175401009298762,0.1116382109648957,0.21102273657904566
0.007579476701439339,0.015492971429002623,0.03909800294296792
0.09773495950341585,0.06374845420592097,0.09982517771527641
0.013150258296945294,0.038694561249987144,0.06428914557220601
0.04382801871458216,0.029510795446171516,0.06041292758083908
0.09216065181910042,0.06790633908387456,0.09793120369472089
0.14318707062920294,0.08338194097810195,0.11727995104256701
0.26368238389891774,0.23341254084354407,0.2565324049572483
0.3187136071302602,0.3494712462552923,0.316864393943421
0.012654580865197001,0.02643038791020953,0.05537215438318521
0.08575556207319311,0.0502827351660322,0.08194482251930549
0.010808836458536475,0.014717797566985139,0.03753058790736903
0.1255231564009436,0.09811446532491318,0.12740041577927297
0.1486142725627781,0.12771255702900702,0.1849607927000876
0.4345860547395053,0.5319430236669866,0.43737303068721295
0.16406089796657708,0.1771904488554888,0.1650937663985926
0.02658581327167043,0.050410018211599926,0.08658773301453596
0.028753014664531416,0.05677167293736696,0.08550527785313147
0.03260437405796254,0.026532145075446774,0.10327677075302595
0.010110192867000347,0.018336535929128445,0.04487723109946533
0.11750868954709384,0.10292556567453995,0.1309932232205065
0.04945961019974646,0.22531419248453272,0.19375425085169712
0.05041684312771173,0.04843635669724854,0.07898802509813821
0.6381617572735612,0.3182273998191519,0.16019025739180537
0.1096484580895647,0.12272518152164222,0.15997484966140202
0.2559664474108035,0.13693919502736124,0.13535529815257064
0.020960747903908488,0.07102615678698335,0.10159790017286818
0.02135289727109875,0.05474843666612718,0.0931630261951923
0.3611011850247075,0.3935343172410681,0.3514405077001463
0.058806229797825495,0.03401832816740287,0.06891783246154168
0.6827536549053131,0.5247653089641072,0.38842773164730815
0.03716135644569464,0.015766622746470973,0.050203549578388
0.17587654878202869,0.07693547889407806,0.08745696700578218
0.07101974221531103,0.18924257534448408,0.1707565864022688
0.174214169497661,0.17684761402879567,0.19824189356344254
0.014667039711087636,0.02324257630791119,0.05174816725988089
0.22263188471564604,0.182696274093957,0.19712966114225267
0.017245155786076015,0.019019798701808793,0.05987604912511557
0.02817528457541945,0.04282254658483265,0.062148924905457106
0.1082336837992229,0.09126354203635176,0.13984734340465205
0.0580165730880267,0.02056521418276371,0.044563259013773296
0.014331875626430835,0.003997874709991524,0.02801265408885849
0.2974650755565193,0.20561671569989595,0.21768131488781267
0.05082651223002541,0.16136458614594112,0.18691820465624912
0.03947989322342601,0.25838897071511663,0.1993450088491718
0.20562836737029805,0.33655597499491013,0.2663238953293528
0.06026881460296547,0.06371306043459958,0.09839418858601547
0.3790967981892074,0.40606345570788854,0.30813344354118344
0.15555541846257423,0.23270471359220574,0.19789981568500145
0.19046733267667787,0.1717894585525647,0.18798891654092104
0.5700844800283329,0.4662701041595943,0.4563492320529807
0.5266435849836005,0.5029171144856972,0.3831545651937986
0.5825586258771853,0.5018028717674169,0.4061109116461446
0.09668025790451892,0.08799527992423141,0.09629221113141853
0.09392840505852498,0.29853109675654405,0.22993847935824024
0.6916852091664725,0.5961272164973541,0.4766640631465858
0.023340626585577843,0.05348614662724085,0.07392651634753883
0.1337086476539091,0.12279652977813194,0.1429715178506632
0.0034735126500924237,0.005886201407441996,0.06656923304228746
0.03935850137600152,0.07563694006230333,0.09658774337817123
0.05783255072293112,0.04576427293919552,0.07788228026364302
0.46382387878679865,0.43980826839382103,0.3358974012995696
0.6693169382336179,0.5619566386813755,0.4210917918874313
0.3732449130566471,0.4586381638595272,0.361138299764988
0.15231942134075238,0.14146884364840173,0.1360555864498802
0.1441825270613716,0.168646725109808,0.16931754056204099
0.12721463923498505,0.05640324884385258,0.09900957251322662
0.5339328837429022,0.5255464230145775,0.43631248288573665
0.037677737318025734,0.038209621322383855,0.062193625791711483
0.04776088897130522,0.08115732855580718,0.11378255447427696
0.1647846740967792,0.39408943794741963,0.32966845082978924
0.551804340454374,0.5641319812800729,0.3918908442923576
0.03633777838937262,0.1382982726606933,0.16259572590084725
0.04975107684395871,0.05185853270132855,0.07495117149545324
0.08282864245436913,0.07993712164497656,0.1333788076397471
0.0881137562499095,0.05118747639436409,0.08217787860751607
0.2710180596926054,0.36917023272398536,0.3219951032543515
0.0471066372378118,0.06620111045596819,0.10152644572257356
0.012730367301213786,0.018329109513764832,0.044847202685078386
0.2507778529686556,0.07968846593834852,0.12334567992253312
0.3787561706998439,0.3545217512453619,0.3027529462500402
0.14213077558076392,0.4157496883890686,0.36344565926788
0.04264652921555508,0.16419179067491907,0.1855156885500306
0.012384505368807544,0.04000300245368409,0.06202977572402214
0.03782799863640124,0.04831065576844984,0.08768062032597304
0.029694770340903738,0.09142691189890953,0.12724908459817164
0.1757020397916042,0.06114937624874227,0.11271344277500957
0.009214516772161476,0.029484493412733258,0.058587974986497385
0.1824004275533658,0.13889369726034478,0.14921253373520807
0.3129620480686358,0.2319440168667013,0.18297134889928413
0.05380545910907412,0.10606771140894951,0.13655460000219638
0.7146805007343032,0.6055799479663901,0.47399506491625765
0.06565351745269542,0.04889393086139756,0.09428681376538366
0.05895752080514214,0.06883519995618181,0.10828223363631269
0.010046220960129271,0.012531336948376612,0.044814295095220134
0.30818925471304126,0.23129305544821815,0.22854154836124407
0.15058359406496816,0.25484333309066043,0.27539333647197217
0.050806751731397135,0.06464965799042091,0.09150024282757241
0.007303774399114069,0.012395921840570888,0.04179381904984987
0.397930927070292,0.2778860964065155,0.23991440578567413
0.2561296016569235,0.18134095581527626,0.18118982928858302
0.01744842464451061,0.02478660248817591,0.06936603863142926
0.015197988163460333,0.02938929836034,0.06387185626561223
0.12974628685706635,0.06563503268668233,0.09013563022862989
0.12754938739387442,0.10758932527292234,0.13157337251013862
0.13816073644353524,0.20679428661224658,0.1882149431078626
0.8564480148665856,0.7802148619729503,0.6339540015998464
0.12109154741213954,0.13288275738356578,0.13555876508725154
0.2096976189902537,0.3559926333441857,0.28126298208899797
0.07872433321713311,0.12292811126872578,0.14383837226485277
0.7929949850128443,0.7619622684685684,0.6117434818338711
0.08005742925276897,0.14068732241579518,0.1580383066436986
0.035104618327016404,0.14616137865116313,0.18052346419952942
0.08789456007089516,0.2300455548382542,0.259787234417693
0.19450505765494858,0.5632461439419705,0.4816562224951431
0.4355865853497095,0.5041465710539164,0.41349783840506016
0.09047247045100937,0.05629187751256855,0.0919180346218895
0.3094147321738326,0.29556629641755283,0.34314243425276986
0.10631717275091809,0.0978687145362245,0.09282016462113826
0.364135387305202,0.33381572383643293,0.2514033786347028
0.23480215507287738,0.22910138301167535,0.2141368608547285
0.34612607213138774,0.5923703325236328,0.4932021451979141
0.03291480336772964,0.08201923119984386,0.11635928639221342
0.12984012523137514,0.20216726988986294,0.25709239044027665
0.05000133390961135,0.2197901598945608,0.3024269225513346
0.17675283134466638,0.11328836714722865,0.11747839549168906
0.18831463150417665,0.20538382510086062,0.19848362064177194
0.6113358412511468,0.6743382506676406,0.4912597933623239
0.07816974507768501,0.0924144369572906,0.11979001965020016
0.031118527053160327,0.030570318232637988,0.050578675083182256
0.07030560117070066,0.16391176695387671,0.20078178582551312
0.020529815816340932,0.02369357056016238,0.0503003968918186
0.060073259415937774,0.043100158358375544,0.05597515348747314
0.030407459853070713,0.042532416074620175,0.0780462436464219
0.09080839708845798,0.10436986271317819,0.12984407276283724
0.047742693738839666,0.07524277839841781,0.09735258524495967
0.031378325188131564,0.03274028213445868,0.05403636416123327
0.34517864920393593,0.34050141343626394,0.25421100601764757
0.05150899880187294,0.042096048484057916,0.07123396603062163
0.24383154736070964,0.1724727768340304,0.1814161991061454
0.07362863876403622,0.059059315917768154,0.09663641109392779
0.37597105302299455,0.41665916005974096,0.30370684881758125
0.28209486618193547,0.3931401344320858,0.32971216694261407
0.4818553201909766,0.42040219888520314,0.32429789724063846
0.15238784031012687,0.11360607110355296,0.1388660574388311
0.19492957080950135,0.1623592455914033,0.18827101157597398
0.03903997667694474,0.03784619767121893,0.07674057129155874
0.49989424162931284,0.3618167721659808,0.31387690072215274
0.5663449119246273,0.3632581953892221,0.2934974520945455
0.13891159307520848,0.1945972420850189,0.20887083111019522
0.7336249090516205,0.5430868480523146,0.41465294596731433
0.06490436565467847,0.13241636416127006,0.14833105737368482
0.03401251693593826,0.029830034476784617,0.057711731297211924
0.15315829713631274,0.18461715155675806,0.17094555643365017
0.019145705532649576,0.06381990955065109,0.11419812764508863
0.24777384914185602,0.13281197201860093,0.1551973796162612
0.2326896684867478,0.13561370273017653,0.14423114866740364
0.027606714824770284,0.011987041357477706,0.050745231387590385
0.4822903068712698,0.46209932398435216,0.30370735908833346
0.23879400568563755,0.23348975631541843,0.1808222680771841
0.01814884408590281,0.05032221844361714,0.07926146568837399
0.17495628706160274,0.3227510666310372,0.2841495664084424
0.15557879555593052,0.1949780460970115,0.22349499161361402
0.35913064925951577,0.22789933700622034,0.22406726290875426
0.3000895993833816,0.20576406619968787,0.21284469395299016
0.04831493980204993,0.04239479504131817,0.10419027405947193
0.10911045605726473,0.1825919749503048,0.18070031921284696
0.03182215413716432,0.027766075404210593,0.05477785446442601
0.02222652521520058,0.04298013382058087,0.06767660678886381
0.5001991475053875,0.41839030247060516,0.36166267845355293
0.06069575352178517,0.005597887407357743,0.021727724355235865
0.2195438147960878,0.14881217722909781,0.16198035734084734
0.10447090051738206,0.07679766222391327,0.13083057028108575
0.01515262122235549,0.05837737300913605,0.09310365872323953
0.058162408013888035,0.0405950365620799,0.08524867073648493
0.09568531650885835,0.08677692110498966,0.15427080685985262
0.23113532594527367,0.2648331767439173,0.23063167044993116
0.010841158754959154,0.026211739328772177,0.06371427433812892
0.6647320125158052,0.6081195336101695,0.49827972090372974
0.26937421269768413,0.3056637464948385,0.2721918099294452
0.013417781827559188,0.021288257645466678,0.06387900131052192
0.03110577728818924,0.07375715330621016,0.09516302048299909
0.24911222849560946,0.08148753751909095,0.11808737126357201
0.03610488343256196,0.0458417802928962,0.08619682335043093
0.308970168252498,0.3814431499199083,0.36244295998713083
0.041105744808523345,0.11609129749088706,0.12689994868106078
0.3195123541865202,0.5463682129077265,0.4622648695169773
0.28055695659082097,0.2660463198334635,0.27657427329623224
0.4999545885384039,0.4912597093360202,0.3728512665072728
0.0689374041983514,0.13138974963800587,0.1339721390566526
0.04038696377277543,0.05294880237216652,0.1009934077456424
0.035320035463939574,0.029726743755586836,0.07543829305817701
0.10371667606107027,0.1834051015559504,0.1911735978589571
0.3136848782065702,0.26043392241224533,0.27504602801340466
0.8782427889122421,0.7975702594295684,0.6740979164463887
0.006818407352503523,0.0015128279560258436,0.018253602665459088
0.14017624145554425,0.19874514145920977,0.2286558252970131
0.1924274512474516,0.06630547795842714,0.09946500015124915
0.06222728922968129,0.121419290430993,0.15541348097288515
0.05728059308914154,0.16899132496316413,0.18503413891552925
0.1604316121132134,0.12088688424216651,0.1462204693484741
0.03657192712708292,0.02455583169365601,0.0562526790589253
0.21701711976301707,0.25457967295404094,0.23627911595634665
0.2605228946779038,0.3276998160614407,0.26253559425843226
0.13879481667668073,0.13299994027046727,0.15712015544574104
0.08420003284540874,0.12483569461762763,0.18172797619469308
0.1728606397964347,0.10662194742507106,0.14012178284784987
0.1177216973384132,0.15300701349776086,0.1949366018354369
0.34457092588443905,0.43391185436882324,0.31289299744865634
0.0630660381228991,0.060120082551808104,0.09229080549828085
0.2755333901911819,0.32896887679208436,0.25558221380855917
0.01585050432207761,0.0657138035093576,0.09514998578655785
0.34557825519917856,0.6590575579000066,0.5286349806583964
0.02400238140101336,0.011930156105906259,0.041469900113427355
0.017883003794712287,0.042949156080532805,0.0853328520828315
0.2026374968311063,0.19481303443030154,0.20753506290777915
0.6054801612458635,0.3688014685711083,0.2635272274657431
0.14223022904681196,0.17234446844212353,0.17550362846647044
0.1449282790433962,0.15030189122951026,0.15966181114202532
0.21129349251283105,0.3022735745771606,0.26140144485129563
0.008785122485580697,0.017713333607641657,0.052351901869568174
0.004302462039356809,0.007540036410720286,0.026417396389027663
0.7595645174710226,0.7212884535782204,0.5826637189146682
0.23429646135510568,0.28677586755683115,0.21062364636330658
0.11958186276231446,0.05104004375286142,0.09236884102613085
0.01269253397020291,0.017744106901104204,0.04703251202169787
0.04244321347102552,0.026431909474130065,0.05999898529939997
0.1851526850313418,0.18806780320261635,0.19708391965606836
0.15674125557347876,0.13825594982164952,0.15750261810889415
0.2753513905337776,0.2485258925235728,0.2155588190031569
0.3778902264754245,0.2340302231355324,0.24797152069969294
0.13197878116891462,0.13200728908567924,0.15441951940025286
0.4165780566780968,0.2714712563463286,0.2932738241727056
0.6724806039735933,0.6205677775568565,0.47036626931530723
0.591862565290083,0.6138388794634133,0.43500649321132645
0.22509046866811558,0.20969195551120628,0.1838820104133405
0.4036550278684027,0.20273003973860884,0.22806727290260714
0.21936039213557348,0.27587157298671483,0.23267541089674393
0.09016345993886363,0.0753003868272457,0.09119148110614707
0.0265285448044776,0.04392230990802233,0.08528468473299655
0.6961860849806251,0.6394067912623109,0.48303328283588465
0.036719222651154106,0.06040110723730417,0.09298974601874324
0.10754030384413966,0.08001647562138059,0.12796442236493705
0.00783258043883921,0.0056958396519262945,0.027153716102773166
0.631734455268966,0.3706647954084811,0.31861375764332556
0.07724123401580268,0.1520757459228669,0.16033041620818475
0.1700659577194464,0.14265200293417354,0.19453514967028407
0.07186634152082164,0.0754744249334698,0.1150871592515427
0.18878605006398602,0.2621787730658431,0.21634594294658288
0.01789954410074856,0.022218189700954155,0.05007883538961479
0.060660725987381967,0.05947982803360058,0.09926884010927946
0.1253560655007455,0.11513857890070427,0.14211904691553864
0.37109279147471474,0.34656539175251866,0.29054816405289097
0.01697339054132073,0.04556000401821268,0.058775078838635364
0.2112216987813798,0.49378172693125516,0.4082421226372933
0.7083704508219014,0.4330984844939579,0.39046960977942663
0.4032361820548028,0.2767384235926341,0.23219901427333353
0.03578252255918644,0.015432746864861424,0.03579122488951738
0.40570532569707385,0.40561009109107393,0.31764952302498706
0.15863201877920866,0.1906987287794568,0.2551983367939542
0.16366628228507338,0.13972181803482703,0.13980873784987283
0.1660087087527264,0.0970408849023646,0.10571987817462261
0.03554466238967263,0.03145364322124937,0.05938522017405022
0.022332942640782096,0.024995785194296426,0.0688421244173144
0.4441494385916818,0.437863023977329,0.3329557042685436
0.2891088214811824,0.21975215674816573,0.21143174814436633
0.060442307400143336,0.046305517161653806,0.08392432101041478
0.2118032405559876,0.08225088575059582,0.11556830100957635
0.12693671171861437,0.10364682171349024,0.16558680553940963
0.16238831735540912,0.10629094690245558,0.1375217637582161
0.2046007137324592,0.22094259090202648,0.20923601434543898
0.02671145657995706,0.024650470054810716,0.061962239457576986
0.03176413067671773,0.07706051984442455,0.09725569131622376
0.2271549227071416,0.11716898456320504,0.12913081446043523
0.13032262500149364,0.21331130452449928,0.1909960140633828
0.03608905644028924,0.015995778199295013,0.05907954888088536
0.2446406402792959,0.528293614815116,0.43686946170714724
0.011514836010359892,0.011863839892919888,0.0429941890966727
0.12546424405939202,0.1472727447299103,0.16240868756042506
0.027189957952431437,0.016279680746696255,0.04644367360197534
0.2906378019631025,0.1860855828254447,0.18083020089805818
0.025726164846754378,0.06271903191872114,0.08009981401909724
0.5725999794312937,0.5083909617019917,0.3795113459961386
0.3338223619917067,0.2678779386650607,0.275388783161709
0.012716298703642877,0.022238686500388384,0.04710536356879271
0.05424975295001526,0.04836591431266986,0.09762202720111177
0.07993206950815489,0.08218306967563986,0.11980094101680827
0.23895942021852204,0.25517512283431454,0.24746506303858995
0.021643491328936414,0.03499908310162645,0.06777294272893143
0.040414000656668815,0.10640356077862771,0.11904905050117529
0.5610775217404267,0.49264225346772583,0.38415982203041477
0.028767572148774255,0.026628608789782016,0.06504805976395925
0.10958195864270044,0.18796086088293262,0.21805277661300218
0.022338536018330978,0.028911537006584564,0.05592790292968014
0.21518391065382242,0.24142558700718456,0.2204217508626678
0.13304018339372417,0.082270923731897,0.13160146428679442
0.034224652817710796,0.03237944009220653,0.06240023741425434
0.09819438198119346,0.12684455566110409,0.19906014862766197
0.07121610460575387,0.028356020712584994,0.05603537411910281
0.11076979494437471,0.12044214977941761,0.147682481100541
0.031449109023807105,0.03836750525900426,0.07323690004589725
0.019369245435163655,0.022550666536640746,0.055630660399180965
0.4667302641798316,0.3472863389782577,0.26827912112177277
0.010765279926324587,0.01926485740980724,0.040861846428640214
0.05517279345167886,0.08031482484053734,0.10727597294039666
0.12295339751968623,0.12997978494754878,0.1731156333976228
0.0628234544160813,0.16085169829380916,0.17081839858436282
0.04566906284123871,0.05820554766072036,0.11244427228146751
0.47144675271191944,0.33669544359058234,0.31763503720497027
0.21389283402907017,0.20159085275252608,0.1769448375701671
