XGB,RF
0.042158954590559,0.08930403967458775
0.027148498594760893,0.08211145104711705
0.030466216430068017,0.006538669087206755
0.008581399545073509,0.009818334637923533
0.8140016317367553,0.7268679520717803
0.057608277350664136,0.09493072053024615
0.5498793363571167,0.41236361919532244
0.012129197269678116,0.0026182952016419146
0.14556650668382645,0.2162929417455593
0.012488113157451153,0.04178790519927583
0.1777122437953949,0.2302811127838476
0.1606462210416794,0.24261474921446244
0.05449222847819328,0.027255492670921432
0.033536294102668764,0.020819478696331842
0.07124479562044143,0.24161786594670467
0.16827956438064576,0.2670441365312085
0.03126535527408123,0.02994321597419202
0.09210831373929977,0.08939440086071111
0.1076144516468048,0.25900845354331536
0.12601519972085953,0.14543908046224638
0.42893415689468384,0.37009225193561207
0.009206772781908512,0.014231513866654572
0.08118532747030258,0.11307378589323865
0.016253330744802952,0.0060671346090646365
0.004743184801191092,0.005440052924446463
0.015372066758573055,0.035025186366695965
0.03242181390523911,0.040005450582977366
0.3616555333137512,0.3458438075369147
0.23531320691108704,0.1938328466652799
0.31668530106544496,0.4046430811189624
0.196635502576828,0.4451502275613287
0.20340144038200378,0.2630187589927389
0.39676864743232726,0.32825909063255226
0.16611586809158324,0.12978453772912124
0.05610390603542328,0.09114093421378389
0.02132613882422447,0.0063828044147277
0.10866276323795318,0.18509669091792563
0.5137624502182007,0.3247911482203528
0.034224317967891695,0.11949167894942755
0.3618034660816193,0.3375615628099604
0.30132670402526857,0.31356720750883266
0.41804662346839905,0.34892125743064795
0.03684721700847149,0.0472290952343341
0.3253040015697479,0.26452321686821084
0.4126959085464478,0.2996982965825893
0.1710648149251938,0.18329633917293944
0.14225569665431975,0.18268963042507033
0.021309876069426536,0.09970794420784439
0.011639287881553172,0.007748543038114945
0.010725602135062217,0.0039188927887094365
0.18476907908916473,0.24063237030837842
0.43283566236495974,0.3280172859022148
0.008467214182019234,0.016591242718679726
0.0479266956448555,0.23239562084422002
0.053480546176433566,0.1839045050157749
0.09043265581130981,0.21496098364266764
0.5545680522918701,0.647607755025748
0.43147839307785035,0.32715201030837376
0.603117036819458,0.6173312166771401
0.6671897649765015,0.6777042551555666
0.0230129711329937,0.015699218205712528
0.08459650948643685,0.11047766296343586
0.08021881729364395,0.016992395638212043
0.09269250482320786,0.15836154076327663
0.016313388012349606,0.02281819197633431
0.08970228284597397,0.1759527587181054
0.2824042737483978,0.23141092850007236
0.028042779490351676,0.06993522445668718
0.009653588570654393,0.06579004008005217
0.2979555368423462,0.2385219906899553
0.03484337404370308,0.056545014894569236
0.263300684094429,0.23297247122562523
0.7136929512023926,0.5608534757491329
0.08375913128256798,0.0632691766619391
0.09850364327430725,0.22967739980409432
0.0692872241139412,0.1462845668409401
0.3462370693683624,0.30620509203928914
0.0568507507443428,0.2047493277462627
0.09847114831209183,0.062300038024931295
0.43130289316177367,0.2500909109594448
0.007605106383562088,0.028335304169924386
0.2887545466423035,0.2372031668461329
0.10509259402751922,0.19645942712933442
0.01977428384125233,0.00895275156776482
0.12603413462638854,0.19634244220002434
0.06302681565284729,0.10268620139035707
0.6778618931770325,0.6564097673017903
0.3524816930294037,0.3545566553326766
0.15654947757720947,0.160903342154463
0.6226383566856384,0.43709018716285275
0.7738308906555176,0.6164493389525976
0.38462995290756224,0.4020120785233236
0.06730813309550285,0.24787582907355024
0.302434104681015,0.3015772523468521
0.10712347030639649,0.13620246204752967
0.15011548101902009,0.09363650068461764
0.16536471247673035,0.16515890748744838
0.01113572483882308,0.08314651435009997
0.3170688509941101,0.26583318914870824
0.06090277880430221,0.16731739696200398
0.7232149243354797,0.5775516458490638
0.3595455288887024,0.3680109589416088
0.1592237502336502,0.19192282610548228
0.0888231560587883,0.13548359776966418
0.020201359875500202,0.029790882807847502
0.02840547524392605,0.05387107489264041
0.24901503026485444,0.25570436445144273
0.11765915453433991,0.14241763772912613
0.045593945682048796,0.038848832006715274
0.13831270933151246,0.217658177400194
0.21049744188785552,0.24837427060475603
0.134492988884449,0.13947713667620526
0.01796886920928955,0.09464069103480532
0.19884026944637298,0.21354203659448742
0.017513510212302207,0.009339975753030565
0.1212481439113617,0.1559440484701257
0.07819280326366425,0.07574584290983907
0.019268482550978662,0.013651798754156619
0.05334795787930489,0.07819479815722832
0.019062862172722815,0.009089844945725439
0.012886269390583039,0.02743554930666416
0.1842011332511902,0.26314246326323865
0.2820475876331329,0.2982433857462784
0.3376587390899658,0.2685147658843785
0.26286637485027314,0.3095037872314926
0.5138581097126007,0.3684564241963766
0.2485183894634247,0.23711235689988014
0.04680811353027821,0.0821455027263255
0.012577132508158683,0.010542889346484957
0.2667236030101776,0.27782109703007796
0.09111274480819702,0.11376551462691338
0.027219673991203307,0.006208756777538226
0.024608073011040687,0.11027190420588781
0.011227870918810367,0.0151813324874038
0.031096282973885538,0.06294949968336058
0.04816918820142746,0.05587170490280826
0.2543090283870697,0.3129924569577418
0.1534985452890396,0.16433205340709814
0.06084081754088402,0.22295701527445413
0.7832600235939026,0.7210988770925192
0.24745001196861266,0.3921651795998825
0.01714281290769577,0.024573607944124505
0.011094862595200539,0.05443844169145121
0.36011953353881837,0.3151616734080764
0.13034134805202485,0.18597079400222988
0.14363594353199005,0.15265924656154797
0.21993182897567748,0.2741907774406459
0.026220384612679483,0.16507094643939774
0.0730439342558384,0.18673736372456246
0.18147724866867065,0.15430472173037177
0.033719169721007344,0.06022496962560627
0.019838647171854972,0.047846024223565486
0.017357303760945797,0.016004984530621845
0.5927738189697266,0.4178964526995516
0.08896119594573974,0.13106959890796277
0.014792643673717975,0.011140328664078606
0.02863054387271404,0.07730244991806465
0.14759689569473267,0.22985344302065963
0.23213849663734437,0.2527259588256761
0.2947182714939117,0.2783634388781947
0.14325511753559111,0.23576568147677796
0.16992082595825195,0.2359266692249185
0.027105355635285378,0.03423467605600915
0.019601278565824033,0.0792836103711683
0.020917150750756265,0.07468036327603049
0.029270316287875176,0.09791897201823999
0.4042077898979187,0.3441524545393635
0.02907123975455761,0.028819889035642827
0.2672625005245209,0.1511742149218415
0.009824068658053875,0.017809335771695377
0.23747797608375548,0.2551146074595638
0.02271944470703602,0.007174205359133895
0.20255227088928224,0.1789669407943554
0.1034590721130371,0.12342973757907238
0.006661481689661741,0.008775056162006861
0.020254199206829072,0.041904223489068235
0.045497240126132966,0.10639439748972979
0.30201908349990847,0.26956949620478576
0.18633582592010497,0.2262610284580484
0.017169724591076373,0.011833815818176155
0.022415443509817123,0.014551485460026112
0.016992789506912232,0.048349414233352594
0.25828162431716917,0.23422297453729196
0.062438981235027315,0.038606886439641816
0.16054410338401795,0.274535420777283
0.08269078433513641,0.23853401563173432
0.08807811141014099,0.09109294211316414
0.011486752890050411,0.023426580668005743
0.18235137760639192,0.26505163515514407
0.023171336203813554,0.06791952026027845
0.23393342792987823,0.31304116203666554
0.023482951894402505,0.020198637633553694
0.02681303769350052,0.028068235131682485
0.04144703224301338,0.03518482569945259
0.19715218544006347,0.1634082251226263
0.09565963372588157,0.11987777242244828
0.38609753251075746,0.29034131487906595
0.1651570677757263,0.24081649101838018
0.017382845096290112,0.05310151147831292
0.08129648119211197,0.12051585242886427
0.08391915112733841,0.20197705332699104
0.27178784608840945,0.31755272850820926
0.04761005416512489,0.02286533670306163
0.04868758022785187,0.0212500583415263
0.06190741360187531,0.12770468697715037
0.16250384449958802,0.15113850905391873
0.14403363168239594,0.3065946381335154
0.17613159120082855,0.14884788288143197
0.03688310422003269,0.020136708748965473
0.4727411210536957,0.37433045452791947
0.4160016536712646,0.34060059778596424
0.14873297214508058,0.14228838403039817
0.17785484790802003,0.23842809865287204
0.18806253969669343,0.26354325232450965
0.20216053128242492,0.2113890528968121
0.18175217211246492,0.17646785158492362
0.2694090634584427,0.244599511929732
0.46556591987609863,0.5733910019953316
0.21002307534217834,0.18579921411953998
0.12334564328193665,0.18053324431568288
0.029232907667756082,0.11417033850598066
0.009931249357759953,0.015588966494320178
0.06289831921458244,0.0663736783246706
0.8202904105186463,0.6031311118816259
0.051684893667697906,0.10393104220473348
0.1392832428216934,0.19117885693620432
0.6436285734176636,0.5187389333815616
0.11807438284158707,0.09070037802297361
0.019533081352710722,0.021186392167741763
0.34484862089157103,0.466713756154087
0.011456465162336827,0.007742674844135186
0.01813546847552061,0.022130065062675033
0.0075748804025352005,0.005128798181037197
0.26101342737674715,0.1826944370348669
0.022968639433383942,0.07116319251598052
0.0143229765817523,0.015475355967655525
0.5261325716972352,0.4186072504377508
0.4015793800354004,0.38751996706778036
0.058748597651720046,0.07653686331228393
0.12351726293563843,0.19831894637607608
0.38271061778068544,0.38620016361009846
0.30182687044143675,0.3770363277746289
0.2111679047346115,0.14418293546901667
0.045489425957202914,0.024879330741364884
0.07390333712100983,0.04552958807487676
0.6780287623405457,0.47025104597045325
0.22072873711586,0.3544531885985759
0.08997958302497863,0.21470774131362108
0.015976100414991378,0.029700007710480668
0.011376927420496941,0.00378803316139251
0.4792515575885773,0.3211289392684899
0.029974408447742462,0.023674166208127116
0.31616621613502505,0.30471866575515133
0.10410729050636292,0.16132894557784364
0.17438574731349946,0.19085032231425172
0.03658834174275398,0.014717119090017966
0.06443700641393661,0.07603816550106039
0.4058753490447998,0.40580478867900266
0.3163377642631531,0.41121503397972303
0.25177828371524813,0.294165877515104
0.30009903609752653,0.2878773137011038
0.5071446180343628,0.372161726620048
0.20958760380744934,0.2492335483637555
0.17188560366630554,0.2080334264192205
0.22794052660465242,0.33933186989522923
0.4756264388561249,0.5115320069235992
0.04255151376128197,0.06559901288387733
0.15127108991146088,0.17554925285143863
0.25393015146255493,0.33489540345844804
0.13387071192264557,0.19385668558458724
0.019371538981795312,0.03258873989681882
0.037507804483175276,0.024577873082770183
0.03317846544086933,0.026166831343259433
0.041199599578976634,0.13723168266798474
0.29474824368953706,0.36496125507574717
0.15588523894548417,0.10017194279127936
0.2980241447687149,0.30431323944792876
0.08809648379683495,0.15248921902143756
0.04421885833144188,0.11498144070795047
0.03656189329922199,0.03352603186637257
0.03717406615614891,0.26103137033031787
0.19038392901420592,0.22102544308421734
0.02478441670536995,0.03868424706331539
0.05328249484300614,0.07188987211989543
0.1821506679058075,0.07599291932970788
0.13825053721666336,0.16981121140983413
0.013233848847448826,0.007805542262960953
0.10523907095193863,0.23052246263928394
0.22824961245059966,0.14861369836239208
0.40485390424728396,0.33359905486376706
0.12371618300676346,0.23482440629523751
0.11990905106067658,0.17128621463842975
0.07902099639177322,0.1994839149281074
0.13147614970803262,0.15888171391686856
0.15983062982559204,0.27150677908995935
0.2097489356994629,0.3633216106563498
0.023476434126496314,0.010440576159277171
0.1682002753019333,0.19406722120771888
0.19773612320423126,0.2747485052153757
0.012371365912258625,0.001995988304885298
0.15570133924484253,0.19444484879864224
0.34016473293304444,0.30217797274342184
0.04889310598373413,0.03913512084992412
0.15175118744373323,0.1064652190278211
0.25185486674308777,0.3013369963828253
0.04151250012218952,0.05121859081649625
0.057710903137922286,0.1425539128575108
0.07395747005939483,0.09879034529531798
0.22910070419311523,0.219908432127784
0.017137554287910462,0.009733620401946228
0.6885209202766418,0.6173798164750818
0.1549010157585144,0.17961534056717093
0.28577021062374114,0.2521748517645233
0.029062337055802346,0.025512511581452728
0.016032273322343825,0.02381978515436013
0.02263057865202427,0.08182529325816523
0.24065113961696624,0.19457770307159872
0.2807478070259094,0.19447169400493197
0.016430602595210075,0.020453264323574326
0.2729750096797943,0.13548076406936255
0.17506028115749359,0.16610682536550295
0.2115348756313324,0.2042644798642951
0.07194364666938782,0.1367037212908384
0.14970858693122863,0.21701306051826652
0.04300589039921761,0.03146805509695552
0.06759748235344887,0.07094295173952543
0.03232395760715008,0.11051255548940997
0.6510696053504944,0.5394937091468861
0.035974905267357825,0.08708363393137049
0.4307979762554169,0.3482511303978346
0.6547848463058472,0.4644124490104177
0.05519743487238884,0.13488950784937223
0.12793498635292053,0.14496757109208885
0.3168667197227478,0.34808932598727405
0.007880253437906503,0.019132092551322765
0.09834525734186172,0.22181164687774846
0.009767710790038108,0.016884988898604937
0.13342175930738448,0.2118721980544544
0.009727700427174569,0.022087757663626913
0.051913007348775866,0.12894664553266202
0.13321621865034103,0.15269787062254672
0.16584163904190063,0.20161031161215273
0.26799621880054475,0.28202421715747145
0.2843181848526001,0.18941588391325606
0.014041797257959843,0.026929418710493196
0.07109911069273948,0.07348020276298957
0.011969629675149918,0.017919359059337774
0.14608780443668365,0.10639728610316831
0.14945270419120787,0.13437039694753677
0.3372777819633484,0.3062065425445454
0.12839535176753997,0.17534525565049044
0.015761842578649522,0.018205919047081555
0.021899689733982087,0.010600320882381963
0.03162901736795902,0.09467937709611897
0.009045675117522477,0.0032587005533451104
0.1439589649438858,0.19094381401574972
0.02505800947546959,0.0250972576873743
0.06423137411475181,0.07228408599376732
0.6106945514678955,0.4717765583261354
0.11313372254371643,0.08801739384241258
0.2628966748714447,0.217268059184441
0.02181772291660309,0.054243790213846066
0.02074550576508045,0.03779557791142658
0.41656383872032166,0.3625325472167373
0.04678806066513062,0.03327941550880063
0.6029665112495423,0.40831391005117235
0.03911038711667061,0.0829461904293601
0.19355562031269075,0.203529587250038
0.06172435656189919,0.062445964322138406
0.1727629840373993,0.14540803424450954
0.015380731783807278,0.020669114086951455
0.2975763827562332,0.30516997125018347
0.01741693578660488,0.012442640061309584
0.014620949514210224,0.05558730394407964
0.12968961596488954,0.10466267305305195
0.03924101665616035,0.06772419119202214
0.01489545740187168,0.06680546339733902
0.340548050403595,0.5920383962569569
0.022756557539105417,0.09532294888790294
0.023968521878123282,0.0521112944970588
0.19686110615730285,0.17390650602772217
0.05421240702271461,0.03275721625700216
0.4222916841506958,0.3423063674493601
0.201649472117424,0.3411090536339974
0.17512943148612975,0.3318708638152031
0.5833731412887573,0.3482882249086123
0.49684566259384155,0.34490759185835496
0.6346553564071655,0.43738993656575237
0.04216862358152866,0.17307106925232635
0.0787443533539772,0.06596611218158036
0.7289927959442138,0.6809219655636164
0.014619778096675872,0.06038710799415144
0.1734425514936447,0.11472707751384739
0.0038098784163594244,0.005499929763089536
0.0333122469484806,0.023166945544432032
0.040933043137192725,0.02812327010527304
0.38461987376213075,0.2583445899324704
0.6378854990005494,0.6274192035920547
0.400967937707901,0.29451402792061054
0.18802768588066102,0.13638027658718496
0.15846520960330962,0.07398591872170238
0.13511527329683304,0.18500272948839513
0.487708055973053,0.3129626297972593
0.02803277187049389,0.01725220731534569
0.03492619171738624,0.017792290696477784
0.16005882024765014,0.20608759515896366
0.521024090051651,0.4394182141229471
0.015520662441849709,0.02410392689694221
0.039835717529058456,0.051224664401310724
0.08781633377075196,0.14897404813051793
0.18535749912261962,0.17319567584045473
0.22435531616210938,0.24684919846259837
0.031095462664961816,0.03395981618086534
0.013876095972955227,0.00736260044610104
0.31391900181770327,0.6359815153917149
0.3166556119918823,0.31088474493794005
0.12501847594976426,0.09854490383040704
0.0341507364064455,0.015013097307455436
0.010933262854814529,0.03637227027162658
0.02065282128751278,0.031163680888102646
0.028847949206829072,0.02735587663653417
0.19736562967300414,0.26333137301957626
0.017437278665602206,0.03663834356065134
0.23522741198539734,0.2896768777295776
0.32306742668151855,0.31029522828906664
0.03587968796491623,0.004665880857034515
0.6791649699211121,0.44125136949072397
0.05830789431929588,0.05362098082089879
0.06128428280353546,0.05332003945214849
0.0071873247623443605,0.00800742409269397
0.2900196611881256,0.3152091973691322
0.1369726687669754,0.15829700196972835
0.06110189780592919,0.14950670142740935
0.006774988863617182,0.0076838020811327585
0.39281740188598635,0.42516966771649456
0.22845088541507722,0.26562064724672807
0.017504644766449928,0.09785418739632631
0.011816462688148021,0.012391665933750703
0.13522729128599167,0.14555294502787997
0.1495917484164238,0.14701449441107664
0.13761644810438156,0.19876839598616497
0.8502034068107605,0.8521251637055244
0.11702884137630462,0.15479196686437263
0.2579867631196976,0.32419769216208166
0.07901806831359863,0.11109922548079501
0.7170357584953309,0.4805801746967385
0.0731613889336586,0.07476852968303208
0.01801592018455267,0.03487388420486241
0.04058609902858734,0.015843335870367257
0.19851975440979003,0.2481498373247506
0.4182313084602356,0.3217217108689531
0.05525038242340088,0.023540447115626122
0.32356207966804507,0.2812182373133535
0.09263169467449188,0.1407539898195711
0.3765429973602295,0.41056216839823956
0.26195536851882933,0.2903937636447699
0.3919433057308197,0.4972363124224867
0.0270956676453352,0.007575341763148245
0.13771234601736068,0.23955828131463633
0.033705154061317445,0.012662827616349315
0.17949905395507812,0.20234491747300817
0.17080633640289306,0.26045985697244245
0.5814973831176757,0.41272081329807975
0.07646166980266571,0.14739231573213574
0.03560396283864975,0.03481822817845733
0.05179214552044868,0.02494998073139305
0.022681960836052895,0.04898480289205227
0.06560971289873123,0.06905361001538302
0.035868673026561736,0.07930806480801503
0.09709207266569138,0.19274600949047085
0.04168176949024201,0.056236533463447
0.028785162419080735,0.020012477115861977
0.2934609055519104,0.28099380541363733
0.13766188770532609,0.13805321067331935
0.24409390091896058,0.29403948370607413
0.07865405529737472,0.11891140262143618
0.4205934405326843,0.36580121810166916
0.3728985548019409,0.3474712954502658
0.5059870600700378,0.413501901841517
0.1884849786758423,0.3552654396927248
0.11789309084415436,0.06584430722723568
0.11429344862699509,0.17209361741266802
0.47258275747299194,0.4439404434238628
0.5238015472888946,0.3955174268040063
0.13017070144414902,0.1558041626423654
0.6620696902275085,0.48986294265345603
0.06384490430355072,0.16874945679912956
0.044227004051208496,0.056456816420983214
0.17694836854934692,0.22425509423227669
0.014043084904551506,0.004474376155794173
0.27778351604938506,0.2589186750267082
0.2090928226709366,0.21288629692914549
0.02256951816380024,0.037840500940407376
0.40758559107780457,0.47587056535932487
0.19990699291229247,0.32630787166521313
0.014582819119095803,0.004267637590612009
0.14624444246292115,0.19308185413545045
0.17980618476867677,0.2217328657590712
0.3730751574039459,0.3289793292570205
0.21418039500713348,0.25852666909895294
0.04054531678557396,0.03680855483522441
0.10737358629703522,0.12546765165630883
0.03366538919508457,0.15751686220347783
0.021950634196400642,0.012545544840948103
0.4978132426738739,0.4488568026983007
0.027180200070142747,0.03501583069302735
0.25777051150798796,0.22774773959982522
0.12287653088569642,0.2947599214509214
0.020789305120706557,0.19002392982658084
0.07773977741599084,0.18787611364381562
0.1339429274201393,0.13667469201632046
0.23329512178897857,0.2521537947254276
0.006601916346699,0.03583218062887703
0.6175885200500488,0.5226045584774283
0.3057580828666687,0.307272818732916
0.01102386899292469,0.022809895810371517
0.029797087237238885,0.03212404320917757
0.2171400398015976,0.20165675725465843
0.03102453537285328,0.09764077429563446
0.2283751845359802,0.14412355787681128
0.04790061488747597,0.06491954859709598
0.3252566158771515,0.27165521650044144
0.3255372166633606,0.3529656089717529
0.5043603301048278,0.3763501919207633
0.08469602614641189,0.16691417051465565
0.04097773730754852,0.10323497303351173
0.031451366096735,0.0234559775826585
0.03574188835918903,0.1219455895463734
0.30417977571487426,0.2091206208317229
0.8768247842788697,0.7808121982706326
0.007126555405557155,0.008805813011428286
0.1324698105454445,0.1198317488713708
0.13748331516981124,0.19881306782877287
0.06830141395330429,0.19222209484075597
0.035629032924771306,0.024530184806159032
0.1721695065498352,0.23940780406590312
0.02964509427547455,0.01615848177476103
0.16442884504795074,0.293892673783559
0.3000482141971588,0.2190375106328067
0.10946418493986129,0.0979883186378447
0.08674950897693634,0.1764625269450208
0.19003735482692719,0.217310678944503
0.08752565085887909,0.03020316213751762
0.34628620743751526,0.3097299355192314
0.07927315160632134,0.17251995845919013
0.24664126932621003,0.23212343261266516
0.012349747866392136,0.07362148160441025
0.3895007312297821,0.41580950979785597
0.023428141325712203,0.035159260324083216
0.01486345510929823,0.005481561964589388
0.1773839682340622,0.24328638534602165
0.5542190909385681,0.3926430326408953
0.16020610332489013,0.16958735674927997
0.14187561422586442,0.15495334709548728
0.16349845826625825,0.20257012308348205
0.007332360558211804,0.004784475117758112
0.003624599287286401,0.006519240138691579
0.7270793676376343,0.4733489295402526
0.2647148072719574,0.2704136860444367
0.09328195005655289,0.09232637815504346
0.01044684536755085,0.0164272987546619
0.031999623775482176,0.01816720572001737
0.2119020253419876,0.26518911939314294
0.14802513271570206,0.20930837496492888
0.2726650804281235,0.23548148333698035
0.47917463779449465,0.6398559173756587
0.12462545186281204,0.2091417432718344
0.39249327778816223,0.33961304757457844
0.6316472291946411,0.47756720284642007
0.5877349019050598,0.5590752108000961
0.21803800165653228,0.22178757639211938
0.3715144157409668,0.2759164021796685
0.25156439244747164,0.27209378396457323
0.060439590364694595,0.037414307298828775
0.01712681520730257,0.01934155072532723
0.6634099245071411,0.42624904078226855
0.030591051653027536,0.026137272550993913
0.10222369134426117,0.17134303860166472
0.010386363603174686,0.04605682236224505
0.4854819178581238,0.38902179459448205
0.05449993722140789,0.06347482624394887
0.1488738775253296,0.18615154277722165
0.08959569782018661,0.1619193598518279
0.23390399515628815,0.17777745881000198
0.012046544812619686,0.0058900418109953685
0.06807078123092651,0.11111049109520768
0.12792629152536392,0.19448958093022822
0.4217479288578033,0.29965234132660884
0.015208622626960277,0.0437736907292656
0.22290198206901551,0.26830260043117243
0.6989932775497436,0.5790390718726288
0.4040201425552368,0.2963961057343112
0.03691612221300602,0.11763053594572197
0.4009685754776001,0.3781997119455283
0.16054023504257203,0.20305080556315977
0.17138208150863649,0.3028851279128004
0.15385322272777557,0.23183982516481544
0.10503984242677689,0.18626909308902131
0.018347107991576194,0.003957084238899012
0.4154688358306885,0.46099575398243947
0.29386877417564394,0.2641879566273184
0.04452610164880753,0.04142678349432394
0.21467687785625458,0.258115156139327
0.12751198261976243,0.14576879620059807
0.14819617867469786,0.21174982010789453
0.2216428428888321,0.23477219361387242
0.019579743221402168,0.03068609852278966
0.016937163099646567,0.1338187848935214
0.2009012907743454,0.2419012032050328
0.20462838411331177,0.26511666054671285
0.034961873665452003,0.07996168881181828
0.26749384105205537,0.31564392837820204
0.01225503273308277,0.008500687868092199
0.16509832292795182,0.2897369872244903
0.023135912045836447,0.04160811646861718
0.37201533317565916,0.3185972755369764
0.026417358219623564,0.024990697817765507
0.53189138174057,0.43330680218094086
0.30542653799057007,0.26916460277330106
0.012245124019682408,0.01900450008548449
0.0521088644862175,0.06326689670842235
0.08314342200756072,0.16366690991257243
0.19855103492736817,0.2987863173719698
0.018008684739470482,0.020715964649989534
0.04581379666924477,0.14881740108834318
0.522010451555252,0.496448757835325
0.03373418301343918,0.07080655273066516
0.07018011808395386,0.05443143455099381
0.02079735863953829,0.009108610663504725
0.2800768673419952,0.24251746537837793
0.1381165400147438,0.18497694516545407
0.02942546606063843,0.02852319275847403
0.0908570945262909,0.19456395242869937
0.1176608607172966,0.14777402390476121
0.10642789751291275,0.14648417706545716
0.038822492212057115,0.06802052130002326
0.025536011159420013,0.04518499204913823
0.5463642537593841,0.6082911513921672
0.010932235512882471,0.03247437939007945
0.04014521017670632,0.012140446569168286
0.1251868024468422,0.2043232235969014
0.028033723309636115,0.048276681482728984
0.04240707159042358,0.08918831366359718
0.4206510603427887,0.37661406539151726
0.18278682827949524,0.27135417422884356
0.3355723857879639,0.31293014703655964
0.4556227087974548,0.3477750775419957
0.6889786005020142,0.638622336977534
0.01212883722037077,0.004299387518348368
0.5258871197700501,0.46310579831200493
0.21584237217903138,0.1421782851718562
0.16292794942855834,0.14766793185466875
0.38220328092575073,0.3555520639243282
0.0234560988843441,0.008502223355874233
0.1656750351190567,0.18398611376689983
0.10957249104976655,0.29329973385866215
0.06967192143201828,0.044492571679135104
0.08487361893057824,0.046802184432159576
0.1825890213251114,0.16890288222185626
0.027226892486214637,0.047938681834142106
0.2264924556016922,0.32474816436691245
0.16776718497276305,0.14708077858573976
0.02008412480354309,0.048642092478968696
0.027623642608523367,0.0903641741128232
0.014836465381085873,0.03158618768273487
0.08847552537918091,0.13027628783302742
0.2488727390766144,0.5152093662959503
0.09677152037620544,0.07542229183507797
0.3694261908531189,0.314205024282828
0.5319141685962677,0.4638894566840583
0.022908093221485615,0.010243959359069379
0.027415217086672782,0.05104504632944481
0.8542845010757446,0.7186699696428412
0.02022794894874096,0.03154608131224944
0.037932179123163226,0.04983674370809556
0.08159702569246292,0.2478783746281122
0.3300983548164368,0.30424780847751254
0.13649389147758484,0.10861484822661036
0.004281916748732328,0.01266674096736333
0.539766812324524,0.5167203095287904
0.15768902897834777,0.1684410091478709
0.3683196485042572,0.36408673869040376
0.11597131937742233,0.10369672755869577
0.012068271450698376,0.005951512463216572
0.49067255258560183,0.3826593089804265
0.11003915518522263,0.2091691440911722
0.1692708671092987,0.19923905246095291
0.17371590435504913,0.1744937125190417
0.11555341929197312,0.22274226734204153
0.015461316891014576,0.01216915119729077
0.07415474802255631,0.08650165410996012
0.007382767926901579,0.002578429142963347
0.041551072150468826,0.0314747077865275
0.102509044110775,0.23904315864540085
0.0069125484675168995,0.0031594189998813715
0.05412261113524437,0.11125592887370843
0.041210887208580974,0.0032971795727347562
0.048708127439022066,0.0984857596238673
0.4644913971424103,0.3821859419689108
0.053459419310092925,0.06189372291612607
0.030783401057124137,0.041695573105815925
0.054798106849193576,0.09490040800188806
0.024660787358880044,0.041725424461829454
0.07898411154747009,0.20658596476100452
0.11251978278160095,0.25575454483805066
0.15682640820741653,0.26333701724482295
0.0736930288374424,0.2424743775213744
0.020277592539787292,0.0506231514075941
0.036506595090031624,0.06608801799235384
0.1738537698984146,0.23168410825544666
0.03499230220913887,0.020363079004487375
0.666352641582489,0.575597196991691
0.06910627260804177,0.20620670716495493
0.3572281777858734,0.3413795628951154
0.1806134134531021,0.3466373499443109
0.059073223173618315,0.07026706226167634
0.16086510121822356,0.17811509386891822
0.0462336715310812,0.0859319365423745
0.030516200885176658,0.11670070837452498
0.13467163741588592,0.1445026479652132
0.09610249847173691,0.2240048666843894
0.3243505597114563,0.28641995588891234
0.008996322378516197,0.0024303888665392947
0.21709284782409669,0.2143552686648403
0.02028538603335619,0.03550823857457326
0.12826039344072343,0.27048289196541064
0.20435382127761842,0.2081123403038053
0.22610750198364257,0.16203602027990524
0.04902453348040581,0.033955652884145614
0.3288914203643799,0.23486939183277608
0.13822748959064485,0.20107531002827345
0.036789185181260106,0.06633005613774136
0.0687310479581356,0.06493691498268123
0.13676443845033645,0.20777027415410956
0.046229757368564606,0.04184003909147836
0.04738802313804626,0.09773789077391604
0.12010757923126221,0.1252754480946168
0.07714067324995995,0.20321782800512547
0.25768828094005586,0.20075459944495852
0.17970210909843445,0.19411684970632465
0.0481121189892292,0.04067432239686002
0.25045898258686067,0.23073749180198658
0.4515068769454956,0.300269800815306
0.307556688785553,0.3125727938500157
0.2135025829076767,0.2672403727504144
0.23927200138568877,0.26249321199407316
0.0605490542948246,0.10454128786681353
0.27942898869514465,0.23559834317920295
0.3337509214878082,0.28687373738969685
0.7880872249603271,0.6755856128494169
0.26292199492454527,0.3063374012798571
0.01248662117868662,0.002863739794422027
0.010436705499887466,0.04153288567111386
0.12620587795972824,0.2222907633299766
0.8710542321205139,0.7520007836522844
0.06176430955529213,0.11540997167722016
0.1622750848531723,0.27050074177301575
0.24594930410385132,0.14271377606890676
0.07811108976602554,0.0497620559481511
0.0459016926586628,0.01848320847801598
0.030698785930871962,0.014098747453023525
0.01356014870107174,0.015513629402376461
0.15724934190511702,0.19413537498192332
0.030062706023454667,0.1331916241732985
0.1862010419368744,0.2658204578493678
0.17490660548210143,0.20102752617804262
0.11574677377939224,0.27915531503317725
0.015609551221132278,0.05719983732258418
0.0378998126834631,0.12581411170118537
0.4498606979846954,0.3748656026649565
0.032991386204957965,0.05095242764086262
0.17330547273159028,0.14825131908386435
0.11515374183654785,0.23055165794053994
0.08710649609565735,0.12677313205733626
0.3274528384208679,0.31406308886424567
0.18168578147888184,0.2092747539950992
0.043544238060712816,0.021240152632988528
0.22819842994213105,0.28511712081737683
0.1514703392982483,0.1368542879636237
