LR,SVM
0.803708459951828,0.4786452832376334
0.0024068582891718913,0.010599147932441575
0.23925658621761156,0.21593648329281306
0.44338743289878507,0.27090724703107455
0.14265494031112844,0.27559636039910307
0.42212625507788515,0.43254534256943816
0.2630299971472707,0.2344924243800713
0.013096887147440308,0.0282841628335165
0.45711733001566746,0.3971001020399776
0.21322265576433214,0.1005848086964523
0.10273180679115242,0.11421251778974098
0.349624981382505,0.22179735459562133
0.10632487772302797,0.12374534438934912
0.2581574284346154,0.2224517135345841
0.24048074066078384,0.32461511818506467
0.3845993081622546,0.23816926987441533
0.6873509351286703,0.7438523610611423
0.10565183343845652,0.1370139323426531
0.19830779565962675,0.07853252358515227
0.2105763125364894,0.25352702845294756
0.1450413158551706,0.21588417122972517
0.6844863023888801,0.7003868506967852
0.08756546375263288,0.15334531627458342
0.5848455259226417,0.7327565425922006
0.0554911247518264,0.13792483516946724
0.06348331013738613,0.08925127193612306
0.11707122638821572,0.11120572457940783
0.3706244040407817,0.3618255304869432
0.2857285321957612,0.20217371375590387
0.8164507471775909,0.4566372931967229
0.05391779737608578,0.09476444149833099
0.06569193364003394,0.15069259475612612
0.09406988817031804,0.04207068131589579
0.014167738273176628,0.03584371327359291
0.31050930508176955,0.3321360699011776
0.19042516759452732,0.4001973001107769
0.22960622448904608,0.21128978582155913
0.23840985668412923,0.1667633020316477
0.4570746561204496,0.42157542157717315
0.062267194020049564,0.052052855162901326
0.8265851338896816,0.9562199224905076
0.08341791929445273,0.07991923871586668
0.02340417292953425,0.1266737347003702
0.4971331672208842,0.68601046288801
0.002989752681435482,0.04516630204148852
0.3482605193061201,0.19660179572736786
0.3923694435307764,0.31692001670743164
0.026255564260895325,0.03663039957889914
0.08575122342197543,0.07319655429891228
0.042912748395298024,0.11185398090247275
0.38960352140520127,0.20173475183275685
0.15954099466221253,0.09270724915953597
0.2172760420444048,0.10563476012971926
0.016903860346390406,0.13404356516797047
0.10541072125290263,0.11091671893820947
0.011722883266375734,0.2627773229631017
0.2853594354537134,0.29216527269118814
0.15319962593796785,0.12922709260271786
0.24597361684068098,0.1882524382974458
0.008480027124544664,0.01948531288677745
0.16220324680533052,0.14006360817194816
0.05542761393617285,0.15527827588766244
0.17397957662223998,0.10793798936791683
0.6243199929419019,0.6569393919123374
0.20063730777785574,0.16544958473140886
0.036399270458728115,0.03238503726883864
0.0013006818751393685,0.12038658299908944
0.46263560205659815,0.2742039005876911
0.06455992320984591,0.03882950906617873
0.15853879358977127,0.1547745196057792
0.33206547460091596,0.25919492752837525
0.44176936709957815,0.4275698955342212
0.2972069949483556,0.2835894418983561
0.15187202633128077,0.05598334390194139
0.13849976190410396,0.10661965053236448
0.03304542456825792,0.08526713089161861
0.374428854904565,0.2420607293972829
0.48168717903735353,0.40293818892073724
0.16358607070382863,0.2246387004822849
0.07922797526142414,0.046408374094276075
0.7133603695795306,0.8322687954627008
0.2365676593266412,0.1260183602859965
0.07909212160312681,0.0890922144204193
0.10014719015531356,0.21452799788328444
0.14764812723918047,0.12747998043460068
0.07472432119550271,0.08030361792565545
0.013709772419006394,0.036579204005429224
0.16590639711762256,0.10214832523286876
0.17076004175919868,0.1077580084102441
0.05334086852899713,0.08900200679661371
0.36553555691509204,0.30425593949352514
0.04324431910053389,0.06266683275226906
0.01907235558464298,0.03592374253780212
0.19946182636893198,0.20164943210067393
0.18202619794549987,0.23163108912297986
0.00885898721550835,0.011301302661253166
0.40229035532397095,0.3809050720682761
0.5832932063969862,0.21938480303446353
0.008858406877958202,0.01785384740703705
0.01425255396207693,0.10492576095946801
0.2802778439340397,0.1125235919751301
0.009144522240731312,0.07528116240641372
0.4280777850468769,0.268513577550013
0.12836867997372212,0.07465921789564976
0.06199816425501421,0.0920774294364515
0.14411780903308688,0.043612405390315724
0.27601223365413186,0.37897598455667164
0.33196067558602105,0.544857104671867
0.019691290859113985,0.04795249409678183
0.0632689590795568,0.10915669308419965
0.34297685315452053,0.23314570271643537
0.3655994493866332,0.4700014446772638
0.21056653479125237,0.1395481933584064
0.14855812676367625,0.10942250317745475
0.035946337201569256,0.1371776402927851
0.28459651426328403,0.33516845426270625
0.08404536313497461,0.08214574863771465
0.005119764683298114,0.021513536926948833
0.009465200524483231,0.10646912937134348
0.019631293004318207,0.10149707181444309
0.1836337760429715,0.1376909287698978
0.29435356679612157,0.19163568402762818
0.1537255798758188,0.1636007613696538
0.019453362348024156,0.013904972688072953
0.590998139280058,0.29723120384244583
0.04282092296131333,0.06443331577834921
0.03360884275454766,0.08824727774670935
0.1259890523146887,0.18469560792581158
0.09815858749965355,0.09304526685911908
0.702616256188373,0.6059895915574754
0.02459442957450713,0.04729518613825404
0.05374849601175047,0.0382710801848062
0.03316968863687985,0.1963931210397269
0.004362441169894918,0.017559311869765885
0.07241597238967988,0.1388563146685794
0.017856920225811902,0.020962136247615958
0.011026028701673752,0.05165077543069184
0.09324573999282554,0.0544301996065466
0.17978891934100313,0.20836986555114168
0.12119087904571046,0.10488628800063067
0.07006605478969348,0.04550369926942478
0.42644067469383884,0.3000445204630986
0.08704628775113121,0.0889363986367506
0.234961321065557,0.09513561608979046
0.023961372065638257,0.03064038676239957
0.008746724761626613,0.013974776203895586
0.05981930278341715,0.08739601173889897
0.05020777734094779,0.04055319699712382
0.0819027564159561,0.10738270527590099
0.6215284095532081,0.4589941996880074
0.00028745351267200913,0.2541207636122448
0.021981459837343,0.03394865787853933
0.6755712889422893,0.6937880104765235
0.05426427030544839,0.20483173694653325
0.35073359232807155,0.5115557362609391
0.18804035870043823,0.11731332465261035
0.3905688619031807,0.2808184469728829
0.004631189368776276,0.022811431178353554
0.009212113504009868,0.06663086391807918
0.8012331712767742,0.9275055488918644
0.033970712241562964,0.04649717058891746
0.10385320160665319,0.12095469304579096
0.09937802498565679,0.09331592393798527
0.009172586219757214,0.16129942075706521
0.33640711014922253,0.34234803931193836
0.6510989159881788,0.7009636393860856
0.0005615095820620071,0.07459245656612734
0.2720203517173788,0.17880447226286614
0.03609720403097868,0.1964010289556147
0.06930232285638899,0.050245195407679265
0.07727828061910924,0.06653778993489176
0.0010745796296329061,0.012890687296852384
0.06346346894179142,0.14385715239962305
0.08079075621127195,0.1854784104317923
0.4322154418519884,0.399372883804279
0.03940711087777394,0.09861155056345412
0.00630117856969907,0.032242090799819725
0.0027093975237411838,0.025513859390072252
0.4815620724570196,0.4935560142446856
0.13607670364755217,0.14935622396949416
0.034465644425981753,0.05279425675094803
0.008562713004265669,0.13726458620250367
0.5020527916653612,0.43552802984717076
0.06141597633830333,0.11000080659772818
0.5265523407490877,0.3786888113349565
0.02207288215820894,0.03686649006255901
0.2651349963427577,0.2914403297809874
0.33747930350645217,0.5855471006627909
0.3274209223269894,0.2861993855754495
0.1485760324546826,0.21635690315672518
0.4631208684663931,0.29532625075491825
0.03888066816865628,0.07508328545095168
0.134654967007193,0.14208356819014653
0.06234837729685568,0.12650231791569116
0.004115779847047866,0.037104984499826035
0.7172259216249524,0.934155395672413
0.06766443629469229,0.08712592272301067
0.7493881638487407,0.3831496116675486
0.027923458978972176,0.029859208603490082
0.1557084257521634,0.1550647046918477
0.03975382519889181,0.042754144111469085
0.2376402456449997,0.17904835929842022
0.22114755300744277,0.20860175710166723
0.06025698422666766,0.09263469930794391
0.025818976900635136,0.08584945229755929
0.03287645007613318,0.08662823195017288
0.14255502094788153,0.0749985099938825
0.019796562022388033,0.027727310849958296
0.07065071098380617,0.05793699492662706
0.0631984961264995,0.11116918829533003
0.0943337127545523,0.04513488353913518
0.49812045457292814,0.43624422958012266
0.004928414883206683,0.01804982598318655
0.1545088582980409,0.10460526654964566
0.012293470024605537,0.028322250000984796
0.006067182234554771,0.015401459854275856
0.07317737666223711,0.04995076644595427
0.2078153491671338,0.11795704691777029
0.49569846554061214,0.4051218297976007
0.2939792171645297,0.2592771325781131
0.31222604411735544,0.30476480683230356
0.5238588076365378,0.6273094328163389
0.13096442108237738,0.16757144137814123
0.31894634152897056,0.23458682934362457
0.1511707127367082,0.2590030850066699
0.07242737968876692,0.03823366126313069
0.032399555260678406,0.03441680098551035
0.13245771966942507,0.09446910613744233
0.6485563966656323,0.5492594822337074
0.012728887652893007,0.07555194222482312
0.605977587031902,0.3952824453969456
0.4524173657460161,0.4528168185839755
0.33758642500991554,0.26734778178463914
0.06633131260252943,0.06406559314861858
0.32804401053998455,0.3109291573133094
0.6538359123816664,0.6057602641202012
0.1780654060849763,0.1783334633203891
0.14241413935966962,0.06396607163051049
0.13084137775241236,0.03426147040592532
0.004409109843132466,0.0202653089529111
0.00442204517946313,0.01210075931953005
0.1250052913629805,0.17598698281499145
0.5121085401911865,0.38728525308530387
0.010490428371559933,0.021015431113999252
0.13207053367681815,0.16623767658772165
0.1763061035195493,0.08029201085597663
0.08169383803902867,0.06440509053550103
0.49983277987358976,0.7062163287157308
0.5413050840900184,0.6952299599620705
0.38695638396965093,0.4607918866727749
0.5326977051491715,0.7410763187162381
0.03220796977639171,0.07687566702346185
0.0319720213205831,0.0455908923710625
0.10498941743171948,0.21952085838465174
0.06902254397804829,0.09600260156094938
0.006110092782232684,0.05421403711593005
0.04452294311652991,0.07929090325040336
0.22059946746914255,0.20178891814263059
0.020426264200493573,0.08893482919539955
0.002856576990386333,0.027399514934171764
0.28599911909701553,0.18579605450261832
0.03070694083477548,0.08626252197521657
0.17679231153783706,0.2108491033526859
0.7688466869471992,0.7207604004610322
0.1406387017319028,0.35478534478707857
0.14743976142262957,0.12641714213580732
0.08942316911181318,0.10555851810672442
0.44756676521765576,0.432472874417576
0.4185386467020006,0.1757703601379707
0.051111355700464545,0.056525085676198294
0.4016323604826715,0.17144021964447612
0.001214205396858081,0.08796773062140421
0.3987433689098689,0.3140932038302305
0.3368880397113534,0.2542843072328794
0.03485846149579045,0.038874797999816836
0.09525939933328872,0.1335472404234756
0.04219290753791063,0.07905706957837297
0.6326515494470789,0.6021257978849488
0.19315801362180224,0.17316962742637107
0.19049561656863398,0.234116013030852
0.8504102116301953,0.7403451833355286
0.6828383288544183,0.6166947865493203
0.28757108799201897,0.21117805874152076
0.05383259899386753,0.14435222165984224
0.463671945836334,0.37576833317685204
0.08604004084880494,0.06782073697097797
0.11310763716337151,0.29150468811734376
0.14906286481379202,0.11945314625089645
0.006526063654633857,0.01996673802109633
0.43418215166415053,0.2681668077192131
0.036390669374593,0.0459874108197349
0.7858546672739181,0.8912195486279882
0.3691993042138194,0.18505116218518622
0.054025355385943094,0.07307251995989605
0.12763108015376293,0.2841440578362314
0.005850869501036767,0.03400818509482893
0.02233036857690233,0.046166252764497415
0.1674430793994602,0.2895950318222482
0.25869953951367547,0.1156311467196858
0.03738663463829674,0.08751116921528612
0.21245949805702638,0.14487356550776845
0.13984489133978212,0.12050359557769866
0.04572102908358266,0.15148912005802512
0.002048662548973947,0.1328627862860438
0.19635811475184073,0.2312163761211552
0.003470194697115012,0.01880118432414306
0.1453332805507958,0.11460703165595225
0.04654289748752401,0.056737105067898544
0.010566761387120018,0.0204298741798708
0.037972083880237525,0.05443675610639166
0.028986740250921805,0.05833882732611646
0.007418837549000581,0.024262853878913856
0.4054115871162356,0.3050748626437342
0.2035107020867613,0.20410183800024714
0.33703760607701594,0.17346034514892747
0.3346499406078704,0.16593050658824693
0.3589478020123783,0.48211522454826816
0.21534182105409894,0.10678279864723228
0.021315682323253145,0.07262540690904358
0.015422907177036024,0.04615986818399624
0.1959728911150052,0.2111400920942757
0.1246978576998727,0.10912578292208153
0.025059572821451638,0.025769639191132537
0.02827878429943913,0.08662645014146793
0.004310332921538273,0.03484838750767767
0.04137357723002821,0.07323004240252409
0.018829023190371712,0.06412074807967175
0.16961656972781838,0.17127058306487122
0.18320831364594645,0.08294861078408881
0.06032661247434863,0.15179994944922565
0.7863149629775428,0.9477357668078789
0.12593590435557328,0.11066982036285322
0.0214098238457323,0.05254439280195815
0.009030868958569952,0.04723214583575427
0.34712317640504087,0.3289335094635745
0.18206237699900876,0.18546571325956887
0.06664080870890234,0.20897683609403206
0.4621812054697729,0.3850647525790927
0.0048949032804824376,0.14024527871887238
0.05581598112705255,0.05915504392606378
0.17721144602180622,0.10807281818813286
0.03208164907506143,0.07341402149101503
0.19293875949989042,0.10326883062092448
0.011094563728095109,0.01828282475001437
0.47296566731590717,0.43645158664194766
0.06295520232049624,0.08171959350908704
0.02158834074871669,0.02827674207771399
0.09939568564053944,0.07940021439343423
0.09038025671864056,0.09724575116484929
0.19928697313732133,0.20948427524995594
0.2503744316233584,0.17525047154379547
0.1657734972635697,0.117474003098142
0.11250737564965307,0.06392444302259537
0.0033962094824135534,0.11132238160754264
0.031739003637112254,0.03998281045277621
0.02887293528562541,0.08350928716586169
0.0500152279762988,0.09484971616274382
0.41351916138736977,0.4182692459064132
0.03481911557564559,0.057599491250813116
0.2074189605009856,0.17050822259488205
0.004271332317329039,0.030152005801387615
0.11573866370827637,0.23965961706307262
0.024694645637826078,0.030215436504248856
0.1820831464021328,0.08166525772067344
0.10328466297961722,0.10583871344624703
0.002011261032599536,0.1432741037445546
0.03668922928685415,0.19210157726916566
0.25105856755253975,0.21009117018000292
0.292471191710821,0.29043925559015044
0.2612878794206625,0.23890263873528897
0.017069269412296174,0.019934869292479646
0.03070148718724287,0.078769823083983
0.02548796899717203,0.07114088475106792
0.16061479592097075,0.14096801495751987
0.09127014337012405,0.18288837390367035
0.1427403391890486,0.20830660218322522
0.24309403936028948,0.16744847106358846
0.040421066015971376,0.051862046996475966
0.0018293107755135555,0.060280587861256764
0.14840753280550506,0.4088456374012853
0.026028101157336732,0.06911315587919017
0.34982489615433093,0.21490009256083006
0.01732142253685933,0.03282354914308693
0.011945766613984369,0.04048287783320448
0.03804431376147425,0.028018298088611913
0.24479869331582482,0.21973310347920966
0.14725089281039488,0.13638505084182442
0.30069224653898774,0.21555206190794923
0.3778485826307391,0.17327575404084597
0.012563505168622946,0.04250838762103752
0.23590850437784514,0.2204119973501395
0.10253089876254791,0.1479304392574443
0.246678483680722,0.1949560395163775
0.023598818536974566,0.08045883780474565
0.022850985707176585,0.03678949175757031
0.06065966828356741,0.13499827357629185
0.14037482255186925,0.16059667095093427
0.055600297524907936,0.15464703986822426
0.1600778208838361,0.15736643670241648
0.057166372529978346,0.06428492698879908
0.6617950208860417,0.2992477659300393
0.5175598656350805,0.2465089415995827
0.1961088410158846,0.15738170137181834
0.16469098919957323,0.20121180665398702
0.15854854892161702,0.1404563062535661
0.1577894553634231,0.09528192066689249
0.18414050614092253,0.15876035426201157
0.3428535718494463,0.20771480714444834
0.23059349848906957,0.2606964557926388
0.3838290634013388,0.14273543937518587
0.1222696002653145,0.11164807697193468
0.04496886114402849,0.08579088978262361
0.007148664868578247,0.021698113773093927
0.02768388652065528,0.12908657850905692
0.9109227300949071,0.9006891087474207
0.026414076015457345,0.1239402166083475
0.13631597896859976,0.08947479431152357
0.812901718765856,0.7393685691123603
0.15885417215362035,0.2765350043405014
0.020015975244119955,0.03932572335754293
0.36929845876735024,0.17028066292372618
0.0037251357076594346,0.06696611473010854
0.021099335380334934,0.0598554422374078
0.004757430159048593,0.08078117387735351
0.27820607704230554,0.14469458386104767
0.05214472750138682,0.10438966958064129
0.0038336396504477176,0.04187587567822905
0.5926764793500123,0.6451096285079381
0.21474757285991525,0.1652998352627245
0.06436336756309091,0.07659378746321872
0.11376318023344041,0.09483107530556431
0.29961677086605343,0.27845850676994466
0.30967139103602154,0.22717061839046365
0.20356077662640262,0.16901173745181725
0.14215860596012456,0.14640524814923728
0.06086814932954847,0.1008792023153093
0.7045104563757074,0.7518840237832156
0.21366081541889398,0.15795335966845375
0.019893666072555816,0.3013417426811186
0.015588380872681653,0.046031625623397
0.016995539393524738,0.04918881173431083
0.3825389561313247,0.4544095140240717
0.03266749656062233,0.02792718241951713
0.2811356786086513,0.21133040225388006
0.07262400913329609,0.06265849539594119
0.15740824744254134,0.06031430507827853
0.023196025044244967,0.07746841965868231
0.09221647407409662,0.11984884768697898
0.28602230180059934,0.15024731488627302
0.29259688806759143,0.28148779952979874
0.6184781462732792,0.3229540669322132
0.4434037495153853,0.4375582847845004
0.520380654395047,0.6637471910427598
0.11293516889156012,0.13066769302395048
0.08194080329658918,0.08141322582496568
0.22087997094432663,0.17610453809127333
0.4674515099676941,0.4344404922450291
0.04242636571198954,0.028804657560176767
0.12839710308288024,0.09833881554561785
0.19070510747818165,0.2896111696375871
0.12342579597566543,0.0747378386723343
0.02111747875768109,0.04071611426743567
0.04701590479858244,0.07164130553360563
0.054966996417951976,0.12316626946021887
0.037234586684033705,0.09822230204605001
0.44323667727887706,0.549647132030258
0.18369918147547087,0.12916709025440043
0.42707206984476126,0.22489051716930247
0.11904033395389786,0.09693843272151423
0.3377933518637087,0.1500228279773433
0.0347587103802496,0.03694111085756601
0.07158509121806877,0.10359645026481501
0.14118216493927077,0.12058484524405551
0.0140138554104726,0.05722327207939355
0.06611092568571633,0.13307332945826905
0.2681576446426161,0.2631928681483371
0.06778166381982549,0.03838155352230702
0.0036342109822765966,0.01322546607791889
0.12643586485651406,0.21226690067516357
0.21612030707058846,0.15729545082285284
0.4138809686186902,0.26466196706635003
0.06179086644341665,0.054683929937152174
0.10479444370279196,0.1141841710152582
0.08346036869496073,0.09009589368935386
0.09516304378541027,0.11446446551410021
0.14555275127864462,0.1841404389074281
0.3740130424384559,0.31776269892920866
0.044510008307679046,0.04521624524482966
0.12997068532186154,0.06103516271200282
0.3504560387661434,0.29373981450943454
0.004379935171076143,0.1914443871793011
0.14064419867511385,0.13380686090938027
0.2963999142394935,0.20247372516368514
0.13330216147995383,0.11292263654743881
0.11867320156999613,0.1451192927773499
0.3264113297638699,0.34781767557516774
0.046431783585177265,0.06195697412581412
0.1299934965063457,0.10784858533493705
0.0577842389058749,0.18966774106642315
0.10801811577194578,0.19083396542731218
0.019096057683909776,0.019722153880955336
0.7232338587829098,0.9476119408260149
0.1745421181669081,0.11851061636527964
0.3056890389890474,0.19290344321014596
0.1440690608277307,0.0829594369279795
0.02069101375798187,0.05810822332277171
0.031537268142244924,0.056041478311152436
0.3805627712441491,0.2514323007695254
0.2919047481456472,0.15128026733665673
0.14454033647266756,0.07757806746934483
0.34721814376962623,0.2075277560345564
0.15224412022092465,0.07843578596745486
0.2947974905683884,0.17192839174972882
0.02654851743853545,0.050833773087151944
0.05591338553699769,0.09360536540862507
0.035362846566481386,0.04081504289116027
0.08099493753695694,0.06729274028602383
0.03335163406488697,0.08955653804067215
0.5467167651615887,0.45875296493270473
0.040362646997018845,0.06858772043245447
0.4259402736079695,0.46579943145958513
0.6753830794403605,0.7761323518723209
0.026449305410423,0.08336657995911065
0.09108385101421129,0.08588868553524029
0.19827028054538287,0.11902499473443276
0.03684433214758628,0.032910319509890686
0.056850413701276435,0.08206704474665977
0.0030947109855404896,0.006492248034886533
0.10766150898634426,0.17627739903031717
0.03037004608419251,0.052120111051998264
0.024982879161646532,0.12215227727129893
0.0725353885768778,0.05231700546782234
0.06745252191500581,0.06793018256568108
0.38930219924453596,0.19855970191929712
0.41501778622949265,0.3359225574829144
0.0055819655940507135,0.05474248737156703
0.04791524846973567,0.08516461501245927
0.0030434338108089247,0.011005677563720891
0.13087326230291474,0.06972957692252192
0.09872363366456748,0.09775967593911995
0.476800493872929,0.3527935184870646
0.13596047738714884,0.052104958783864216
0.015008019107092745,0.05133395231476793
0.027417867418523312,0.029880920248306457
0.024205489162272893,0.2563369118676114
0.0029553331323409872,0.017411323964186962
0.10011786901836606,0.08509056513733435
0.17970682496898469,0.07560972938457805
0.04313892761244478,0.07935491172353135
0.7138162058839236,0.8706898610329965
0.08425381048477176,0.08074224420509887
0.2868005485647907,0.1558920474610179
0.06451880189408982,0.04353133047926709
0.0404067826685337,0.12151928062666131
0.30149940805494974,0.3747817705225633
0.03203011745448332,0.09732903828345507
0.4057096086690584,0.4356575187502692
0.015713430599396838,0.07299745779545208
0.058417963421325284,0.09092868897175324
0.14079233234017705,0.13492357519700074
0.2081301285178221,0.11040403204246951
0.010781031171838564,0.027895495419256677
0.26781036969265803,0.24939540872056706
0.012008033558624606,0.059432354290029396
0.07031663997793458,0.06722257709133746
0.12374174355734213,0.09297061022933127
0.016425535705731447,0.09170498878216296
0.008735586624522057,0.052093504421158766
0.21293067468712096,0.35874610805681423
0.0718203041419398,0.10862570028398952
0.15131149302174332,0.08761352989337656
0.23172757079567535,0.16523398338039677
0.086976757158012,0.0579072630226742
0.38216372119024367,0.30826478345942954
0.25321528474311916,0.1644417800687648
0.18645777833816043,0.08881033558298464
0.5647309554168892,0.5773510053066776
0.44808893106564796,0.4025517199522171
0.5492532123219652,0.6117735141938143
0.1667292607999017,0.24348184941322876
0.2890035929427752,0.2021421312441381
0.8036624104709583,0.9361364371458377
0.042064623517225605,0.16837355726462047
0.13430050764605067,0.15367815537178056
0.0034291499759192086,0.1991217945351274
0.032122362753456826,0.04664174451027065
0.050740002936251916,0.13478170172915094
0.4813718175355476,0.35809500957019325
0.712464558353,0.558478118729908
0.7019829384326558,0.5721873371851254
0.14558890945390032,0.19856555530184603
0.17374571414655113,0.2556823803696733
0.06353335118922357,0.22414859152121897
0.4238650860753405,0.46355942910046694
0.017490673775571022,0.037884659452364744
0.033708881808847,0.053421110004854874
0.4861628544115383,0.3724356535656429
0.5985189514763805,0.46683733359637447
0.09186785748207794,0.07523326376633138
0.018891915244587148,0.05714874582959545
0.1136488965659678,0.15444949382411957
0.08197154865696765,0.15627974916336715
0.3355826050833817,0.26516480847147555
0.05072961572823922,0.12233968302290602
0.009757273772872044,0.01661774571428707
0.16223654520746528,0.35575505875974517
0.3603734192853214,0.3430928072273224
0.32499464361828334,0.17049085843807119
0.05001214879196214,0.18001035780486666
0.009853568455464253,0.06755579249794705
0.015813520522457387,0.052296303006064394
0.017925167228982044,0.024519604034983246
0.30610143258998174,0.28755994950476504
0.012786306760579746,0.03576685998104054
0.1540040924774248,0.10372752314846263
0.2861111130199565,0.28065165254947766
0.026158393371662918,0.047244468839305026
0.6269475293921073,0.6538998942387441
0.045139415239267275,0.06869403727390053
0.04476113222214381,0.06755839448602599
0.0034787470009390725,0.05361941524696482
0.20807488723589537,0.16815861387581119
0.08569038391336686,0.08044140249049074
0.026314840553494128,0.07966518968242989
0.003124606686827471,0.014340282702693358
0.36128152234195704,0.3320973246256182
0.18002570993917488,0.12563463019532467
0.021392931003269056,0.08909060224382585
0.0267810646079871,0.03475174496531428
0.15854724882856358,0.13027760630114854
0.10257797666473156,0.09437656430450339
0.07536353954860862,0.0690408407102159
0.861582678514577,0.9740266148091925
0.15103111510938633,0.05012746654438417
0.3668515203635576,0.21442805968562903
0.08330773189920382,0.09419372274227891
0.8706691692317724,0.8078238863766203
0.08543004902666443,0.11270725773168948
0.18304058566618156,0.10988196296754
0.14813405817464761,0.17974806115685457
0.27401997884570567,0.213190330039743
0.40539970679131887,0.34492364044923934
0.0675069941243777,0.10806403930328623
0.3609416357772684,0.31890795364830116
0.1151332088891019,0.1854617755801231
0.4091769189251201,0.303254959201832
0.24831759615833354,0.2081010738442778
0.44567110741969673,0.48930474847598315
0.02857036375615587,0.03262191144349682
0.14447527413482616,0.39306053042274663
0.10189855915854677,0.17263263539623463
0.10696899521604297,0.05179033590711498
0.1355983450496941,0.1903764595376015
0.6968111585182336,0.7628811005615128
0.0947024182454493,0.09945606383836744
0.010453761586102926,0.028596965196944907
0.07585243679310123,0.09378164712153025
0.01002398735238601,0.03597762888778608
0.023724088723120013,0.09306973142096384
0.036159999613269926,0.05209057484469559
0.055788163213982875,0.05950304694720006
0.040016165150572526,0.05617808268275112
0.025734342441578094,0.028819833802272883
0.28366788788484903,0.23814437953857973
0.049708411800655404,0.07306751345696835
0.15076488156921658,0.0846580667486019
0.06244044501408883,0.11076635723121735
0.40780436721022656,0.3078336877833957
0.49565112736589967,0.3882255218137373
0.5476780584198166,0.459863403308752
0.1184232460796754,0.1629436496842363
0.2908875826962004,0.6542823687504749
0.147751909297841,0.1643792176847871
0.4272781450516893,0.37828735984180845
0.43497760706939265,0.616855306618419
0.21772100009195355,0.20181418613177698
0.7259927344033184,0.8689114673834448
0.1090157379938076,0.07692962273069444
0.0283847302535891,0.09629356442460939
0.11037241964816306,0.0950007145678446
0.03167410590829182,0.059461507549963336
0.20193447828186867,0.08996894887673297
0.24125155517757624,0.2007672590960637
0.006818390016212153,0.05163610222703161
0.577323169450469,0.46672308422619063
0.2589837624128843,0.1819324873293026
0.0076974669062642494,0.015284549672889253
0.2673208131757959,0.17973142790421465
0.13229080044345198,0.12471714512134753
0.6049189477701087,0.3848667430175895
0.21706133217205234,0.2446702948092922
0.020813797968133048,0.08157029137545474
0.13343315906742167,0.09175404959870206
0.025058626163076032,0.19685357120650104
0.019609472218249355,0.02954719651020924
0.5219571921926056,0.46082916245414884
0.019145601326058043,0.16389973150624074
0.16480810062726398,0.19141277104749355
0.033772149140035755,0.05856575424880667
0.012887327997312742,0.06468624502623815
0.04254006980512966,0.07451156583088284
0.1312391123518538,0.105742273857925
0.2591033146221204,0.20858683338955677
0.025462080880129086,0.037719621220732504
0.683350811902627,0.6791861993524417
0.2991103284634805,0.2362493839326439
0.002161583268859826,0.042341252971112305
0.030187058873025037,0.06462343055376929
0.045488724969540095,0.09294617507840011
0.046804680724433785,0.07543945368451682
0.3597714947108307,0.21408139785772867
0.12012427728462986,0.05997262626575082
0.35496319855976444,0.16304389117999976
0.38291843830102296,0.18660065633826045
0.46174845874785025,0.3780042895496861
0.05468964993381864,0.08464408823083217
0.028448637676972643,0.11126505994774023
0.01451271334884247,0.1079944095563196
0.17544824461666306,0.0410382944719601
0.5215867014426816,0.47164217772763956
0.7944965595999778,0.8885652075898405
0.0005466732574863689,0.03559760972631604
0.09985736408958633,0.22170766672443637
0.06928215393680118,0.042509683881289936
0.09226694866843088,0.11265829116846807
0.07251469684140235,0.12718263631076204
0.11473811011148163,0.0781060789672017
0.02444154956213159,0.07232020818348386
0.271038674240723,0.19407082911431223
0.4710631241901928,0.25658898728983803
0.10839451398965942,0.05268631788676276
0.19623923887906955,0.11030038180237767
0.1273632956564074,0.07189228983358562
0.1189756418701781,0.18276527967717465
0.28609904438176315,0.1274715079367091
0.02838352569029723,0.034410691513259165
0.2741350633858649,0.1850090120248946
0.04356420762491578,0.02075884727622218
0.24614140573632257,0.22222187531651727
0.006171270719522205,0.08149705611622929
0.0076620676936700605,0.0329195223347227
0.1404741893937682,0.13268175050019795
0.3841522505809448,0.2743525632588378
0.23980478290249177,0.15693191908958384
0.23150156876584158,0.1977432189796186
0.3153797911770496,0.3212993363240607
0.004636808640856695,0.03998140497664817
0.002219528229722797,0.02599381153353327
0.8126716117745054,0.8919446014367383
0.23992311165680574,0.1554638510245955
0.05811009461684826,0.19265327636675897
0.014222294481491076,0.04301274020853723
0.01662204416165722,0.061273908996946
0.1963348163452431,0.17552509729034732
0.1110506404292119,0.06731783339952532
0.22132918849058686,0.22600308782558454
0.37624783919169474,0.49438779124009213
0.06537526846603917,0.035596155696688635
0.2531766553656797,0.29837180356549636
0.6901166395011832,0.7449411561170143
0.5755424431660248,0.5903017612416581
0.14644595069189167,0.1363531004403814
0.2910621204574807,0.3384764984424906
0.25854161713699425,0.16073052706113106
0.09528361498319732,0.10966691112309215
0.009303566751573674,0.06145432766328832
0.6583921786419229,0.5399095858945353
0.041836761513070385,0.06275647534657533
0.09723247431397938,0.0619648838207697
0.0018172696087912458,0.07503615154414067
0.46352647819469367,0.4154862399682543
0.11090617790477317,0.0717038012686032
0.18149791987624125,0.2515582189701777
0.06376834680811096,0.08142157713198964
0.17400924936879553,0.15369434610184904
0.013037243770477666,0.04337913193585183
0.053024234193451404,0.07481810839530767
0.09447767394703654,0.0801190163732235
