XGB,RF
0.5597719490528107,0.2987642196335272
0.02536376677453518,0.08028072071876481
0.4981139302253723,0.2840715897944407
0.481894314289093,0.3809795346798425
0.12725161761045456,0.17751959728874303
0.07063653767108917,0.1941680811163563
0.007509964192286134,0.07578811708228304
0.004646005295217037,0.02089453177383658
0.004063233872875572,0.011641772021438809
0.16648468375205994,0.17361265458626066
0.45180497169494627,0.35254743983034
0.005149338953197002,0.02955958930253518
0.11913208961486817,0.22043991327289492
0.04089098274707794,0.14025515558680773
0.09730270355939866,0.1839215483396047
0.5949272632598877,0.4342490720991249
0.3797403872013092,0.3374611986120346
0.5301945745944977,0.4817700608758632
0.5876328349113464,0.5260240783808031
0.013661404699087143,0.0269789932159762
0.056502409279346466,0.10700073047397858
0.09295762032270431,0.06527219409151172
0.08247255831956864,0.1401029806533996
0.008613027818500995,0.04118873020086692
0.07606397569179535,0.18364204152724187
0.33295077085494995,0.23344342455666509
0.03467387165874243,0.0961927641907376
0.0012215758441016078,0.03575886055447472
0.3477219343185425,0.3081960182172752
0.021924136951565743,0.05997180988718107
0.29171224534511564,0.2025138843864979
0.7957100868225098,0.48594378757724366
0.13344417214393617,0.09266702262778562
0.136497101187706,0.25560733302812844
0.0828889325261116,0.1335292037159727
0.3044074296951294,0.3002048927073749
0.03321674801409245,0.10417624853518496
0.07739799991250038,0.07650040704698033
0.36950028538703916,0.24183396656743045
0.0016448803595267235,0.04450971077012924
0.22376028299331666,0.1934500348573312
0.07580913975834846,0.14867318751621472
0.018695135414600373,0.03217399118698625
0.1039291724562645,0.17035228384978346
0.09931598305702209,0.09850043822638394
0.691727340221405,0.5708191099399351
0.36262819170951843,0.3560280987754999
0.09445792436599731,0.15146764458005188
0.4092371702194214,0.41216609479922417
0.7181653618812561,0.5485131263726079
0.37868139147758484,0.37380530419006347
0.047590553760528564,0.20427526488081563
0.30446251630783083,0.3295897405629351
0.05303260087966919,0.12678338630123062
0.13697100207209587,0.12818093414639858
0.049867153912782666,0.14560950969981926
0.0017489328049123288,0.044148541829959934
0.4211117684841156,0.29061709560279886
0.04257188700139523,0.15261847362641423
0.8363198518753052,0.5309269058087382
0.28299619555473327,0.29582436844814947
0.09583557769656181,0.16337643816208805
0.1395261898636818,0.143681479969833
0.013554270192980767,0.04938153507522912
0.04897185266017914,0.06169387071492246
0.4325655400753021,0.290167685252583
0.10083486139774323,0.1697591027236233
0.04899591580033302,0.07751671363594186
0.12424957007169724,0.19590831923719904
0.2082541763782501,0.18448322828793123
0.12868487387895583,0.13313212176332603
0.022618329711258413,0.08596167912667545
0.1319855973124504,0.14072214890982343
0.00921583566814661,0.024656684021269352
0.11090035289525986,0.133301755296616
0.05641721040010452,0.08826081153685146
0.016548056714236738,0.02312073120129559
0.03353918008506298,0.08047893215785781
0.020483621582388877,0.01713296570074979
0.008507717307657004,0.02372725519229277
0.20211243033409118,0.26982313897136223
0.30626705586910247,0.28088196139562865
0.31072314977645876,0.2990698170125051
0.3955702483654022,0.36737545622255696
0.3674732208251953,0.3603175301735243
0.21070248782634735,0.2661494435992894
0.027060262486338617,0.11749458304696485
0.00792860882356763,0.013359777417718266
0.24468958079814912,0.2558473315757939
0.11454800516366959,0.1337281887168002
0.028977657109498976,0.02243126681993337
0.01593392454087734,0.10320073742074003
0.004617159860208631,0.023359984488254666
0.02895655669271946,0.08175580751596896
0.03624647352844477,0.07938888057801581
0.15594578087329863,0.24416362308329703
0.10667786598205567,0.16763928820401364
0.037107928469777104,0.22442742164711973
0.838760244846344,0.598702911044489
0.18841094374656678,0.2868751132878983
0.014569737762212754,0.012790795004597646
0.0023277222411707045,0.034294619405355484
0.38814706802368165,0.260206974236028
0.15454084575176238,0.248246820124443
0.09563120901584625,0.12792967582857298
0.11238175630569458,0.20549706327248113
0.012806936539709568,0.12200074965598087
0.05454648286104202,0.12849984158219435
0.16661387234926223,0.18709607682420387
0.03315217196941376,0.07415388874408564
0.013989860005676747,0.058019989402857776
0.014630743116140366,0.028370395174243408
0.5526059746742249,0.4432772248531488
0.05644728243350983,0.09411329615975966
0.011373843066394329,0.021250085483138954
0.024349241703748702,0.04597061201012022
0.15615938752889633,0.21082709653119727
0.3109525203704834,0.2280784652920568
0.24145093262195588,0.2437261756315338
0.13802985101938248,0.17396056966247353
0.08036061376333237,0.172657176568432
0.008319842629134655,0.03449044344250502
0.01454680971801281,0.069025646090951
0.013945403695106506,0.08496909779317166
0.011991520412266254,0.09311474078208717
0.317890128493309,0.34313738799677784
0.03809840306639671,0.03749966525262254
0.3759958326816559,0.202320603114612
0.004874836048111319,0.029993817459951576
0.14318520724773406,0.2266494679530176
0.010926001705229282,0.0284289624218093
0.192551451921463,0.23004369671014785
0.05242089331150055,0.13522831481801265
0.00563620887696743,0.015767102548446134
0.02235779892653227,0.05435408271025988
0.1412523001432419,0.28768127527505627
0.3309254884719849,0.2393035250359085
0.07162991091609001,0.17509193131945078
0.007528801821172238,0.024238611592869948
0.01441739872097969,0.021944307225177945
0.01427355371415615,0.06749810567145657
0.2217363238334656,0.21427485310840827
0.09581518396735192,0.07766276613506022
0.0739278882741928,0.21580687769714507
0.18579507768154144,0.23672858008713799
0.08285199403762818,0.09403544642872376
0.005234166001901031,0.0370964985220434
0.1403648540377617,0.22350684979870766
0.009495798405259848,0.07557828053243514
0.18425163328647615,0.28183261029353174
0.020041730254888535,0.040794857121552994
0.01906757093966007,0.047077596510390535
0.028388088382780553,0.05715314829571853
0.2416510909795761,0.18570571816498554
0.03876693435013294,0.10972053378416798
0.38509209752082824,0.2945877171452399
0.12708393335342408,0.23740578953573918
0.010616605542600155,0.05009499261472271
0.12309525012969971,0.18194062116693488
0.12029971331357955,0.19197218121304657
0.3161828428506851,0.2971142057753782
0.03266276251524687,0.04670824239634795
0.03288581594824791,0.023694360282714412
0.08868358135223389,0.15835456674574636
0.22436113357543946,0.1704412127916256
0.15930080711841582,0.250640708446201
0.1486693352460861,0.18855279774226835
0.026571977883577347,0.03368489499976116
0.6917179584503174,0.4142127383391078
0.34072378277778625,0.32163892316774945
0.14923743158578873,0.20460079194968675
0.0903681255877018,0.21901935558882163
0.21471368670463561,0.20688713478065207
0.10745933353900909,0.22596846712234822
0.1946446865797043,0.27876592301674136
0.4173541009426117,0.3340956126746298
0.3122491896152496,0.39646177678938216
0.4067703366279602,0.2357455550397855
0.10073532015085221,0.12060920686717373
0.01820583753287792,0.1254142460165932
0.005050816014409066,0.01920906889982061
0.038005494698882106,0.0651363947528051
0.8261024117469787,0.6118242353822134
0.07402068600058556,0.0727809312087196
0.06437001377344131,0.21362277267745103
0.7133753895759583,0.49124966254979424
0.11577283442020417,0.12456316664847718
0.026020013354718687,0.024506818865961698
0.4044589638710022,0.41368855422628076
0.004818276222795248,0.02753258793593269
0.020612380281090737,0.028300566232699803
0.004300679219886661,0.006959013199106566
0.26789292991161345,0.17860703155293503
0.0167567927390337,0.05073821597269901
0.007015055231750012,0.012107550739938227
0.5627116799354553,0.42970050067601945
0.25823577046394347,0.3030027677959485
0.040876368433237074,0.09536265129707203
0.13701940029859544,0.2159424878412354
0.4860994815826416,0.3346615775788679
0.29446364641189576,0.4185781962026634
0.11571727842092513,0.1127970579257344
0.02804385796189308,0.037616549156164615
0.05671750009059906,0.09928480165478552
0.6308271288871765,0.44255957211568137
0.10377812460064888,0.2773638283993554
0.036809314787387845,0.13757080382312412
0.027512653917074203,0.03112135482429529
0.010513466782867908,0.01052338588862312
0.2991738647222519,0.34227773676570644
0.025431801006197928,0.03416220335164312
0.3385960340499878,0.28124828738965096
0.10153397172689438,0.14552867431560226
0.09579786360263824,0.17488067745372732
0.01924169696867466,0.03131637282726515
0.05308848693966865,0.08525859597590954
0.36415916681289673,0.41830488992210446
0.42843125462532045,0.3797283975373518
0.3339550256729126,0.3746187902832598
0.2881715506315231,0.28296696309398806
0.657983374595642,0.3975215522962789
0.14632493257522583,0.22825814817483264
0.09998507797718048,0.1808268238109726
0.15055936574935913,0.32689894293029276
0.5739866256713867,0.46259478494108697
0.02045278362929821,0.08501381089950724
0.14111611992120743,0.19605370616954088
0.2193189173936844,0.33454287191286747
0.06878689751029014,0.16564525252101608
0.012259499914944173,0.04535481706061233
0.02115767076611519,0.029208002594030717
0.04766131937503815,0.0666793488576359
0.021100477688014506,0.1594832726920404
0.3388855755329132,0.34162082331955046
0.19188604950904847,0.18276200154844469
0.33155636191368104,0.3061924459619957
0.061714424192905425,0.14994057692640056
0.021717723459005356,0.1461474753296376
0.022855371795594694,0.061232434511654665
0.02212934736162424,0.18042681763327578
0.1184561625123024,0.18804051206406108
0.021066569536924363,0.06787375540900933
0.048903952538967135,0.11525561190859399
0.31647694706916807,0.13153421072893373
0.10660759657621384,0.1590950205536335
0.005168937379494309,0.026660898940177487
0.21638290137052535,0.2669840773443491
0.219617959856987,0.1613184681479313
0.32809308767318723,0.35094943353072466
0.10524823367595673,0.17486735845861126
0.061998827010393144,0.12019779744468925
0.05542114451527595,0.17927301607994428
0.07743951752781868,0.13915555668556018
0.06877939105033874,0.20014024824724733
0.3757110983133316,0.33849759562192994
0.021959347650408745,0.01873883740197972
0.15510323792695999,0.19830427087699976
0.3410991311073303,0.27655335896603495
0.006678807735443115,0.010321444760485838
0.08964353352785111,0.16772892649007062
0.380344557762146,0.2790441943270827
0.02329577524214983,0.08085270961972454
0.15437445789575577,0.1215202423093293
0.3571366310119629,0.34433841206093735
0.046655863523483276,0.08328690428823673
0.07681687474250794,0.17433116275867222
0.03738962858915329,0.09690742903255968
0.22828493118286133,0.21012397281008705
0.015334998816251754,0.013753621681356557
0.8120186686515808,0.506003050899518
0.1745522528886795,0.1549147148515382
0.16235387027263642,0.2564973903079766
0.025299488753080367,0.05167988579446601
0.00701444773003459,0.03354893943834817
0.04072398841381073,0.12333801519449465
0.24648064970970154,0.2186988692190995
0.3022729903459549,0.21238591095289863
0.017482345551252367,0.04120146144480712
0.2541645020246506,0.1799842066799084
0.11555330604314804,0.1700971592307186
0.2038933128118515,0.22873647107052783
0.05158430114388466,0.11333960971145844
0.10022218525409698,0.22880508847900272
0.034048160538077354,0.041518222881676635
0.06264876797795296,0.08282599323347936
0.029122982174158096,0.11048533222343819
0.6837466359138489,0.4541519143075103
0.014243457932025194,0.08064417343566761
0.5240806043148041,0.4223293977415553
0.7275114059448242,0.46689748414259835
0.024417001754045486,0.08401574598333024
0.08503412753343582,0.14581066601858314
0.20733205378055572,0.2670545676677817
0.005442835344001651,0.03413682598871562
0.021611744351685048,0.19202694409254542
0.007956104539334773,0.02654002279380906
0.1840903639793396,0.218827723604406
0.004901416506618262,0.032130153789948275
0.026495074108242988,0.11109917415593898
0.07839136719703674,0.1595277450708275
0.1303173840045929,0.209735663110805
0.27874580919742586,0.2711569340877906
0.3146131157875061,0.26480809126833244
0.004112224141135812,0.041601594809595285
0.06324197798967361,0.071757313400729
0.0062274993397295475,0.016446246383374646
0.15405561923980712,0.12257226855627654
0.0738679401576519,0.12056328350620082
0.5010434746742248,0.3341859173542838
0.040336573123931886,0.14217201617000336
0.010097255371510983,0.030419770012762935
0.011254310607910156,0.02291649809773708
0.027617044001817703,0.07970904620201892
0.005587689997628331,0.015378421450779816
0.13430982530117036,0.18010525140625694
0.013778462260961532,0.04738254802982604
0.05109010562300682,0.09803887663498781
0.6680519104003906,0.49066184678549546
0.0871340200304985,0.1459055034519213
0.3850156307220459,0.25290937695331456
0.005112447356805205,0.0739309199588961
0.012153936177492141,0.03781505004295513
0.4035311698913574,0.34692565826128113
0.07004026621580124,0.04190791480368753
0.48478439450263977,0.41407829623818937
0.040295108780264856,0.0865052400859115
0.1425205573439598,0.16540208716071073
0.04318837150931358,0.0760962171850745
0.10471810996532441,0.12713798594971482
0.014043472334742546,0.018817784787309867
0.2618086963891983,0.2589897138934726
0.010103455185890198,0.026754339971572477
0.024108293280005456,0.08292593508565022
0.16296106874942778,0.12047615341887152
0.05850413143634796,0.09878048063949363
0.008899436332285404,0.0671216095512007
0.3545472264289856,0.38767606679106326
0.007887086179107428,0.11068081902338138
0.0154645761474967,0.06943137392915581
0.20625777542591095,0.23262583576873377
0.01735455561429262,0.049889871463443355
0.5241549491882325,0.36970166581280867
0.2171205461025238,0.3189746301899218
0.15544962137937546,0.32195956004619875
0.6422495126724244,0.3468638083889689
0.5684881389141083,0.3841132997866788
0.6964396595954895,0.3778927299627582
0.12776485681533814,0.12018571302065675
0.19560978710651397,0.1290342296411548
0.7538809418678284,0.637372567094841
0.021427664905786514,0.0501171740279325
0.12662322968244552,0.1418812801497816
0.0011914877220988273,0.009066111083016628
0.028037230670452117,0.03647836522319497
0.036905321106314656,0.06261855966435158
0.4160341680049896,0.2875093610753842
0.6706152558326721,0.5936297485999518
0.6169615626335144,0.3330734854455146
0.18724749088287354,0.18952925153114458
0.18943631947040557,0.11455250402347687
0.15405554324388504,0.197120669800791
0.5301597416400909,0.2865278180483108
0.026091265305876733,0.033248013246252574
0.025663968175649643,0.03284215599935795
0.23503642976284028,0.191340217663664
0.7286343336105346,0.47424894476407004
0.01111642736941576,0.036480101263552896
0.016204514354467393,0.08492997688301296
0.06767320856451989,0.14836800032685232
0.11944435685873031,0.1288168374589364
0.20514675378799438,0.21735043922615951
0.01567549295723438,0.03648560956690333
0.005097458511590958,0.013278332940604012
0.2623105704784393,0.3647692186219728
0.2930109828710556,0.28583781612998926
0.12853692919015886,0.16973400790358212
0.0372754517942667,0.04380920447124631
0.008113447949290276,0.04265881053860006
0.02921101525425911,0.06581007874316949
0.027851057425141334,0.06544500086542386
0.23946413397789001,0.3072688113470916
0.008283596299588681,0.03912783841691012
0.22297122478485107,0.24340112807166517
0.35871285796165464,0.36009704532007
0.017231780849397183,0.037280907076008785
0.7929338574409485,0.4073909586133354
0.054110390692949296,0.08310865970960526
0.04471828527748585,0.06991395709296823
0.005197802791371942,0.01289950036918076
0.30891667008399964,0.2671356009007755
0.10676160752773285,0.20820079814276043
0.03662126809358597,0.13741124149737566
0.003007739270105958,0.012250393770874021
0.45298115015029905,0.36616364326696516
0.1507691487669945,0.2426898234968104
0.009631285164505243,0.09452029572325174
0.0043791371397674085,0.02107863550630908
0.1333795741200447,0.22609680632189805
0.12474251538515091,0.16494061075653355
0.11167402565479279,0.22008915518638167
0.9113068103790283,0.7335895142238257
0.1616305097937584,0.17539081371165832
0.2209119349718094,0.3346325310133661
0.0860637366771698,0.1037294884653234
0.7634496569633484,0.5236658740395435
0.07337897270917892,0.08470906118550663
0.011154181882739067,0.051188240312735014
0.04021118134260178,0.03676421856973654
0.19314865320920943,0.247922154082671
0.479904043674469,0.34021345124213126
0.06764159724116325,0.05141187102206879
0.2514119416475296,0.25543544527186723
0.139529025554657,0.1333385651369732
0.45271366834640503,0.38469264986969887
0.2841183185577393,0.3096525530260953
0.20240536481142044,0.30555826691053206
0.017641125060617924,0.018507733299306762
0.06194817870855331,0.15518485221495132
0.029611245542764664,0.026101118914623356
0.07850552946329117,0.1868623617493263
0.1433617353439331,0.3152041736409985
0.7225482821464538,0.46570686683269075
0.08118050768971444,0.1424023346982483
0.01612369865179062,0.05436530298189397
0.0678634837269783,0.04425961588299574
0.03944611772894859,0.04326113927114279
0.019697712920606136,0.06551997970756167
0.02198829874396324,0.09925823863235148
0.05531517416238785,0.16774249588525025
0.0510516494512558,0.06135963017645476
0.02040923573076725,0.025222065953497623
0.3810697555541992,0.2645696918397613
0.10633978694677353,0.11782230656995174
0.2452104151248932,0.30290946349877457
0.04913033470511437,0.11254557432922503
0.36791087985038756,0.3980681314937294
0.3545432209968567,0.367953383806773
0.517014354467392,0.33843527280639235
0.1251189097762108,0.2737418605120496
0.12157687693834304,0.11410923711380408
0.11121781915426254,0.10145750826903002
0.5414375066757202,0.4803703622843538
0.6813060998916626,0.3611527413531584
0.09286061823368072,0.15484527664342448
0.8136653661727905,0.49048726923431907
0.04668225571513176,0.13223794571755998
0.023261424526572226,0.05869818403904571
0.1525439739227295,0.20303862049305202
0.008886558376252652,0.016793598242491437
0.27859977781772616,0.1989151534683624
0.2431354820728302,0.19185640295630307
0.018762675113976002,0.05349516300355937
0.5758906185626984,0.47310849573666564
0.18585410714149475,0.28943183458355615
0.006527132540941239,0.019916442321317878
0.16502256393432618,0.21532547664911067
0.21889604032039642,0.21066302617359245
0.49672616720199586,0.3333377679179773
0.16312666237354279,0.22641787531624602
0.023735401593148707,0.03596381858672542
0.0757620356976986,0.14142344234416035
0.022367802262306214,0.13170129074072326
0.013836811669170857,0.012494552120040334
0.6177460074424743,0.47168225095873917
0.028664546832442284,0.06888616329121407
0.3293748915195465,0.2645114734049284
0.05601646974682808,0.18067809767160134
0.009722301829606294,0.1295063530904529
0.058421339839696884,0.11551095179987829
0.11466106474399566,0.09336836280564441
0.18186810612678528,0.23583967326978947
0.006644966546446085,0.04264664183682964
0.6629170417785645,0.46173910152503994
0.25637784600257874,0.32781801069605876
0.004041252378374338,0.022162262256264737
0.023855729028582573,0.04087665732149433
0.09213915318250657,0.1790282059919676
0.02624066136777401,0.09483972530639309
0.31211077570915224,0.14843033237205086
0.035153336450457574,0.07178306976068168
0.2957236677408218,0.2580168202079526
0.3826726019382477,0.32878254303013615
0.5804136395454407,0.38486659078375196
0.0765661358833313,0.14867679751149207
0.01568955834954977,0.10335428270032843
0.01705447044223547,0.016437269245310207
0.016820248775184156,0.10839304375508725
0.36525942087173463,0.21224043604958281
0.9267253518104553,0.6151747025112135
0.001947239926084876,0.02115299665071495
0.07767256274819374,0.13893727374369366
0.14237829446792602,0.21733025130279823
0.06231924369931221,0.21348248391668873
0.0595315083861351,0.03309344949852422
0.1427208214998245,0.20806333364688762
0.03644145093858242,0.04591514570439384
0.2684796541929245,0.33476934900191374
0.23426972031593324,0.27178919680847347
0.09039095863699913,0.09983435494946011
0.03509059511125088,0.16033373220395147
0.18551012873649597,0.1979464221545995
0.11996938586235047,0.05236289039544293
0.24955583810806276,0.26243577800826273
0.029394692555069924,0.11499534583613966
0.21427659392356874,0.2595737908741268
0.009774115029722452,0.08409041932733054
0.22659648358821868,0.37699583676025517
0.02715892866253853,0.054003011798688674
0.00589460046030581,0.012837566550502338
0.1295831561088562,0.25533648735957215
0.6027040481567383,0.4249862951925875
0.16784247159957885,0.18320554388716598
0.1601496994495392,0.19757970460486002
0.1895117700099945,0.23033120164960982
0.004111116006970406,0.011206208145871985
0.002948398096486926,0.015853732261638376
0.8870293259620666,0.5440751935837542
0.309282523393631,0.33007388436902435
0.12499231547117233,0.1222241404627499
0.003166445344686508,0.01730429311872089
0.021102992445230485,0.02826611661027652
0.2129007935523987,0.2909634296345079
0.10975690484046936,0.2082458522973809
0.2736859261989594,0.21039503100190782
0.45937747955322267,0.4496697433672245
0.11944388598203659,0.20163886426021865
0.27438060343265536,0.3518012709709756
0.7046649694442749,0.5406275827794251
0.6029921174049377,0.5139699395618671
0.16017521023750306,0.1987890186489901
0.4523667633533478,0.23684170462689033
0.1880663275718689,0.2956384978812264
0.08849530145525933,0.08265095478795637
0.013298346474766732,0.024817451323002317
0.7801759600639343,0.49557035732886695
0.022189929708838464,0.04953369169948232
0.13946163207292556,0.19738516511156284
0.003870178526267409,0.03798113171546348
0.49955096244812014,0.3281919370465098
0.07191967144608498,0.13528197726127553
0.0993773564696312,0.1520771355079279
0.07432621344923973,0.18198160190603035
0.21681958734989165,0.22412958239399927
0.011214946303516627,0.013548504549368517
0.044872212782502176,0.09084140396879942
0.07010362520813943,0.1791240800441851
0.48938691020011904,0.28384043666603764
0.0041475232224911455,0.043737624992193545
0.24937697649002075,0.2998180304697407
0.7785855531692505,0.4961418170582621
0.3984628438949585,0.27689129868857243
0.030288155749440195,0.10491506910455986
0.4012741208076477,0.3854276942907398
0.15576261878013611,0.13878845895317743
0.11470253318548203,0.30507288552338513
0.11200559884309769,0.1927283334226514
0.07095102220773697,0.130232104789622
0.019647016748785974,0.018633890493437423
0.42656280398368834,0.47710520336199413
0.22959293723106383,0.2705730841559559
0.03802691511809826,0.045107393429091376
0.16335709244012833,0.2576794386155295
0.13218342363834382,0.16900255132729244
0.10388915240764618,0.23410782839699995
0.26678998172283175,0.2667545278296942
0.009680997021496296,0.02535779483449997
0.01555834487080574,0.0751269942861559
0.1607387274503708,0.1953806800781381
0.13055346310138702,0.2678741912992287
0.032103553786873816,0.06765671318381061
0.17831836640834808,0.3335657683668136
0.02122484091669321,0.021976694923875273
0.12144701331853866,0.27155432505344923
0.025219384208321573,0.05231032960179412
0.33032030463218687,0.24371046978597305
0.0206900168210268,0.028575330650815793
0.435216498374939,0.42035761759023593
0.18300963044166565,0.24937914670956873
0.0032957884017378093,0.019198082647827512
0.04809840768575668,0.08132292225020579
0.033150069415569305,0.12197471338348516
0.19574933648109435,0.24392066463817746
0.006840709131211042,0.022425032395953334
0.04959626235067845,0.13083706335796846
0.5910279273986816,0.41567118103329975
0.031928637996315956,0.0764089364398135
0.06050808429718017,0.0600202472314613
0.023027040250599384,0.03228527549362228
0.17902437150478362,0.259731532323249
0.11767022162675858,0.21804533202824333
0.03120986670255661,0.0509291298831384
0.03564570397138596,0.17903393015900293
0.08604079633951187,0.13962505119286606
0.10023218244314194,0.11436164380774046
0.0163408987224102,0.08132187988111303
0.031693918630480766,0.05847948278634357
0.6249696850776673,0.4289080082303637
0.006363200256600976,0.04310054478999321
0.053774486482143405,0.03602404517531518
0.16967928260564805,0.16562636667333128
0.05244412273168564,0.1051046991299431
0.02913265973329544,0.07436897411212615
0.2864824503660202,0.3906270577020994
0.12687782794237137,0.20127308974476016
0.37812071442604067,0.33248686114915627
0.6011722445487976,0.39264838520259226
0.7407691717147827,0.5911069267124595
0.0064816981554031376,0.009523031800778016
0.5066726446151734,0.4597346558786145
0.2915674656629562,0.2036851956125374
0.12811142951250076,0.19178370580340456
0.4205558061599731,0.33918333090663666
0.016596374660730363,0.01839964935325126
0.08326226398348809,0.12695717449023997
0.056440632045269015,0.28624268239775374
0.11793985366821289,0.10383618247475704
0.06974640488624573,0.07761444275379842
0.19472393095493318,0.20246141024438208
0.052298706769943235,0.04776492240866297
0.32647157907485963,0.3777331612746306
0.1795254483819008,0.17894322111984612
0.018906973116099835,0.08017667542410818
0.03246611393988132,0.08522078220501807
0.014325948990881443,0.03186070211185745
0.05606748983263969,0.1436890463235609
0.2770559638738632,0.3082429727739725
0.10326189994812011,0.09900551457451387
0.3805417478084564,0.3078063233466778
0.5953954219818115,0.5037836911754037
0.019187461212277414,0.031160127840746434
0.021291031688451766,0.04768773159577571
0.9226672291755676,0.627944091095946
0.004012535093352199,0.03461418227169953
0.040604430437088015,0.10098881531897712
0.03973373770713806,0.14452988414354048
0.36874777674674986,0.30533738930408105
0.10933005809783936,0.12693215529444576
0.0013129338156431913,0.014780239587672921
0.37554723024368286,0.4049135439822099
0.10262221395969391,0.1625302949126294
0.25318016707897184,0.3663211430577037
0.09182501286268234,0.1697981851807077
0.006973434146493674,0.023429629134779025
0.5424000203609467,0.40623387312310016
0.07067199125885963,0.23612337562952662
0.1705539733171463,0.18487327897345904
0.19777360260486604,0.1851111318857288
0.05542263053357601,0.1322956067292172
0.005950487684458494,0.021502756634773284
0.04877479337155819,0.07655701252663384
0.004411651752889156,0.011588411220971121
0.042485342174768445,0.05899652970088433
0.1746273934841156,0.2675010566729877
0.0037458091974258423,0.010569582063771076
0.02767762616276741,0.11156908263171701
0.03828187622129917,0.03572934327924106
0.02978455796837807,0.09907895913399593
0.613341498374939,0.45638899494002383
0.037395797297358514,0.1267848826742387
0.06840122640132903,0.07501662773846271
0.05919325649738312,0.10391681221299827
0.011645365413278342,0.042135640618746334
0.045432792603969575,0.13850989257572874
0.11905365735292435,0.21304241139310975
0.13450331389904022,0.23056767357052235
0.1429684042930603,0.23014789304361444
0.012388230673968792,0.05566952617054347
0.03637434504926205,0.09200224929250342
0.18330216109752656,0.22748615932471142
0.04005415886640549,0.04471963365572605
0.788696539402008,0.5336802898508883
0.05808370485901833,0.1715075761157731
0.27102925479412077,0.23012619562192924
0.1230972096323967,0.2566592307223385
0.06334952265024185,0.07842510525992549
0.24520141780376434,0.23417836057663682
0.036782795935869216,0.106267837691466
0.03393499366939068,0.07974667880728324
0.18621548116207123,0.1766040929218205
0.054955975711345674,0.15849471724711034
0.2872603118419647,0.2652281778068282
0.007551331259310246,0.007699350759971829
0.17877519130706787,0.17019494142620456
0.029411253333091737,0.04144599385503487
0.15534138530492783,0.2349432156208585
0.21644217669963836,0.2343073486789023
0.3491921365261078,0.16173831295702157
0.05250343605875969,0.082725950548536
0.35830042958259584,0.26887902305133443
0.08129699528217316,0.17604835575786967
0.0228885754942894,0.08233731487172824
0.04876297488808632,0.09390219819266452
0.14661176055669783,0.2182702868177197
0.04266451895236969,0.07158291913873258
0.027512414380908012,0.08211666351093032
0.09238251000642776,0.1446307391229954
0.07365740984678268,0.1771165976759291
0.3032971739768982,0.21066160453650004
0.1288912698626518,0.19565363218994447
0.07496446073055267,0.10781718985889059
0.2585779815912247,0.21452489051000745
0.42612053751945494,0.28743887789605826
0.3253365337848663,0.35986096962227976
0.282678958773613,0.26496927468381226
0.11655801683664321,0.19951297343508123
0.06930778026580811,0.09475689288876599
0.2112097918987274,0.217132736041514
0.39042380452156067,0.3407716869469696
0.8285380482673645,0.5184184720979745
0.2732690453529358,0.33264360485748307
0.004507049126550556,0.015600612067760788
0.016418108902871608,0.03994860991878851
0.09824424535036087,0.17526596998641714
0.9511144399642945,0.6710164391269103
0.051854387670755384,0.12479774765174238
0.12670650482177734,0.25816266921958825
0.21057671308517456,0.16180897492287918
0.05144321322441101,0.08785793238098284
0.02584499828517437,0.028047068163556045
0.01577642522752285,0.016114276629036205
0.012836930900812149,0.01902383998224983
0.19955967962741852,0.14943470748829074
0.02553154993802309,0.10173802395369114
0.16950270384550095,0.26377315638068005
0.16897127777338028,0.19777665296096122
0.1448085218667984,0.22300671912929984
0.006026105605997145,0.048535934767513486
0.040629824995994566,0.09523020133388738
0.5898453831672669,0.38909667956525146
0.03327760063111782,0.06979384599184166
0.27615015804767606,0.1465853073332874
0.05684974119067192,0.1659435726057066
0.029793060198426247,0.11869208276825631
0.2253159373998642,0.2653274771052763
0.1679066687822342,0.18526519123168966
0.04348780624568462,0.03544285137648201
0.3592928946018219,0.3218421540041772
0.1628311336040497,0.15762398635123004
0.09203032106161117,0.09558632067468112
0.027641547843813896,0.08717500364466804
0.02548947520554066,0.06254041291614588
0.5981887221336365,0.5036985290170258
0.006793883163481951,0.035448068521326724
0.23566666543483733,0.2837905097411798
0.49535579681396485,0.4071329168378856
0.0038146990817040207,0.023256692804367672
0.07412150800228119,0.19891380245627896
0.06518670991063118,0.2443748465156323
0.01700951922684908,0.051334323249049595
0.029259000346064566,0.07238370348788876
0.5619912803173065,0.3586035302381824
0.294262620806694,0.2701856639950781
0.02649133764207363,0.016176638318656393
0.19048793911933898,0.1667994927848983
0.003933306504040957,0.017562261755670147
0.35984671115875244,0.32514927037207003
0.7764156937599183,0.542924370266354
0.21849419474601744,0.2806766348356021
0.14670575857162477,0.18329942250716424
0.06329035386443138,0.08471080624954054
0.028667058050632476,0.02714119698551478
0.19110538363456725,0.26735608631575747
0.1787924200296402,0.23324118345852796
0.2194795399904251,0.21752448723536072
0.13543782979249955,0.2424599083832794
0.043452782183885576,0.13186925688365309
0.2959419310092926,0.28938030947306653
0.5614405989646911,0.48079410273794443
0.008033272065222263,0.032300102272852245
0.07321770116686821,0.19656310002573713
0.034004708752036095,0.1254183341063941
0.717340350151062,0.5498111187231947
0.25066266655921937,0.2434443023530295
0.19638480246067047,0.36594329681976845
0.0011317485477775335,0.013531635920705162
0.18191259801387788,0.26241667850888994
0.060362016409635545,0.19150832919025987
0.03549672774970532,0.01939358880913366
0.47172148823738097,0.2647207194786579
