id,predict
37972,0.11796934902667999
5742,0.21706317365169525
27572,0.13082583248615265
11152,0.11673764139413834
25588,0.6458600163459778
3645,0.13253481686115265
24851,0.07765699177980423
4345,0.07840579748153687
12050,0.3183026909828186
864,0.07765699177980423
37442,0.16022059321403503
33172,0.07765699177980423
15623,0.1559716910123825
10137,0.18532215058803558
32457,0.3948121666908264
30329,0.39061078429222107
37889,0.1780291050672531
9351,0.18608981370925903
38499,0.16352707147598267
25126,0.3207663893699646
1095,0.07765699177980423
13372,0.21065735816955566
37552,0.22532981634140015
23512,0.4952200651168823
15827,0.26486843824386597
29149,0.5616165995597839
36710,0.5262422561645508
37668,0.437080442905426
5291,0.08173736184835434
17983,0.1628962606191635
18396,0.14363549649715424
13794,0.14577904343605042
23804,0.08173736184835434
8059,0.07765699177980423
19578,0.1281365603208542
29717,0.1679142564535141
36883,0.15066729485988617
35848,0.1496550589799881
7885,0.4102642834186554
13175,0.4235871434211731
16891,0.3614370822906494
12233,0.4722720682621002
37525,0.15509040653705597
30030,0.7709202170372009
5496,0.47128382325172424
2870,0.1628962606191635
11334,0.07782629132270813
14121,0.08662150055170059
4785,0.08503524959087372
29886,0.12627620995044708
11244,0.5057772994041443
12575,0.35223454236984253
15629,0.3042994737625122
14181,0.07840579748153687
33890,0.12201796472072601
19847,0.11454658955335617
26974,0.08324480056762695
29100,0.7550861835479736
25224,0.07765699177980423
11412,0.3523733615875244
4855,0.07765699177980423
28682,0.07765699177980423
34130,0.5257600545883179
7589,0.07765699177980423
30372,0.11801230162382126
18038,0.11669804155826569
15760,0.24144184589385986
17646,0.07782629132270813
15251,0.23218753933906555
5283,0.07765699177980423
16547,0.37118569016456604
35263,0.7057448029518127
31348,0.10000467300415039
29665,0.40816059708595276
5457,0.08173736184835434
9972,0.6909176707267761
1077,0.08663612604141235
31710,0.3160383999347687
34185,0.08173736184835434
29810,0.10905148833990097
14162,0.3822805881500244
2462,0.15617097914218903
23766,0.08662150055170059
8628,0.4226439297199249
14554,0.14858819544315338
7688,0.07765699177980423
35505,0.14826315641403198
16830,0.2456490397453308
20679,0.24307669699192047
24401,0.39924782514572144
14542,0.6647414565086365
21113,0.18532215058803558
3340,0.07840579748153687
14279,0.4454505443572998
25187,0.08337138593196869
2985,0.20692874491214752
31472,0.38817423582077026
13222,0.40309420228004456
10420,0.07765699177980423
16838,0.09351837635040283
2203,0.08662150055170059
21657,0.3076377213001251
25603,0.0851966068148613
17878,0.3849645256996155
28852,0.2864213287830353
32959,0.39253124594688416
25105,0.4053429365158081
939,0.08662150055170059
12674,0.14826315641403198
20998,0.08106698095798492
28190,0.1925327330827713
24387,0.1710723638534546
13058,0.08173736184835434
10958,0.08337138593196869
36508,0.07765699177980423
12845,0.11697965115308762
17382,0.12406838685274124
38334,0.2036769539117813
37673,0.7709665298461914
19577,0.27399036288261414
25643,0.09074213355779648
20979,0.26053857803344727
30722,0.16467508673667908
10418,0.15511593222618103
21260,0.09074213355779648
4694,0.07765699177980423
29388,0.3355470597743988
16657,0.6776921153068542
21628,0.24260298907756805
1169,0.08662150055170059
30174,0.11902645975351334
2812,0.46723321080207825
20649,0.1258842498064041
30778,0.12788662314414978
25520,0.15891791880130768
38502,0.09074213355779648
34056,0.07840579748153687
11903,0.4233531057834625
12823,0.1611996591091156
19389,0.5471956133842468
4190,0.18532215058803558
19195,0.44465646147727966
2577,0.07782629132270813
36968,0.11706975847482681
25526,0.07782629132270813
36777,0.2080291211605072
12967,0.4014328718185425
16402,0.07765699177980423
17839,0.28905776143074036
5495,0.07765699177980423
17018,0.10000467300415039
19242,0.6754178404808044
8326,0.21202324330806732
10429,0.7584241628646851
8524,0.07782629132270813
26909,0.07840579748153687
20741,0.08662150055170059
32166,0.2434276044368744
30213,0.08663612604141235
37014,0.36977851390838623
23823,0.14507029950618744
23079,0.3760472536087036
5342,0.302461713552475
31183,0.430283784866333
1704,0.13052135705947876
24811,0.08662150055170059
2235,0.24335521459579468
25309,0.2350548654794693
14614,0.3346549868583679
37032,0.20870132744312286
9337,0.07765699177980423
27562,0.07782629132270813
11073,0.08265525102615356
8661,0.22159776091575623
17511,0.22161225974559784
20588,0.08662150055170059
11795,0.0840906873345375
10180,0.3199508488178253
23499,0.7031075358390808
31322,0.07782629132270813
11033,0.07765699177980423
27843,0.7550696730613708
25093,0.14217880368232727
17907,0.07782629132270813
24413,0.2908403277397156
17571,0.07782629132270813
18241,0.08662150055170059
32494,0.11454658955335617
3576,0.08663612604141235
5333,0.07765699177980423
26151,0.11685910075902939
21592,0.16031774878501892
25013,0.0851966068148613
21417,0.0851966068148613
7218,0.11566955596208572
26810,0.07782629132270813
35916,0.27799466252326965
12334,0.07840579748153687
835,0.07782629132270813
20608,0.4348447322845459
11997,0.5792896151542664
32631,0.07782629132270813
28218,0.07765699177980423
3228,0.1559716910123825
23983,0.07782629132270813
10395,0.45767921209335327
26313,0.08503524959087372
29766,0.09075739979743958
31753,0.08662150055170059
26184,0.09074213355779648
22647,0.10024259984493256
36558,0.11702018976211548
8941,0.4018798768520355
29661,0.20160797238349915
25446,0.08662150055170059
20426,0.15353330969810486
2595,0.11656216531991959
7771,0.10085088759660721
2820,0.4088587164878845
23975,0.07765699177980423
36500,0.5957839488983154
21366,0.2541225850582123
25249,0.0851966068148613
30302,0.16850653290748596
17050,0.20692874491214752
23309,0.08173736184835434
21244,0.12872718274593353
8964,0.07765699177980423
31417,0.4613726735115051
16106,0.11577747762203217
33235,0.18345297873020172
18802,0.23037341237068176
17258,0.15318824350833893
37535,0.10024259984493256
20103,0.15289486944675446
26840,0.3829071819782257
14946,0.22040922939777374
1842,0.41260865330696106
13373,0.08435249328613281
1452,0.07765699177980423
3114,0.18186303973197937
18616,0.16811063885688782
28087,0.39019373059272766
19284,0.15269900858402252
8219,0.07765699177980423
22909,0.30720341205596924
35996,0.08662150055170059
28193,0.07765699177980423
34341,0.1159890741109848
19054,0.08173736184835434
25313,0.07765699177980423
27104,0.1144164577126503
7989,0.6532177329063416
2862,0.21982601284980774
31090,0.10024259984493256
14454,0.0851966068148613
10627,0.0851966068148613
13397,0.07765699177980423
32960,0.26216650009155273
35908,0.07782629132270813
14812,0.37250590324401855
9928,0.07765699177980423
4030,0.4522644281387329
8079,0.22040922939777374
9723,0.07765699177980423
5758,0.07765699177980423
32454,0.08662150055170059
30630,0.2439907193183899
17682,0.1422053575515747
8758,0.4987640082836151
19026,0.1250312775373459
35260,0.14050179719924927
12470,0.07765699177980423
28197,0.2614799439907074
13169,0.08662150055170059
10924,0.6952225565910339
28620,0.6437466740608215
22481,0.07782629132270813
23217,0.08662150055170059
5035,0.4232487678527832
36796,0.38177821040153503
10887,0.34204837679862976
1780,0.39184850454330444
29892,0.08663612604141235
3146,0.11687548458576202
9475,0.07765699177980423
5504,0.3036346137523651
37238,0.1257399171590805
34800,0.1408403217792511
8424,0.07765699177980423
37913,0.3391120731830597
21454,0.43266284465789795
19993,0.152352973818779
32891,0.24747668206691742
36877,0.26036205887794495
24193,0.21862992644309998
14358,0.2642808258533478
25596,0.6580426692962646
15396,0.08662150055170059
14104,0.24170739948749542
16626,0.08173736184835434
26050,0.37112370133399963
1630,0.09074213355779648
22372,0.07818793505430222
26932,0.08173736184835434
14038,0.45652803778648376
34450,0.259583443403244
4130,0.12235333025455475
34186,0.20617422461509705
23776,0.08173736184835434
16971,0.26149001717567444
27196,0.13084805011749268
5210,0.28748413920402527
10048,0.08662150055170059
3859,0.1559716910123825
11962,0.4599573314189911
14797,0.11715720593929291
32531,0.6614271402359009
33167,0.15490542352199554
31241,0.43918392062187195
29731,0.11454658955335617
22182,0.09702076017856598
30713,0.22084271907806396
22775,0.11691998690366745
11349,0.4776035249233246
38068,0.11619188636541367
12981,0.11393480747938156
35509,0.1269901841878891
33595,0.11075852811336517
18141,0.08173736184835434
17888,0.15810678899288177
1602,0.08173736184835434
21129,0.1281147301197052
4867,0.08662150055170059
17845,0.12406838685274124
17153,0.08662150055170059
14357,0.08662150055170059
13726,0.07818793505430222
10134,0.07765699177980423
18674,0.3218531608581543
5259,0.07782629132270813
12706,0.5569324493408203
21985,0.10000467300415039
29407,0.2232753187417984
5473,0.3880698084831238
16832,0.07765699177980423
22369,0.6316763758659363
25581,0.12187353521585464
30425,0.5847373604774475
33864,0.15672393143177032
13901,0.17135637998580933
29601,0.4232487678527832
15369,0.09074213355779648
21371,0.0851966068148613
22658,0.07765699177980423
35293,0.252797931432724
12393,0.4066939651966095
19894,0.1176556646823883
20446,0.08173736184835434
10780,0.5072925686836243
19798,0.3162592947483063
29065,0.07765699177980423
5298,0.07765699177980423
9455,0.10462131351232529
30613,0.11517036706209183
18809,0.38817423582077026
32473,0.24602511525154114
5159,0.11930576711893082
36552,0.4343429505825043
18979,0.2442445456981659
28245,0.20193827152252197
23043,0.2502584755420685
3059,0.15038226544857025
23988,0.18469266593456268
36769,0.28901633620262146
16085,0.5801240801811218
25278,0.4459420144557953
21323,0.07765699177980423
33740,0.5384666323661804
1915,0.07765699177980423
15374,0.7056797742843628
17318,0.5235726833343506
2247,0.3215278387069702
8127,0.08758261799812317
22203,0.09075739979743958
34679,0.23037341237068176
31106,0.07782629132270813
24735,0.1302674561738968
27498,0.2740430235862732
15211,0.1543143391609192
10146,0.6692003011703491
33534,0.07782629132270813
12375,0.08173736184835434
25512,0.6751925945281982
21685,0.12687017023563385
12655,0.37146610021591187
10998,0.11703447252511978
27236,0.07782629132270813
15056,0.2159462869167328
17173,0.14032897353172302
16809,0.09353404492139816
10105,0.199941486120224
27323,0.09351837635040283
12718,0.08662150055170059
16940,0.17033210396766663
4127,0.4411948621273041
17127,0.21396565437316895
17461,0.39184850454330444
10197,0.3078109622001648
32130,0.081751249730587
22712,0.24747668206691742
27328,0.07782629132270813
34392,0.17026516795158386
22849,0.3058987855911255
11893,0.08662150055170059
33266,0.07782629132270813
9850,0.6408501267433167
19966,0.08662150055170059
14593,0.2597430348396301
30400,0.6306536793708801
16480,0.12406838685274124
25091,0.3390447795391083
27624,0.17666345834732056
11555,0.0851966068148613
23327,0.20705226063728333
1678,0.11251337081193924
13744,0.09351837635040283
29673,0.07840579748153687
12574,0.09075739979743958
1549,0.07765699177980423
7941,0.4454505443572998
26290,0.3120046555995941
9709,0.3608039617538452
11345,0.07765699177980423
2757,0.3945704400539398
10056,0.08662150055170059
7726,0.6355748772621155
28626,0.30136916041374207
5044,0.07782629132270813
17857,0.0840906873345375
9358,0.07765699177980423
3034,0.44907501339912415
35777,0.31119921803474426
25824,0.07840579748153687
15559,0.0840906873345375
26016,0.1281365603208542
8325,0.09414967149496078
20380,0.33289819955825806
2722,0.15032854676246643
4066,0.15672963857650757
19635,0.24656569957733154
15070,0.2245125025510788
3872,0.11390802264213562
35918,0.07782629132270813
8507,0.22286082804203033
36768,0.18667328357696533
14897,0.4222621023654938
38505,0.14196591079235077
25339,0.15617097914218903
12275,0.41828155517578125
8666,0.14544455707073212
11793,0.07765699177980423
33465,0.0851966068148613
13440,0.07765699177980423
27450,0.2635587155818939
20400,0.15663304924964905
27671,0.08435249328613281
25779,0.11706975847482681
32400,0.07765699177980423
15602,0.10024259984493256
3118,0.35205766558647156
19521,0.07765699177980423
19262,0.07840579748153687
32595,0.2439907193183899
29522,0.23534327745437622
13139,0.12431053072214127
25286,0.09058476984500885
33718,0.12340836971998215
26775,0.25746506452560425
15026,0.7566608786582947
10091,0.4142999053001404
37697,0.11891936510801315
38010,0.32162079215049744
37537,0.08663612604141235
9895,0.10109058767557144
26110,0.24489209055900574
29978,0.1516670435667038
11001,0.24715061485767365
24226,0.6804622411727905
16017,0.11518332362174988
14595,0.3111272156238556
32529,0.11760058999061584
33609,0.10000467300415039
2496,0.128086656332016
21635,0.15461009740829468
13885,0.24217486381530762
24513,0.7126098871231079
5100,0.0851966068148613
9908,0.11641301214694977
4421,0.08324480056762695
10719,0.24144184589385986
11804,0.5210888385772705
35355,0.11760058999061584
14764,0.2784385681152344
25567,0.13052135705947876
36682,0.7045694589614868
26965,0.39910411834716797
23241,0.11733198165893555
37533,0.22238889336585999
20080,0.11728116124868393
28122,0.4189326763153076
32618,0.07765699177980423
7691,0.4586440920829773
29017,0.15617097914218903
9300,0.17033210396766663
22150,0.08662150055170059
27551,0.6541882157325745
16253,0.4562307894229889
14793,0.093846395611763
29857,0.07765699177980423
15047,0.23059067130088806
13970,0.685429036617279
16491,0.1548871546983719
20511,0.12836505472660065
10534,0.3625008761882782
24498,0.11051420122385025
17820,0.1828642040491104
13839,0.16127587854862213
8102,0.07782629132270813
26588,0.08173736184835434
21758,0.49156638979911804
10561,0.5364901423454285
7862,0.25758570432662964
31441,0.3006514012813568
31124,0.08662150055170059
8977,0.11643703281879425
23326,0.14051160216331482
14024,0.23572972416877747
21052,0.30195870995521545
19574,0.4436916410923004
36673,0.1548871546983719
33996,0.1254933923482895
5335,0.1424359679222107
13836,0.36994579434394836
24039,0.07840579748153687
11360,0.0788612961769104
21140,0.08173736184835434
3678,0.16867204010486603
16908,0.28901633620262146
11909,0.2897341847419739
4648,0.20371782779693604
29987,0.12941187620162964
11710,0.5739840269088745
1429,0.19831842184066772
13287,0.12429065257310867
23378,0.3120046555995941
31981,0.08173736184835434
15710,0.1271553784608841
31549,0.362152099609375
35287,0.10000467300415039
8392,0.6414554715156555
37548,0.1251707673072815
13812,0.07782629132270813
8331,0.21054449677467346
34323,0.07765699177980423
8359,0.42116865515708923
35233,0.07765699177980423
16365,0.15018905699253082
5243,0.08663612604141235
21001,0.6853533387184143
34529,0.6774159669876099
5445,0.24507461488246918
25310,0.50087571144104
10215,0.25178712606430054
15711,0.07782629132270813
24706,0.3457792103290558
35504,0.22780686616897583
23052,0.2217680662870407
9699,0.199941486120224
19406,0.6520664095878601
24310,0.11642564088106155
11866,0.3673493564128876
16587,0.1269901841878891
31700,0.11251337081193924
30939,0.09088736027479172
19554,0.4454505443572998
4858,0.6480441093444824
12084,0.07765699177980423
28659,0.07765699177980423
19522,0.48631495237350464
26513,0.08173736184835434
20962,0.07782629132270813
26697,0.22552216053009033
27515,0.09689473360776901
23033,0.07765699177980423
10214,0.24170739948749542
27435,0.4114118218421936
15422,0.07765699177980423
9136,0.23144419491291046
25563,0.0840906873345375
21083,0.09075739979743958
456,0.15479150414466858
21801,0.657813310623169
4075,0.07765699177980423
33553,0.0840906873345375
8053,0.44220152497291565
28154,0.0851966068148613
11128,0.36856958270072937
22066,0.08173736184835434
29315,0.23063479363918304
5513,0.14432783424854279
12519,0.0821155533194542
29669,0.28958797454833984
21987,0.15511593222618103
34639,0.08173736184835434
12656,0.07782629132270813
3808,0.15783855319023132
22313,0.15142856538295746
29011,0.07782629132270813
29874,0.20652569830417633
27044,0.08173736184835434
1323,0.09274650365114212
30794,0.3386518955230713
17159,0.6016677021980286
22452,0.0840906873345375
10566,0.14101837575435638
21689,0.2775092124938965
29424,0.08266927301883698
32857,0.208762526512146
5108,0.07765699177980423
10788,0.07765699177980423
12811,0.08173736184835434
31063,0.08662150055170059
21869,0.376556932926178
20456,0.12593205273151398
15387,0.2015926092863083
32055,0.07765699177980423
2760,0.07765699177980423
29658,0.08435249328613281
34718,0.6892265677452087
15268,0.11516541242599487
9158,0.07765699177980423
16597,0.14942798018455505
36611,0.2482176274061203
7108,0.10611826181411743
11919,0.1548871546983719
5433,0.07765699177980423
34244,0.08265525102615356
24540,0.07765699177980423
22954,0.3384406566619873
1612,0.07782629132270813
14748,0.07765699177980423
12072,0.1269901841878891
5697,0.2155621498823166
34969,0.1257399171590805
22628,0.4003378748893738
21913,0.7524443864822388
18034,0.08662150055170059
24155,0.2922697365283966
22828,0.0851966068148613
10433,0.685429036617279
38043,0.14265336096286774
18566,0.08662150055170059
20109,0.3209289610385895
26834,0.14180690050125122
32188,0.20692874491214752
5004,0.11830601096153259
22457,0.093846395611763
38436,0.3337055742740631
16224,0.08265525102615356
25028,0.07765699177980423
29730,0.08663612604141235
13381,0.3228955566883087
5241,0.07765699177980423
15226,0.08337138593196869
14950,0.49314045906066895
23539,0.4206481873989105
4249,0.4515715539455414
19398,0.19407054781913757
2686,0.08173736184835434
11644,0.37511110305786133
18833,0.07782629132270813
26836,0.23700764775276184
13798,0.08662150055170059
4963,0.07765699177980423
38056,0.1168534979224205
36847,0.26101571321487427
25199,0.2114727944135666
27619,0.10632306337356567
19992,0.2426074892282486
37450,0.11540333181619644
16746,0.16848933696746826
20192,0.0851966068148613
8205,0.5319069623947144
21466,0.11685910075902939
7777,0.1440955102443695
16643,0.3270816206932068
21118,0.1214873194694519
4377,0.10109058767557144
16388,0.1752946674823761
19965,0.13831792771816254
33397,0.5259783864021301
30369,0.07782629132270813
7821,0.07765699177980423
32628,0.4351998269557953
32596,0.1270887851715088
15633,0.24144184589385986
15937,0.29719358682632446
25769,0.08503524959087372
3771,0.2074868381023407
31461,0.10000467300415039
37986,0.0779167041182518
20505,0.6583263278007507
23489,0.49250656366348267
23349,0.1450745165348053
3207,0.12176486849784851
33406,0.07765699177980423
4919,0.08662150055170059
31152,0.07782629132270813
8107,0.09886639565229416
23666,0.11706975847482681
33596,0.7738564014434814
26308,0.07765699177980423
20769,0.1680983453989029
9513,0.08663612604141235
35484,0.3292182385921478
1306,0.14446541666984558
1839,0.07765699177980423
33944,0.11811123043298721
30129,0.11978767067193985
25225,0.6751925945281982
14637,0.10085088759660721
16081,0.201543927192688
19377,0.08662150055170059
7854,0.07765699177980423
30443,0.11942490935325623
10050,0.07765699177980423
20844,0.35506105422973633
22609,0.2439907193183899
1731,0.11881232261657715
907,0.15139853954315186
24475,0.6160770058631897
26543,0.07782629132270813
12172,0.3078109622001648
32320,0.12553784251213074
13654,0.14384914934635162
29672,0.6489343047142029
33541,0.11906223744153976
11807,0.13028481602668762
27979,0.3789462149143219
7772,0.12960919737815857
19133,0.6917643547058105
21625,0.07765699177980423
17624,0.7007099390029907
18723,0.4235118627548218
13851,0.1269901841878891
7568,0.07782629132270813
30316,0.08662150055170059
27298,0.6949586272239685
22471,0.1528863161802292
12764,0.19303058087825775
26120,0.39085033535957336
30797,0.08662150055170059
32190,0.17822320759296417
8496,0.15557776391506195
37422,0.5520655512809753
20704,0.39396417140960693
15454,0.17727360129356384
24352,0.11703447252511978
14404,0.12593205273151398
29740,0.3916849195957184
9797,0.11703447252511978
30125,0.07840579748153687
36550,0.0840906873345375
19788,0.43276455998420715
17952,0.13887900114059448
15879,0.5775285363197327
26851,0.17339476943016052
18063,0.3696749806404114
4562,0.4232778251171112
19254,0.11876094341278076
7480,0.07782629132270813
29807,0.15652407705783844
36368,0.16891075670719147
21285,0.3253937363624573
14047,0.6467412710189819
17303,0.08662150055170059
15621,0.1528863161802292
13674,0.08662150055170059
487,0.09426887333393097
29947,0.07765699177980423
37804,0.2976209819316864
12333,0.11518332362174988
15817,0.07782629132270813
3933,0.3588734567165375
28043,0.2228141725063324
18744,0.46022865176200867
15146,0.12429065257310867
19488,0.07765699177980423
35973,0.4930724501609802
11982,0.39295923709869385
36956,0.22040922939777374
25198,0.0851966068148613
27442,0.34673240780830383
31616,0.08758261799812317
22952,0.15672393143177032
34807,0.11584882438182831
9753,0.07765699177980423
34493,0.11530730128288269
18080,0.07782629132270813
15794,0.1285344362258911
12609,0.08173736184835434
3325,0.2988819181919098
28586,0.07765699177980423
17757,0.3765704333782196
16733,0.22650747001171112
29911,0.4619849920272827
16798,0.11669804155826569
8831,0.07765699177980423
25800,0.18550580739974976
16386,0.09074213355779648
26525,0.14818978309631348
31082,0.2554049789905548
28164,0.08662150055170059
32550,0.6526630520820618
12369,0.3432869017124176
33461,0.07765699177980423
12349,0.08435249328613281
31822,0.21019580960273743
13797,0.6173946857452393
4714,0.34991759061813354
24669,0.24489209055900574
37469,0.5212660431861877
32901,0.08662150055170059
36633,0.48407313227653503
11794,0.08662150055170059
31817,0.5408047437667847
33903,0.07765699177980423
15891,0.08435249328613281
33626,0.48824286460876465
21967,0.08662150055170059
20097,0.34915053844451904
8383,0.0840906873345375
1475,0.07765699177980423
14964,0.15672393143177032
20066,0.2893240451812744
3721,0.10611826181411743
32503,0.115544393658638
30863,0.7697286009788513
4103,0.128109410405159
9690,0.20371782779693604
19466,0.4249686002731323
22614,0.07840579748153687
8649,0.08173736184835434
21437,0.6337851285934448
22768,0.08662150055170059
2526,0.117215096950531
9870,0.1988917887210846
37783,0.11628799140453339
12163,0.07782629132270813
8366,0.12369049340486526
27057,0.23381716012954712
11651,0.20483221113681793
29953,0.3426375091075897
32306,0.16611428558826447
5541,0.09072975814342499
3582,0.15511593222618103
7440,0.07765699177980423
20548,0.2584024667739868
25550,0.09413392096757889
26065,0.11530730128288269
31025,0.07765699177980423
24881,0.293682336807251
3025,0.3964847922325134
8933,0.14987748861312866
29410,0.15672393143177032
13100,0.16898588836193085
13659,0.08662150055170059
1336,0.10067296028137207
11434,0.2546745836734772
7909,0.65511554479599
10404,0.07765699177980423
32172,0.30034103989601135
27139,0.2555922865867615
22802,0.12309524416923523
14057,0.5708621740341187
27293,0.7751936912536621
11661,0.221043199300766
4945,0.07765699177980423
17560,0.15708771347999573
21554,0.1487797200679779
20599,0.07765699177980423
10872,0.08503524959087372
24111,0.11682344973087311
10543,0.3743257522583008
17048,0.21019580960273743
27553,0.19159281253814697
36623,0.09353404492139816
9743,0.07782629132270813
18969,0.08662150055170059
26032,0.3312195837497711
27839,0.08265525102615356
15839,0.08173736184835434
28798,0.2811305820941925
28221,0.4780263900756836
32411,0.315113365650177
14396,0.07782629132270813
19266,0.27911922335624695
8815,0.07782629132270813
23272,0.07765699177980423
8963,0.07765699177980423
29796,0.15702907741069794
34765,0.1559716910123825
3931,0.38000330328941345
8944,0.09065646678209305
18003,0.14474280178546906
26528,0.6639562845230103
32947,0.1966724395751953
26996,0.4402061104774475
9986,0.2590787410736084
22342,0.362811416387558
21681,0.3548084497451782
31060,0.7175819873809814
9082,0.2439907193183899
21923,0.4681093692779541
31131,0.07765699177980423
32866,0.2407332956790924
38359,0.16992247104644775
34569,0.24170739948749542
26309,0.07782629132270813
12329,0.07765699177980423
13282,0.41540661454200745
23475,0.4963747262954712
22643,0.762732744216919
34553,0.11802567541599274
19003,0.11722245812416077
34272,0.6867705583572388
916,0.15018905699253082
15599,0.318604052066803
31778,0.1177750751376152
22241,0.08662150055170059
13842,0.6687437295913696
8020,0.07765699177980423
21030,0.33709269762039185
4205,0.4250836670398712
13961,0.288015216588974
25108,0.4557383954524994
32403,0.27836430072784424
14739,0.08173736184835434
19320,0.45698973536491394
1604,0.24747668206691742
35989,0.15672393143177032
12767,0.2787489593029022
11052,0.07840579748153687
33157,0.3097681403160095
17444,0.4254855811595917
14923,0.4075161814689636
17704,0.7550696730613708
19021,0.18532215058803558
32571,0.23067639768123627
37608,0.19229616224765778
8140,0.1563119739294052
5842,0.6355748772621155
10667,0.2283766269683838
8243,0.6930605173110962
30259,0.0851966068148613
28597,0.20692874491214752
31865,0.15552358329296112
4200,0.4552970230579376
17305,0.3479228615760803
20331,0.6780089139938354
20341,0.11517036706209183
5295,0.09075739979743958
24760,0.18608981370925903
20147,0.07840579748153687
38223,0.3700907826423645
35501,0.1624011993408203
10755,0.07782629132270813
19348,0.26933568716049194
37554,0.460580050945282
30396,0.10005391389131546
5054,0.7709665298461914
24687,0.1944330483675003
25930,0.08173736184835434
31305,0.6016677021980286
7738,0.07765699177980423
26848,0.35738539695739746
24404,0.4267042875289917
4797,0.07782629132270813
2633,0.12880805134773254
11657,0.11706975847482681
33469,0.30597561597824097
12573,0.20209120213985443
21193,0.31469404697418213
17762,0.11348316073417664
32273,0.20652569830417633
1785,0.09353404492139816
15512,0.3120046555995941
4379,0.3532584309577942
8620,0.2513953745365143
5214,0.07765699177980423
9025,0.15672393143177032
28406,0.11691998690366745
13353,0.16095343232154846
12186,0.6661626696586609
24699,0.2549874484539032
23331,0.07782629132270813
767,0.07765699177980423
34631,0.4354538917541504
14663,0.11251337081193924
15503,0.16272199153900146
9104,0.38460174202919006
14548,0.4536125659942627
21512,0.4347938299179077
24615,0.10085088759660721
9370,0.1450745165348053
19987,0.11733198165893555
20329,0.35398051142692566
15241,0.5375363230705261
11092,0.28884002566337585
15409,0.1162273958325386
34253,0.666923999786377
37403,0.2579002380371094
1593,0.08662150055170059
13630,0.3815624713897705
31547,0.13003608584403992
18126,0.11691998690366745
31114,0.08173736184835434
26998,0.154586523771286
9115,0.23835985362529755
35969,0.1568973958492279
23144,0.41821399331092834
27179,0.11786086112260818
25400,0.08173736184835434
22346,0.16970916092395782
20030,0.28819969296455383
9925,0.07765699177980423
32472,0.4542744755744934
36575,0.41610851883888245
5227,0.07765699177980423
21992,0.08758261799812317
22646,0.30412185192108154
27079,0.08503524959087372
28447,0.4327325224876404
12001,0.14577904343605042
23582,0.11754382401704788
10484,0.07782629132270813
19459,0.4825202524662018
10066,0.5459773540496826
15039,0.08662150055170059
15089,0.11647875607013702
23137,0.36250683665275574
23900,0.5033152103424072
11971,0.24747668206691742
26372,0.1528863161802292
3298,0.08662150055170059
21276,0.24353432655334473
8879,0.1585223525762558
2780,0.07765699177980423
22895,0.08173736184835434
3815,0.07765699177980423
1740,0.2439907193183899
16293,0.34543123841285706
5806,0.1435183435678482
34472,0.08173736184835434
37590,0.31814634799957275
20223,0.1546294391155243
35985,0.10024259984493256
27028,0.2954196333885193
14445,0.15132293105125427
30826,0.5281175374984741
5680,0.10024259984493256
18625,0.11491445451974869
17694,0.11250069737434387
6957,0.07765699177980423
7636,0.08663612604141235
32286,0.0851966068148613
31414,0.07782629132270813
24115,0.15301352739334106
25185,0.37375882267951965
7558,0.15672393143177032
15940,0.1549878865480423
15091,0.38225775957107544
29221,0.24108518660068512
4822,0.11942490935325623
10588,0.07782629132270813
10257,0.07765699177980423
24156,0.11703447252511978
28080,0.08324480056762695
32949,0.09074213355779648
16117,0.6371555924415588
995,0.07801791280508041
16900,0.07782629132270813
24977,0.6569971442222595
13146,0.09074213355779648
23084,0.5618985295295715
33836,0.2439907193183899
14597,0.38973599672317505
30755,0.07840579748153687
9039,0.07782629132270813
13049,0.7623609304428101
20823,0.08662150055170059
7602,0.15699361264705658
1304,0.07782629132270813
1271,0.08662150055170059
8625,0.4028483033180237
23303,0.6741594672203064
910,0.07765699177980423
11777,0.32093504071235657
33398,0.2301635444164276
16143,0.14073917269706726
32756,0.15376043319702148
13891,0.07765699177980423
15952,0.12613143026828766
36885,0.33428847789764404
18912,0.4548565447330475
1039,0.1152634546160698
34233,0.07765699177980423
26607,0.07765699177980423
18907,0.4793035686016083
31694,0.28664731979370117
22152,0.11664743721485138
37993,0.09074213355779648
19836,0.588996946811676
29016,0.1158100962638855
10207,0.45698973536491394
32173,0.07765699177980423
23913,0.36268311738967896
20504,0.5470759868621826
16763,0.4757992923259735
25882,0.15611255168914795
15956,0.38731464743614197
26204,0.11706975847482681
9692,0.07840579748153687
26506,0.12578819692134857
30576,0.07765699177980423
25262,0.7575646638870239
28434,0.1496550589799881
14377,0.6502333879470825
17861,0.07782629132270813
26837,0.25119006633758545
2298,0.07782629132270813
28636,0.24695360660552979
17672,0.22959595918655396
34748,0.11667896062135696
29747,0.09074213355779648
31045,0.12527047097682953
24327,0.192917138338089
26983,0.08324480056762695
2634,0.12723863124847412
30994,0.11601953953504562
20183,0.15646368265151978
28791,0.5939084887504578
24511,0.07765699177980423
24480,0.1528863161802292
22058,0.07840579748153687
7956,0.07765699177980423
10835,0.07765699177980423
5648,0.10085088759660721
29931,0.41454818844795227
15642,0.3112303614616394
1976,0.4232487678527832
28038,0.20908288657665253
12293,0.22989988327026367
8642,0.36981818079948425
26335,0.21622328460216522
15572,0.11518332362174988
21305,0.07782629132270813
15544,0.1590268909931183
11966,0.5804373025894165
