id,predict
32979,0.019505007192492485
37972,0.08280051499605179
5742,0.16689176857471466
27572,0.1225663274526596
11152,0.0877946987748146
25588,0.567348301410675
3645,0.18998077511787415
24851,0.011382547207176685
4345,0.03133434057235718
12050,0.2534104287624359
864,0.00479535385966301
37442,0.0515499971807003
33172,0.016131766140460968
15623,0.0959237739443779
10137,0.21381200850009918
32457,0.33222267031669617
30329,0.2304394245147705
37889,0.15379846096038818
9351,0.13907437026500702
38499,0.1165192648768425
25126,0.2432936728000641
1095,0.0062085785903036594
13372,0.11239619553089142
37552,0.26124048233032227
23512,0.5097901225090027
15827,0.34037667512893677
29149,0.3468211591243744
36710,0.5608565211296082
37668,0.3027665615081787
5291,0.04201127216219902
17983,0.1796046495437622
18396,0.12530580163002014
13794,0.10991720855236053
23804,0.03145518898963928
8059,0.00534731475636363
19578,0.07754621654748917
29717,0.14710140228271484
36883,0.09312217682600021
35848,0.06124810501933098
7885,0.15441463887691498
13175,0.29765257239341736
16891,0.4669311046600342
12233,0.32100650668144226
37525,0.1327415406703949
30030,0.8739952445030212
5496,0.595363974571228
2870,0.20959369838237762
11334,0.016466908156871796
14121,0.02263116091489792
4785,0.019125118851661682
29886,0.03413761407136917
11244,0.6135292053222656
12575,0.34356391429901123
15629,0.21629181504249573
14181,0.04203018546104431
33890,0.038190167397260666
19847,0.02622232772409916
26974,0.08097202330827713
29100,0.7418293952941895
25224,0.027386736124753952
11412,0.3647586405277252
4855,0.006003305781632662
28682,0.01095309667289257
34130,0.3696909546852112
7589,0.0071237897500395775
30372,0.0837755873799324
18038,0.05514785274863243
15760,0.2541545331478119
17646,0.02273697964847088
15251,0.3538235127925873
5283,0.01150410808622837
16547,0.21612267196178436
35263,0.839884877204895
31348,0.0731268972158432
29665,0.17843814194202423
5457,0.03315041959285736
9972,0.5577872395515442
1077,0.024713704362511635
31710,0.26176655292510986
34185,0.025413278490304947
29810,0.04555578902363777
14162,0.4399793744087219
2462,0.14213904738426208
23766,0.02568414993584156
8628,0.2646710276603699
14554,0.023504335433244705
7688,0.01713520474731922
35505,0.07710117101669312
16830,0.23872044682502747
20679,0.17814186215400696
24401,0.31270167231559753
14542,0.6771303415298462
21113,0.2561560869216919
3340,0.022245042026042938
14279,0.2906181514263153
25187,0.030273158103227615
2985,0.08265421539545059
31472,0.3189345598220825
13222,0.1634046733379364
10420,0.018266936764121056
16838,0.02740420587360859
2203,0.02830646000802517
21657,0.21362291276454926
25603,0.020076371729373932
17878,0.31452473998069763
28852,0.17863067984580994
32959,0.5167651176452637
25105,0.3299180567264557
939,0.09046652168035507
12674,0.0725877583026886
20998,0.032412853091955185
28190,0.13650545477867126
24387,0.41253170371055603
13058,0.050044331699609756
10958,0.022541705518960953
36508,0.019467834383249283
12845,0.057092901319265366
17382,0.11161915212869644
38334,0.08025793731212616
37673,0.7784398794174194
19577,0.28460270166397095
25643,0.042444150894880295
20979,0.317813903093338
30722,0.18124042451381683
10418,0.11559414863586426
21260,0.03644803166389465
4694,0.0160872433334589
29388,0.3393833637237549
16657,0.6400449275970459
21628,0.1739545464515686
1169,0.026949066668748856
30174,0.1406688541173935
2812,0.5110916495323181
20649,0.10238518565893173
30778,0.11487948149442673
25520,0.11704389750957489
38502,0.03863872215151787
34056,0.013925276696681976
11903,0.46598562598228455
12823,0.1396378129720688
19389,0.3887987434864044
4190,0.05936957150697708
19195,0.34773552417755127
2577,0.01513622235506773
36968,0.06783422082662582
25526,0.01893060840666294
36777,0.2188371866941452
12967,0.4232576787471771
16402,0.02448941022157669
17839,0.3454999029636383
5495,0.013879211619496346
17018,0.06107055023312569
19242,0.7084025144577026
8326,0.1899520456790924
10429,0.7406874299049377
8524,0.023555999621748924
26909,0.030927490442991257
20741,0.05445912480354309
32166,0.10084845870733261
30213,0.027946224436163902
37014,0.3827676773071289
23823,0.03659117966890335
23079,0.48698925971984863
5342,0.3338330090045929
31183,0.5386677980422974
1704,0.14085784554481506
24811,0.029973400756716728
2235,0.08779115229845047
25309,0.1989542841911316
14614,0.2840513586997986
37032,0.22435729205608368
9337,0.00997259933501482
27562,0.018045155331492424
11073,0.010849461890757084
8661,0.19703409075737
17511,0.13906310498714447
20588,0.026398157700896263
11795,0.01561791729182005
10180,0.24524785578250885
23499,0.7865376472473145
31322,0.02361445501446724
11033,0.019128156825900078
27843,0.7627937197685242
25093,0.06846608221530914
17907,0.023686522617936134
24413,0.0960334986448288
17571,0.02468159608542919
18241,0.02809080481529236
32494,0.06401292979717255
3576,0.02280391752719879
5333,0.009800738655030727
26151,0.036757662892341614
21592,0.21920500695705414
25013,0.019573360681533813
21417,0.016495374962687492
7218,0.04844820499420166
26810,0.03633291646838188
35916,0.24943524599075317
12334,0.017490429803729057
835,0.04971010610461235
20608,0.5204658508300781
11997,0.5894327759742737
32631,0.02212797850370407
28218,0.014900894835591316
3228,0.05396980047225952
23983,0.04291126877069473
10395,0.34658142924308777
26313,0.02097158692777157
29766,0.04289411008358002
31753,0.04089820384979248
26184,0.036174092441797256
22647,0.04725707694888115
36558,0.05959748476743698
8941,0.4990489184856415
29661,0.1566229909658432
25446,0.05596594139933586
20426,0.1538313776254654
2595,0.043318357318639755
7771,0.11498292535543442
2820,0.32577767968177795
23975,0.01689480058848858
36500,0.6202273964881897
21366,0.20284897089004517
25249,0.041083984076976776
30302,0.13934960961341858
17050,0.12827177345752716
23309,0.024336790665984154
21244,0.045312266796827316
8964,0.015627451241016388
31417,0.5856035351753235
16106,0.033614326268434525
33235,0.10298652201890945
18802,0.20784880220890045
17258,0.11581187695264816
37535,0.10454899072647095
20103,0.11418620496988297
26840,0.1837768256664276
14946,0.16133402287960052
1842,0.14267228543758392
13373,0.02644960582256317
1452,0.022196991369128227
3114,0.13177508115768433
18616,0.10690423846244812
28087,0.2480233758687973
19284,0.060596056282520294
8219,0.010871010832488537
22909,0.19579099118709564
35996,0.03502078726887703
28193,0.012385225854814053
34341,0.0429440438747406
19054,0.0470321960747242
25313,0.01776963472366333
27104,0.03212498873472214
7989,0.6846669912338257
2862,0.10801664739847183
31090,0.029576102271676064
14454,0.033514972776174545
10627,0.024967769160866737
13397,0.018131515011191368
32960,0.2828518748283386
35908,0.017155084758996964
14812,0.25035110116004944
9928,0.019312506541609764
4030,0.3574117422103882
8079,0.1304532289505005
9723,0.01653970777988434
5758,0.008451083675026894
32454,0.02558487467467785
30630,0.25600147247314453
17682,0.07931318879127502
8758,0.5266268849372864
19026,0.06862086057662964
35260,0.06066947430372238
12470,0.008551002480089664
28197,0.22544719278812408
13169,0.027775561437010765
10924,0.6969313025474548
28620,0.6670082807540894
22481,0.011821433901786804
23217,0.08170054107904434
5035,0.32188716530799866
36796,0.2725725471973419
10887,0.2725991904735565
1780,0.29404979944229126
29892,0.0432552732527256
3146,0.09248238056898117
9475,0.00626554898917675
5504,0.3263559341430664
37238,0.09487848728895187
34800,0.024848071858286858
8424,0.0164763405919075
37913,0.3319316804409027
21454,0.35464054346084595
19993,0.10128962993621826
32891,0.16175462305545807
36877,0.2095957100391388
24193,0.14875979721546173
14358,0.21478548645973206
25596,0.6387038230895996
15396,0.030256738886237144
14104,0.25089454650878906
16626,0.041947297751903534
26050,0.4097873568534851
1630,0.03389875963330269
22372,0.023811740800738335
26932,0.04392654076218605
14038,0.4654644727706909
34450,0.3341042101383209
4130,0.10138377547264099
34186,0.06342408806085587
23776,0.009848819114267826
16971,0.3471134305000305
27196,0.07221116125583649
5210,0.18377003073692322
10048,0.0406658872961998
3859,0.06840543448925018
11962,0.40484148263931274
14797,0.10579824447631836
32531,0.7685319781303406
33167,0.15668201446533203
31241,0.5857836008071899
29731,0.05766919255256653
22182,0.04143671691417694
30713,0.2675645053386688
22775,0.04627500846982002
11349,0.46591171622276306
38068,0.05620010197162628
12981,0.04680556431412697
35509,0.07239905744791031
33595,0.01767748035490513
18141,0.02504025585949421
17888,0.0756339505314827
1602,0.029206588864326477
21129,0.04082311689853668
4867,0.03446587920188904
17845,0.13746047019958496
17153,0.01570151187479496
14357,0.03906784579157829
13726,0.019008120521903038
10134,0.012326454743742943
18674,0.29087382555007935
5259,0.030570050701498985
12706,0.5924900770187378
21985,0.04163893312215805
29407,0.11641107499599457
5473,0.5254584550857544
16832,0.008149335160851479
22369,0.5945987105369568
25581,0.076712466776371
30425,0.5719789862632751
33864,0.13744822144508362
13901,0.060436803847551346
29601,0.22921502590179443
15369,0.01980309747159481
21371,0.05219544842839241
22658,0.01574615202844143
35293,0.12420281022787094
12393,0.34325453639030457
19894,0.07932842522859573
20446,0.02592417597770691
10780,0.6715518236160278
19798,0.2941124141216278
29065,0.02562679536640644
5298,0.005617127288132906
9455,0.10486210137605667
30613,0.051545750349760056
18809,0.4528304636478424
32473,0.08731971681118011
5159,0.06151539832353592
36552,0.3442499339580536
18979,0.2168758064508438
28245,0.08323176205158234
23043,0.32358863949775696
3059,0.10387402027845383
23988,0.04051477089524269
36769,0.2137332409620285
16085,0.5470587015151978
25278,0.544032633304596
21323,0.017227279022336006
33740,0.5271102786064148
1915,0.022084904834628105
15374,0.6109843850135803
17318,0.2975689768791199
2247,0.2205464094877243
8127,0.021821441128849983
22203,0.027196044102311134
34679,0.2597391903400421
31106,0.016894357278943062
24735,0.07261014729738235
27498,0.2542083263397217
15211,0.049328576773405075
10146,0.591621994972229
33534,0.024459296837449074
12375,0.03849312290549278
25512,0.7177587151527405
21685,0.05744415149092674
12655,0.397359162569046
10998,0.09631862491369247
27236,0.030362999066710472
15056,0.31953832507133484
17173,0.20276327431201935
16809,0.04433508589863777
10105,0.04156418889760971
27323,0.04169464483857155
12718,0.02888396568596363
16940,0.13387078046798706
4127,0.5074308514595032
17127,0.2260724902153015
17461,0.45799896121025085
10197,0.3380052149295807
32130,0.057227108627557755
22712,0.18935729563236237
27328,0.018099699169397354
34392,0.12196142226457596
22849,0.20208457112312317
11893,0.06476528942584991
33266,0.022187067195773125
9850,0.5052732229232788
19966,0.034817807376384735
14593,0.23537714779376984
30400,0.39319729804992676
16480,0.13959063589572906
25091,0.17955100536346436
27624,0.19863110780715942
11555,0.01921272650361061
23327,0.2112066149711609
1678,0.03661889210343361
13744,0.023628022521734238
29673,0.014310619793832302
12574,0.04447948932647705
1549,0.005655087996274233
7941,0.3285519778728485
26290,0.11115244030952454
9709,0.19005072116851807
11345,0.013278378173708916
2757,0.2808794379234314
10056,0.07759220898151398
7726,0.705277681350708
28626,0.4402649700641632
5044,0.08696597814559937
17857,0.03841915354132652
9358,0.0177842378616333
3034,0.32874611020088196
35777,0.23318254947662354
25824,0.019053449854254723
15559,0.1363554745912552
26016,0.06517627835273743
8325,0.03143554553389549
20380,0.23866219818592072
2722,0.0877508670091629
4066,0.034862373024225235
19635,0.22373855113983154
15070,0.22150318324565887
3872,0.024547310546040535
35918,0.025699425488710403
8507,0.3335975110530853
36768,0.12710987031459808
14897,0.429720401763916
38505,0.05196724086999893
25339,0.14344187080860138
12275,0.607541024684906
8666,0.06959275156259537
11793,0.020761344581842422
33465,0.029010508209466934
13440,0.015162019059062004
27450,0.3008105754852295
20400,0.14755050837993622
27671,0.010974498465657234
25779,0.05729379504919052
32400,0.01625007949769497
15602,0.03534935414791107
3118,0.18366378545761108
19521,0.013921650126576424
19262,0.015422176569700241
32595,0.1763855367898941
29522,0.13146764039993286
13139,0.07024098187685013
25286,0.07109369337558746
33718,0.05349431559443474
26775,0.22154158353805542
15026,0.6378867626190186
10091,0.4916309118270874
37697,0.11540447175502777
38010,0.23917973041534424
37537,0.05537393316626549
9895,0.06139431521296501
26110,0.19496123492717743
29978,0.0875687524676323
11001,0.26478755474090576
24226,0.7763845324516296
16017,0.0399271696805954
14595,0.2772778868675232
32529,0.06864111125469208
33609,0.06288302689790726
2496,0.1364145129919052
21635,0.08153578639030457
13885,0.16224738955497742
24513,0.6756539344787598
5100,0.020096788182854652
9908,0.05520155280828476
4421,0.0307330135256052
10719,0.12871934473514557
11804,0.45142310857772827
35355,0.06339097023010254
14764,0.25951167941093445
25567,0.1510324627161026
36682,0.8579979538917542
26965,0.38155174255371094
23241,0.04399704560637474
37533,0.19912070035934448
20080,0.0429576076567173
28122,0.27140915393829346
32618,0.005902657750993967
7691,0.4340392053127289
29017,0.08672893792390823
9300,0.06858360767364502
22150,0.02812819741666317
27551,0.6422509551048279
16253,0.439603716135025
14793,0.09425381571054459
29857,0.01097369659692049
15047,0.1509859412908554
13970,0.7782185077667236
16491,0.04767351970076561
20511,0.05520219728350639
10534,0.2898316979408264
24498,0.03279220312833786
17820,0.24480952322483063
13839,0.055611513555049896
8102,0.03369789198040962
26588,0.031745970249176025
21758,0.3521116077899933
10561,0.46346309781074524
7862,0.2421986609697342
31441,0.13500961661338806
31124,0.06103915348649025
8977,0.03352737799286842
23326,0.09933082014322281
14024,0.2318830043077469
21052,0.22869788110256195
19574,0.5846338868141174
36673,0.08004674315452576
33996,0.07576645910739899
5335,0.12452872842550278
13836,0.3402191400527954
24039,0.02746649831533432
11360,0.03258638456463814
21140,0.03228816017508507
3678,0.17679592967033386
16908,0.11497997492551804
11909,0.10483034700155258
4648,0.0502767451107502
29987,0.062093138694763184
11710,0.4274319112300873
1429,0.10718188434839249
13287,0.1208370178937912
23378,0.29718437790870667
31981,0.03344518691301346
15710,0.07514028996229172
31549,0.3366183340549469
35287,0.02547132596373558
8392,0.57527095079422
37548,0.05861122906208038
13812,0.02153776027262211
8331,0.12767642736434937
34323,0.024737726897001266
8359,0.30652543902397156
35233,0.009526611305773258
16365,0.07728380709886551
5243,0.041840631514787674
21001,0.6036357879638672
34529,0.562010645866394
5445,0.15782500803470612
25310,0.3819292187690735
10215,0.2506871223449707
15711,0.01753835752606392
24706,0.17885610461235046
35504,0.11485493928194046
23052,0.28501376509666443
9699,0.059123240411281586
19406,0.7406365275382996
24310,0.07757391780614853
11866,0.5192191004753113
16587,0.07114984840154648
31700,0.09464503079652786
30939,0.04365650564432144
19554,0.2774582505226135
4858,0.6443753242492676
12084,0.03455863520503044
28659,0.01224776916205883
19522,0.5180584788322449
26513,0.010355174541473389
20962,0.0199506264179945
26697,0.12969616055488586
27515,0.030959146097302437
23033,0.011457974091172218
10214,0.2589649558067322
27435,0.14779838919639587
15422,0.019458094611763954
9136,0.2748618721961975
25563,0.03954522684216499
21083,0.042323268949985504
456,0.0815989077091217
21801,0.45380425453186035
4075,0.018361981958150864
33553,0.03040499985218048
8053,0.40544256567955017
28154,0.029630547389388084
11128,0.3106209635734558
22066,0.034684810787439346
29315,0.15699589252471924
5513,0.19005034863948822
12519,0.023642215877771378
29669,0.18782037496566772
21987,0.12224890291690826
34639,0.022754665464162827
12656,0.02672804333269596
3808,0.06600455194711685
22313,0.16051557660102844
29011,0.023321252316236496
29874,0.18413232266902924
27044,0.016236480325460434
1323,0.06217563897371292
30794,0.3018955588340759
17159,0.5372453927993774
22452,0.03837762027978897
10566,0.03476984053850174
21689,0.3185788094997406
29424,0.04319771006703377
32857,0.1945418268442154
5108,0.030249187722802162
10788,0.011407541111111641
12811,0.05851062387228012
31063,0.026607831940054893
21869,0.26374581456184387
20456,0.07969044893980026
15387,0.12202135473489761
32055,0.03394242003560066
2760,0.009565120562911034
29658,0.030435217544436455
34718,0.6687332987785339
15268,0.039850443601608276
9158,0.01465472113341093
16597,0.17655877768993378
36611,0.10879303514957428
7108,0.0900786891579628
11919,0.07096046954393387
5433,0.005503193009644747
34244,0.02249741181731224
24540,0.00931654591113329
22954,0.3913094997406006
1612,0.02381868101656437
14748,0.0061725713312625885
12072,0.03252279758453369
5697,0.1873449683189392
34969,0.03520916774868965
22628,0.34229859709739685
21913,0.7252293229103088
18034,0.033222317695617676
24155,0.1496492475271225
22828,0.023644478991627693
10433,0.5579829812049866
38043,0.05824925750494003
18566,0.04225833714008331
20109,0.23104891180992126
26834,0.028804054483771324
32188,0.08265627920627594
5004,0.03232401981949806
22457,0.08295579999685287
38436,0.2532930374145508
16224,0.023207543417811394
25028,0.024074796587228775
29730,0.05452324450016022
13381,0.3138047754764557
5241,0.008234504610300064
15226,0.05700504034757614
14950,0.28249749541282654
23539,0.4129078686237335
4249,0.37090641260147095
19398,0.11419450491666794
2686,0.027206001803278923
11644,0.20387670397758484
18833,0.017267238348722458
26836,0.2689669728279114
13798,0.037905365228652954
4963,0.008882749825716019
38056,0.08200395852327347
36847,0.2471821904182434
25199,0.09551139920949936
27619,0.052940286695957184
19992,0.17014721035957336
37450,0.09131250530481339
16746,0.26740244030952454
20192,0.03480962663888931
8205,0.44328057765960693
21466,0.04062076285481453
7777,0.1198713406920433
16643,0.3695046901702881
21118,0.08969533443450928
4377,0.06577223539352417
16388,0.20001113414764404
19965,0.05610020458698273
33397,0.509007453918457
30369,0.04008799046278
7821,0.007730737794190645
32628,0.468449205160141
32596,0.1324196606874466
15633,0.1515733152627945
15937,0.2833012044429779
25769,0.026169177144765854
3771,0.19766800105571747
31461,0.030485007911920547
37986,0.05434510111808777
20505,0.6137142777442932
23489,0.5053890347480774
23349,0.14822141826152802
3207,0.08668258786201477
33406,0.01245320774614811
4919,0.01850302517414093
31152,0.021531350910663605
8107,0.03430376201868057
23666,0.05457835644483566
33596,0.8281502723693848
26308,0.022897258400917053
20769,0.18303339183330536
9513,0.022270528599619865
35484,0.46972113847732544
1306,0.0816250741481781
1839,0.007721857633441687
33944,0.07965695112943649
30129,0.054816000163555145
25225,0.5172375440597534
14637,0.10069003701210022
16081,0.12345719337463379
19377,0.03492524102330208
7854,0.005642869044095278
30443,0.08667444437742233
10050,0.007459379732608795
20844,0.21468235552310944
22609,0.14724844694137573
1731,0.07793647050857544
907,0.06761007755994797
24475,0.6892456412315369
26543,0.030050840228796005
12172,0.28412243723869324
32320,0.07094044238328934
13654,0.13797610998153687
29672,0.6495168805122375
33541,0.05550654977560043
11807,0.10644261538982391
27979,0.27220872044563293
7772,0.1199590414762497
19133,0.4407426416873932
21625,0.028079036623239517
17624,0.7616329193115234
18723,0.590746283531189
13851,0.07065031677484512
7568,0.03052210994064808
30316,0.06450199335813522
27298,0.8176676630973816
22471,0.07949367165565491
12764,0.17105653882026672
26120,0.3481058180332184
30797,0.030767258256673813
32190,0.08590824156999588
8496,0.06041634827852249
37422,0.6444800496101379
20704,0.24100136756896973
15454,0.11083271354436874
24352,0.08007856458425522
14404,0.09506316483020782
29740,0.38477233052253723
9797,0.1090913787484169
30125,0.018622837960720062
36550,0.017514292150735855
19788,0.41598978638648987
17952,0.04540358856320381
15879,0.649830162525177
26851,0.066827192902565
18063,0.3338695764541626
4562,0.3096441626548767
19254,0.0936097502708435
7480,0.030484206974506378
29807,0.08939092606306076
36368,0.0769534558057785
21285,0.26714107394218445
14047,0.676061749458313
17303,0.01856079138815403
15621,0.14996671676635742
13674,0.04042981192469597
487,0.06472627818584442
29947,0.0224545206874609
37804,0.2923230230808258
12333,0.040670741349458694
15817,0.029441477730870247
3933,0.16906708478927612
28043,0.11558953672647476
18744,0.3166206181049347
15146,0.157463937997818
19488,0.016833696514368057
35973,0.504421591758728
11982,0.21167060732841492
36956,0.13261111080646515
25198,0.028424039483070374
27442,0.14957638084888458
31616,0.03828388452529907
22952,0.21971191465854645
34807,0.03119853138923645
9753,0.010952018201351166
34493,0.04672529920935631
18080,0.024783071130514145
15794,0.07073376327753067
12609,0.012590461410582066
3325,0.15562084317207336
28586,0.012141358107328415
17757,0.2786273658275604
16733,0.3517356812953949
29911,0.3671080470085144
16798,0.0314013734459877
8831,0.025092825293540955
25800,0.09576340764760971
16386,0.05901729688048363
26525,0.12179718911647797
31082,0.10809989273548126
28164,0.06773342192173004
32550,0.6622045040130615
12369,0.30220356583595276
33461,0.011712576262652874
12349,0.036813147366046906
31822,0.21040824055671692
13797,0.5928173065185547
4714,0.2792145013809204
24669,0.20547066628932953
37469,0.7543904185295105
32901,0.044552870094776154
36633,0.5011262893676758
11794,0.017724772915244102
31817,0.4646925628185272
33903,0.02241343818604946
15891,0.015615655109286308
33626,0.5616650581359863
21967,0.05056629702448845
20097,0.39581361413002014
8383,0.010861145332455635
1475,0.0034786437172442675
14964,0.058187294751405716
20066,0.2185467779636383
3721,0.04391273483633995
32503,0.05459604039788246
30863,0.7967966794967651
4103,0.13843129575252533
9690,0.09387429803609848
19466,0.4281269311904907
22614,0.0223986953496933
8649,0.029706671833992004
21437,0.6685042977333069
22768,0.035987161099910736
2526,0.07035786658525467
9870,0.130095973610878
37783,0.06017958000302315
12163,0.025868067517876625
8366,0.07828719168901443
27057,0.13114522397518158
11651,0.09577786177396774
29953,0.288062185049057
32306,0.13263992965221405
5541,0.0915210098028183
3582,0.03747209906578064
7440,0.002957494929432869
20548,0.2678717374801636
25550,0.12317662686109543
26065,0.055763620883226395
31025,0.015624135732650757
24881,0.24409329891204834
3025,0.3438219428062439
8933,0.0761704370379448
29410,0.18790362775325775
13100,0.2680428624153137
13659,0.036184243857860565
1336,0.04536999762058258
11434,0.06963417679071426
7909,0.5489281415939331
10404,0.011223163455724716
32172,0.1842309832572937
27139,0.40104350447654724
22802,0.07379166781902313
14057,0.5257266759872437
27293,0.7911567091941833
11661,0.18703284859657288
4945,0.011446826159954071
17560,0.18255798518657684
21554,0.07248179614543915
20599,0.025015033781528473
10872,0.03235601261258125
24111,0.05187670886516571
10543,0.43992215394973755
17048,0.04146793112158775
27553,0.19819246232509613
36623,0.055607132613658905
9743,0.013263523578643799
18969,0.041729506105184555
26032,0.3172144591808319
27839,0.03758547455072403
15839,0.03616592288017273
28798,0.18538515269756317
28221,0.4654618799686432
32411,0.22453168034553528
14396,0.02642115391790867
19266,0.3414851129055023
8815,0.02194533683359623
23272,0.021887829527258873
8963,0.004293519072234631
29796,0.24253779649734497
34765,0.0868561863899231
3931,0.13370878994464874
8944,0.027953725308179855
18003,0.07081133872270584
26528,0.6519293785095215
32947,0.06656619161367416
26996,0.2906220257282257
9986,0.2481607049703598
22342,0.4191741943359375
21681,0.2723669409751892
31060,0.5379812121391296
9082,0.16330914199352264
21923,0.32149702310562134
31131,0.02126464433968067
32866,0.30718865990638733
38359,0.11220195889472961
34569,0.15245455503463745
26309,0.021348634734749794
12329,0.010945145040750504
13282,0.4833318591117859
23475,0.46302738785743713
22643,0.8351511359214783
34553,0.06346622109413147
19003,0.05005933344364166
34272,0.7471981048583984
916,0.0620279461145401
15599,0.21696123480796814
31778,0.05012790113687515
22241,0.01280368771404028
13842,0.7576539516448975
8020,0.016094157472252846
21030,0.3234499394893646
4205,0.3393278419971466
13961,0.10362332314252853
25108,0.4111843407154083
32403,0.25941386818885803
14739,0.03381820023059845
19320,0.376996785402298
1604,0.2970249056816101
35989,0.14843416213989258
12767,0.26528942584991455
11052,0.051980189979076385
33157,0.1663815826177597
17444,0.26880985498428345
14923,0.4207472503185272
17704,0.753792941570282
19021,0.1252828985452652
32571,0.2310628890991211
37608,0.14707742631435394
8140,0.1757681518793106
5842,0.6891723275184631
10667,0.11192885041236877
8243,0.6172010898590088
30259,0.03450225666165352
28597,0.14491033554077148
31865,0.13722112774848938
4200,0.2695053815841675
17305,0.3221237063407898
20331,0.6973440051078796
20341,0.06443575769662857
5295,0.06561435014009476
24760,0.11374402046203613
20147,0.02394661121070385
38223,0.2527036964893341
35501,0.13104479014873505
10755,0.10300605744123459
19348,0.33543381094932556
37554,0.4476386308670044
30396,0.040481872856616974
5054,0.8535106182098389
24687,0.12544715404510498
25930,0.05222015455365181
31305,0.6906396150588989
7738,0.004387230612337589
26848,0.3574802875518799
24404,0.2717217206954956
4797,0.02799818105995655
2633,0.06475286930799484
11657,0.031720031052827835
33469,0.12755416333675385
12573,0.13109688460826874
21193,0.2801138460636139
17762,0.019111044704914093
32273,0.12445029616355896
1785,0.05476696789264679
15512,0.30957508087158203
4379,0.17148944735527039
8620,0.19455574452877045
5214,0.0067659527994692326
9025,0.18661069869995117
28406,0.049552977085113525
13353,0.15427938103675842
12186,0.4339601695537567
24699,0.10226970911026001
23331,0.026950037106871605
767,0.006705127190798521
34631,0.37675175070762634
14663,0.033874187618494034
15503,0.17956778407096863
9104,0.31521621346473694
14548,0.5654483437538147
21512,0.3042796850204468
24615,0.055563151836395264
9370,0.1634082794189453
19987,0.03039604425430298
20329,0.23797065019607544
15241,0.4330463409423828
11092,0.23405568301677704
15409,0.06449491530656815
34253,0.6450907588005066
37403,0.3092610239982605
1593,0.05333137512207031
13630,0.18904824554920197
31547,0.1496473252773285
18126,0.05697164312005043
31114,0.031528376042842865
26998,0.06238049641251564
9115,0.13566413521766663
35969,0.06305783241987228
23144,0.4145664572715759
27179,0.06264307349920273
25400,0.018363676965236664
22346,0.1705540120601654
20030,0.08631289005279541
9925,0.009181331843137741
32472,0.4961971044540405
36575,0.27982693910598755
5227,0.0068147797137498856
21992,0.020266417413949966
22646,0.4037812054157257
27079,0.016516856849193573
28447,0.5185132622718811
12001,0.10738488286733627
23582,0.06807209551334381
10484,0.024956343695521355
19459,0.4314311444759369
10066,0.3428088426589966
15039,0.02132512629032135
15089,0.06660757213830948
23137,0.37731441855430603
23900,0.29199492931365967
11971,0.29058751463890076
26372,0.10192731022834778
3298,0.04278859123587608
21276,0.3640487492084503
8879,0.1933373361825943
2780,0.024200070649385452
22895,0.041328996419906616
3815,0.018116533756256104
1740,0.1231340691447258
16293,0.26376354694366455
5806,0.13536867499351501
34472,0.03364108130335808
37590,0.2583963871002197
20223,0.10473542660474777
35985,0.04534035921096802
27028,0.07509282231330872
14445,0.10995079576969147
30826,0.5017990469932556
5680,0.0700250118970871
18625,0.056253787130117416
17694,0.03850598260760307
6957,0.003017810406163335
7636,0.027039209380745888
32286,0.020888688042759895
31414,0.021933576092123985
24115,0.12338896840810776
25185,0.39418619871139526
7558,0.1687936931848526
15940,0.06356555968523026
15091,0.44277822971343994
29221,0.14520113170146942
4822,0.06299217790365219
10588,0.00898033007979393
10257,0.008955133147537708
24156,0.09564061462879181
28080,0.028533298522233963
32949,0.04134397208690643
16117,0.5919738411903381
995,0.004127724561840296
16900,0.02406785823404789
24977,0.6176329255104065
13146,0.06604482233524323
23084,0.38013216853141785
33836,0.18818320333957672
14597,0.36922574043273926
30755,0.014714047312736511
9039,0.020173221826553345
13049,0.7261716723442078
20823,0.040406566113233566
7602,0.2167433202266693
1304,0.022257745265960693
1271,0.029850048944354057
8625,0.31917592883110046
23303,0.5144109725952148
910,0.006881257984787226
11777,0.31279027462005615
33398,0.07514338940382004
16143,0.07102395594120026
32756,0.06810491532087326
13891,0.008647815324366093
15952,0.08942318707704544
36885,0.19098563492298126
18912,0.4476351737976074
1039,0.046498965471982956
34233,0.018008209764957428
26607,0.013149804435670376
18907,0.4974038302898407
31694,0.16346950829029083
22152,0.061824504286050797
37993,0.02077089622616768
19836,0.6368996500968933
29016,0.03585520386695862
10207,0.4095809757709503
32173,0.01696528121829033
23913,0.22705914080142975
20504,0.5277235507965088
16763,0.4699275493621826
25882,0.2091892957687378
15956,0.39846092462539673
26204,0.03321732208132744
9692,0.030503708869218826
26506,0.03389658033847809
30576,0.007690092548727989
25262,0.8096814155578613
28434,0.05505712702870369
14377,0.6429526209831238
17861,0.034230247139930725
26837,0.1689963936805725
2298,0.017925485968589783
28636,0.1435200721025467
17672,0.07473164051771164
34748,0.0426161028444767
29747,0.037131763994693756
31045,0.05540367215871811
24327,0.18499626219272614
26983,0.04418913275003433
2634,0.11845235526561737
30994,0.07206306606531143
20183,0.18331961333751678
28791,0.4394678473472595
24511,0.016695627942681313
24480,0.16087211668491364
22058,0.021649479866027832
7956,0.005146327894181013
10835,0.02370995283126831
5648,0.052484218031167984
29931,0.6064341068267822
15642,0.1573595404624939
1976,0.2742757797241211
28038,0.43303024768829346
12293,0.24795690178871155
8642,0.24188074469566345
26335,0.20566079020500183
15572,0.036977317184209824
