id,predict
34131,0.36706820130348206
15019,0.3443149924278259
29044,0.007030651438981295
34459,0.9460486769676208
32979,0.0363081656396389
37972,0.0453728586435318
5742,0.05910685285925865
27572,0.05206186696887016
11152,0.06594553589820862
25588,0.6074967384338379
3645,0.11794798821210861
24851,0.01106524933129549
4345,0.024907585233449936
12050,0.29340821504592896
864,0.006656821817159653
37442,0.049833472818136215
33172,0.008059612475335598
15623,0.07346781343221664
10137,0.12523022294044495
32457,0.24755044281482697
30329,0.19001081585884094
37889,0.08421683311462402
9351,0.09170761704444885
38499,0.11371874809265137
25126,0.375543475151062
1095,0.005057881120592356
13372,0.16350886225700378
37552,0.19821903109550476
23512,0.4241187870502472
15827,0.19393835961818695
29149,0.38826680183410645
36710,0.49591168761253357
37668,0.2762024402618408
5291,0.02609676867723465
17983,0.12580497562885284
18396,0.10471289604902267
13794,0.09741257131099701
23804,0.02384115383028984
8059,0.0027380615938454866
19578,0.05353150516748428
29717,0.0947626456618309
36883,0.08342521637678146
35848,0.08339625597000122
7885,0.17346370220184326
13175,0.38835978507995605
16891,0.43783989548683167
12233,0.42536044120788574
37525,0.12258116900920868
30030,0.9220154285430908
5496,0.5216919183731079
2870,0.20630677044391632
11334,0.006578337866812944
14121,0.010850459337234497
4785,0.013629665598273277
29886,0.013870404101908207
11244,0.689029335975647
12575,0.38611358404159546
15629,0.27473440766334534
14181,0.029715901240706444
33890,0.036321938037872314
19847,0.02095971629023552
26974,0.028725776821374893
29100,0.6735913753509521
25224,0.01696857437491417
11412,0.3039540648460388
4855,0.008777379058301449
28682,0.010767264291644096
34130,0.2934856116771698
7589,0.0032031775917857885
30372,0.09448086470365524
18038,0.030210325494408607
15760,0.26635879278182983
17646,0.017521873116493225
15251,0.3749473989009857
5283,0.004187891725450754
16547,0.27276694774627686
35263,0.8891541361808777
31348,0.05677726864814758
29665,0.16823136806488037
5457,0.013912384398281574
9972,0.6755014061927795
1077,0.014057452790439129
31710,0.2689008116722107
34185,0.03119794838130474
29810,0.04799892008304596
14162,0.4332078695297241
2462,0.15255503356456757
23766,0.0353362075984478
8628,0.3179323077201843
14554,0.02823895588517189
7688,0.006465468555688858
35505,0.08720579743385315
16830,0.27685633301734924
20679,0.233533576130867
24401,0.2792394459247589
14542,0.7021409869194031
21113,0.21141834557056427
3340,0.01947978138923645
14279,0.23098698258399963
25187,0.0229819156229496
2985,0.09885065257549286
31472,0.3809509575366974
13222,0.17336519062519073
10420,0.014415799640119076
16838,0.02869679033756256
2203,0.03181884437799454
21657,0.21721066534519196
25603,0.025902630761265755
17878,0.40946540236473083
28852,0.18923251330852509
32959,0.4278865456581116
25105,0.423204243183136
939,0.028273139148950577
12674,0.09066924452781677
20998,0.03752138838171959
28190,0.08469069004058838
24387,0.27781054377555847
13058,0.021265393123030663
10958,0.02992076985538006
36508,0.00952871609479189
12845,0.04360772669315338
17382,0.1055547371506691
38334,0.15360242128372192
37673,0.9120464324951172
19577,0.20871080458164215
25643,0.02744576521217823
20979,0.2762538492679596
30722,0.17557387053966522
10418,0.06172654777765274
21260,0.037733856588602066
4694,0.009734481573104858
29388,0.3668980896472931
16657,0.6764063835144043
21628,0.179361492395401
1169,0.028747383505105972
30174,0.1059747114777565
2812,0.48455810546875
20649,0.16085916757583618
30778,0.08915260434150696
25520,0.11262442916631699
38502,0.04603232443332672
34056,0.00866711512207985
11903,0.5021848678588867
12823,0.20794780552387238
19389,0.4071253538131714
4190,0.028356710448861122
19195,0.45129430294036865
2577,0.010286053642630577
36968,0.06926289200782776
25526,0.012369423173367977
36777,0.21704727411270142
12967,0.4105161130428314
16402,0.01713314838707447
17839,0.20674559473991394
5495,0.008372535929083824
17018,0.06237563118338585
19242,0.7139011025428772
8326,0.21628637611865997
10429,0.8288143277168274
8524,0.0057940357364714146
26909,0.011751587502658367
20741,0.04026579484343529
32166,0.10341592133045197
30213,0.019682370126247406
37014,0.5322975516319275
23823,0.01985681615769863
23079,0.43833720684051514
5342,0.35107457637786865
31183,0.5449535250663757
1704,0.06660110503435135
24811,0.030692826956510544
2235,0.07679677754640579
25309,0.19223640859127045
14614,0.3096153140068054
37032,0.27254077792167664
9337,0.014387873001396656
27562,0.01351817138493061
11073,0.007914199493825436
8661,0.13241595029830933
17511,0.1759086698293686
20588,0.017406783998012543
11795,0.013429751619696617
10180,0.3003866672515869
23499,0.8499794602394104
31322,0.01784113422036171
11033,0.011881710961461067
27843,0.8404355049133301
25093,0.06298935413360596
17907,0.012819022871553898
24413,0.15244139730930328
17571,0.017714332789182663
18241,0.021810634061694145
32494,0.04422849416732788
3576,0.026645870879292488
5333,0.010258967988193035
26151,0.0234310831874609
21592,0.18943606317043304
25013,0.019822485744953156
21417,0.011882051825523376
7218,0.02941020391881466
26810,0.039537519216537476
35916,0.22735105454921722
12334,0.01465122401714325
835,0.018824568018317223
20608,0.5404487252235413
11997,0.3746306300163269
32631,0.009043256752192974
28218,0.01131697092205286
3228,0.07454286515712738
23983,0.017173288390040398
10395,0.3967443108558655
26313,0.024400560185313225
29766,0.04715684428811073
31753,0.027928464114665985
26184,0.046639926731586456
22647,0.039201896637678146
36558,0.08195314556360245
8941,0.5476866364479065
29661,0.11071272194385529
25446,0.03284350782632828
20426,0.12204841524362564
2595,0.029322732239961624
7771,0.08111919462680817
2820,0.282747745513916
23975,0.005060394294559956
36500,0.37634289264678955
21366,0.22367745637893677
25249,0.02735264226794243
30302,0.13241496682167053
17050,0.10510924458503723
23309,0.01882825791835785
21244,0.016939552500844002
8964,0.008676441386342049
31417,0.5696101784706116
16106,0.04064149782061577
33235,0.1023455262184143
18802,0.2171444445848465
17258,0.07428224384784698
37535,0.0705476701259613
20103,0.08571058511734009
26840,0.24769572913646698
14946,0.1559062898159027
1842,0.12024948745965958
13373,0.017165588214993477
1452,0.010281932540237904
3114,0.13534694910049438
18616,0.1115705817937851
28087,0.27607983350753784
19284,0.03542008250951767
8219,0.0027948934584856033
22909,0.2628779411315918
35996,0.047317784279584885
28193,0.0036898856051266193
34341,0.06709638983011246
19054,0.028384970501065254
25313,0.019378485158085823
27104,0.02312025986611843
7989,0.6940056085586548
2862,0.11280602216720581
31090,0.029844198375940323
14454,0.01649298518896103
10627,0.03622151166200638
13397,0.018523547798395157
32960,0.5487682819366455
35908,0.012274443171918392
14812,0.22749033570289612
9928,0.009306446649134159
4030,0.31876838207244873
8079,0.1318647414445877
9723,0.014321641065180302
5758,0.0073148831725120544
32454,0.029157869517803192
30630,0.27555444836616516
17682,0.056429602205753326
8758,0.5615022778511047
19026,0.04747316986322403
35260,0.05576246231794357
12470,0.002996911061927676
28197,0.19438007473945618
13169,0.02284545823931694
10924,0.6733824610710144
28620,0.6231943964958191
22481,0.008548447862267494
23217,0.07293960452079773
5035,0.288077175617218
36796,0.33295851945877075
10887,0.3942173719406128
1780,0.37185531854629517
29892,0.04513446241617203
3146,0.07285986840724945
9475,0.002313960110768676
5504,0.3391271233558655
37238,0.05866079404950142
34800,0.06626853346824646
8424,0.003771865740418434
37913,0.2965860664844513
21454,0.20993836224079132
19993,0.11421503126621246
32891,0.21217721700668335
36877,0.12969425320625305
24193,0.17022088170051575
14358,0.21453110873699188
25596,0.536815881729126
15396,0.02083953283727169
14104,0.23654434084892273
16626,0.027823399752378464
26050,0.37096789479255676
1630,0.02172311767935753
22372,0.009481655433773994
26932,0.010008485987782478
14038,0.5272555351257324
34450,0.23958508670330048
4130,0.1040414497256279
34186,0.0788305401802063
23776,0.0027630855329334736
16971,0.2420281320810318
27196,0.07456212490797043
5210,0.2575901746749878
10048,0.051618847995996475
3859,0.07392123341560364
11962,0.4286688268184662
14797,0.19711720943450928
32531,0.7948829531669617
33167,0.1330309510231018
31241,0.5496742725372314
29731,0.06502196192741394
22182,0.02998141571879387
30713,0.23847003281116486
22775,0.03576069697737694
11349,0.4135565757751465
38068,0.02950926683843136
12981,0.01876794919371605
35509,0.09821441024541855
33595,0.017747558653354645
18141,0.021975668147206306
17888,0.09489510953426361
1602,0.02863035537302494
21129,0.011111492291092873
4867,0.014011436142027378
17845,0.11623962223529816
17153,0.0069423154927790165
14357,0.02421901747584343
13726,0.021613361313939095
10134,0.01392755564302206
18674,0.2942221760749817
5259,0.016421636566519737
12706,0.5122314095497131
21985,0.02512219175696373
29407,0.06808411329984665
5473,0.4771777391433716
16832,0.007168783340603113
22369,0.5468555092811584
25581,0.08295633643865585
30425,0.6553937196731567
33864,0.1554432511329651
13901,0.052443768829107285
29601,0.22935470938682556
15369,0.010936182923614979
21371,0.05705415830016136
22658,0.009804075583815575
35293,0.15486107766628265
12393,0.4450019896030426
19894,0.04743926227092743
20446,0.018017210066318512
10780,0.6548014879226685
19798,0.3296636641025543
29065,0.01504421140998602
5298,0.0015986436046659946
9455,0.04832206666469574
30613,0.06111607700586319
18809,0.38328006863594055
32473,0.15178941190242767
5159,0.03369622305035591
36552,0.5557441711425781
18979,0.27149051427841187
28245,0.060868434607982635
23043,0.25967472791671753
3059,0.10165886580944061
23988,0.0904989019036293
36769,0.2371537983417511
16085,0.6176279783248901
25278,0.4481029808521271
21323,0.01106861513108015
33740,0.5102549195289612
1915,0.007852425798773766
15374,0.6678975820541382
17318,0.3927534818649292
2247,0.23755618929862976
8127,0.06648973375558853
22203,0.21929028630256653
34679,0.23563802242279053
31106,0.004929555580019951
24735,0.05452389642596245
27498,0.25789207220077515
15211,0.034261226654052734
10146,0.7389370203018188
33534,0.00800651591271162
12375,0.03429275378584862
25512,0.7119751572608948
21685,0.06668801605701447
12655,0.36460521817207336
10998,0.15153644979000092
27236,0.015007873997092247
15056,0.3837946057319641
17173,0.17410610616207123
16809,0.05082755535840988
10105,0.06177094578742981
27323,0.029666783288121223
12718,0.01810208149254322
16940,0.058301083743572235
4127,0.5954374670982361
17127,0.2731006145477295
17461,0.4900263845920563
10197,0.29609882831573486
32130,0.024149293079972267
22712,0.10990498960018158
27328,0.011880552396178246
34392,0.053579676896333694
22849,0.18338601291179657
11893,0.04316006973385811
33266,0.01923118717968464
9850,0.6218005418777466
19966,0.04304533451795578
14593,0.2244562953710556
30400,0.46891269087791443
16480,0.20595799386501312
25091,0.1807185560464859
27624,0.23096781969070435
11555,0.01153590064495802
23327,0.2279820293188095
1678,0.02105729654431343
13744,0.01710623875260353
29673,0.009949646890163422
12574,0.042737800627946854
1549,0.009465903975069523
7941,0.3229771852493286
26290,0.07664211839437485
9709,0.10189739614725113
11345,0.008346629329025745
2757,0.3143373727798462
10056,0.04111986979842186
7726,0.7614080309867859
28626,0.3971458971500397
5044,0.0783502534031868
17857,0.015742916613817215
9358,0.005867493338882923
3034,0.3130054473876953
35777,0.2684037983417511
25824,0.009931986220180988
15559,0.09112158417701721
26016,0.044065047055482864
8325,0.0224347822368145
20380,0.26772424578666687
2722,0.06406078487634659
4066,0.060874421149492264
19635,0.17915815114974976
15070,0.19859567284584045
3872,0.007470585871487856
35918,0.010118135251104832
8507,0.1170819103717804
36768,0.13871939480304718
14897,0.38808396458625793
38505,0.03158186376094818
25339,0.13601812720298767
12275,0.5136328935623169
8666,0.06372003257274628
11793,0.0038153384812176228
33465,0.024317510426044464
13440,0.0051134307868778706
27450,0.2909066379070282
20400,0.22735558450222015
27671,0.01361156813800335
25779,0.05050937831401825
32400,0.010341399349272251
15602,0.031603194773197174
3118,0.20165714621543884
19521,0.008728588931262493
19262,0.012707688845694065
32595,0.17436926066875458
29522,0.10506697744131088
13139,0.06259645521640778
25286,0.03326975181698799
33718,0.05236789956688881
26775,0.24687784910202026
15026,0.5679219365119934
10091,0.5519041419029236
37697,0.1261061578989029
38010,0.2573341727256775
37537,0.08286941051483154
9895,0.02754265069961548
26110,0.22423705458641052
29978,0.04332080855965614
11001,0.20048992335796356
24226,0.7654498815536499
16017,0.0577932633459568
14595,0.22763390839099884
32529,0.08334050327539444
33609,0.03778805956244469
2496,0.059210725128650665
21635,0.09178426116704941
13885,0.19552046060562134
24513,0.6816098690032959
5100,0.010322519578039646
9908,0.04400108754634857
4421,0.03825836628675461
10719,0.10936460644006729
11804,0.39674416184425354
35355,0.06565890461206436
14764,0.2986384928226471
25567,0.19366928935050964
36682,0.7486602663993835
26965,0.24798838794231415
23241,0.019120490178465843
37533,0.04642760008573532
20080,0.05844917520880699
28122,0.31252342462539673
32618,0.005227536894381046
7691,0.31063151359558105
29017,0.07788300514221191
9300,0.04287393018603325
22150,0.031185545027256012
27551,0.7286922931671143
16253,0.3997570276260376
14793,0.057093456387519836
29857,0.01678306609392166
15047,0.13419421017169952
13970,0.7320504188537598
16491,0.04454674944281578
20511,0.014399603009223938
10534,0.2826433777809143
24498,0.02932642586529255
17820,0.25401824712753296
13839,0.03405588120222092
8102,0.019714990630745888
26588,0.01750047132372856
21758,0.48471155762672424
10561,0.4191775918006897
7862,0.16156573593616486
31441,0.18832401931285858
31124,0.02509227767586708
8977,0.08449707180261612
23326,0.06723812222480774
14024,0.18818815052509308
21052,0.2083454579114914
19574,0.5940267443656921
36673,0.08843464404344559
33996,0.10192489624023438
5335,0.07841017097234726
13836,0.26699358224868774
24039,0.02316739782691002
11360,0.005539355333894491
21140,0.016466699540615082
3678,0.1487443894147873
16908,0.0977536216378212
11909,0.11127720773220062
4648,0.043190546333789825
29987,0.07018671929836273
11710,0.4934616982936859
1429,0.06933018565177917
13287,0.048677314072847366
23378,0.26006343960762024
31981,0.017562488093972206
15710,0.06804061681032181
31549,0.3333711326122284
35287,0.03197339177131653
8392,0.7530105710029602
37548,0.08965811878442764
13812,0.011438568122684956
8331,0.08101048320531845
34323,0.007714929990470409
8359,0.2327812910079956
35233,0.00644553080201149
16365,0.0538412481546402
5243,0.05720838904380798
21001,0.746572732925415
34529,0.6669857501983643
5445,0.15024709701538086
25310,0.4331366717815399
10215,0.2358826994895935
15711,0.01641174405813217
24706,0.16792704164981842
35504,0.17171691358089447
23052,0.30552729964256287
9699,0.09043101966381073
19406,0.8549396395683289
24310,0.11286307126283646
11866,0.5085676312446594
16587,0.04633382335305214
31700,0.04658154025673866
30939,0.027207519859075546
19554,0.3398948311805725
4858,0.8515981435775757
12084,0.0064887092448771
28659,0.005713773891329765
19522,0.4611617624759674
26513,0.004736157599836588
20962,0.012714038603007793
26697,0.11477209627628326
27515,0.052815500646829605
23033,0.007175421342253685
10214,0.2795009911060333
27435,0.11378888785839081
15422,0.009467710740864277
9136,0.2922362983226776
25563,0.01996871642768383
21083,0.09041409939527512
456,0.08696666359901428
21801,0.4710421562194824
4075,0.010457316413521767
33553,0.021049177274107933
8053,0.446633517742157
28154,0.014522840268909931
11128,0.36716988682746887
22066,0.017297420650720596
29315,0.08738842606544495
5513,0.051992256194353104
12519,0.00962828565388918
29669,0.22957465052604675
21987,0.08289638161659241
34639,0.010656234808266163
12656,0.01502101868391037
3808,0.056866589933633804
22313,0.09248699247837067
29011,0.011679863557219505
29874,0.09125661104917526
27044,0.007176284212619066
1323,0.03861182555556297
30794,0.31342992186546326
17159,0.5385712385177612
22452,0.04100770130753517
10566,0.025405626744031906
21689,0.34416458010673523
29424,0.03968609869480133
32857,0.1864718794822693
5108,0.0070789884775877
10788,0.003987218718975782
12811,0.031741634011268616
31063,0.00912346038967371
21869,0.29920709133148193
20456,0.10861235111951828
15387,0.11292221397161484
32055,0.014277429319918156
2760,0.0037157994229346514
29658,0.039830923080444336
34718,0.7572408318519592
15268,0.040957387536764145
9158,0.004429521970450878
16597,0.12750284373760223
36611,0.10898857563734055
7108,0.08445899188518524
11919,0.07731682062149048
5433,0.0035414481535553932
34244,0.020725997164845467
24540,0.004338905680924654
22954,0.3345772325992584
1612,0.021113479509949684
14748,0.005310008767992258
12072,0.034461162984371185
5697,0.11958058923482895
34969,0.08535636216402054
22628,0.18187904357910156
21913,0.8085595965385437
18034,0.022179951891303062
24155,0.10172779113054276
22828,0.012693129479885101
10433,0.4130419194698334
38043,0.04577849060297012
18566,0.0872863158583641
20109,0.2499534636735916
26834,0.014384268783032894
32188,0.08464638143777847
5004,0.01041705533862114
22457,0.03964285925030708
38436,0.225127711892128
16224,0.011309360153973103
25028,0.013856928795576096
29730,0.0408906489610672
13381,0.406674325466156
5241,0.002809645375236869
15226,0.01759606972336769
14950,0.18224909901618958
23539,0.3620273470878601
4249,0.509342610836029
19398,0.12018527090549469
2686,0.010412308387458324
11644,0.19657832384109497
18833,0.011236850172281265
26836,0.3917395770549774
13798,0.01677035540342331
4963,0.007276332471519709
38056,0.09060240536928177
36847,0.23541218042373657
25199,0.1145746037364006
27619,0.012656718492507935
19992,0.30216825008392334
37450,0.03493359312415123
16746,0.2518989145755768
20192,0.019165804609656334
8205,0.2252950817346573
21466,0.04924522340297699
7777,0.15504227578639984
16643,0.38140738010406494
21118,0.07492666691541672
4377,0.0413406640291214
16388,0.06505981832742691
19965,0.04119996353983879
33397,0.47914740443229675
30369,0.020060092210769653
7821,0.005232985131442547
32628,0.5284616351127625
32596,0.13488250970840454
15633,0.2042369693517685
15937,0.2515093684196472
25769,0.02855810336768627
3771,0.15450119972229004
31461,0.02913893759250641
37986,0.03127903863787651
20505,0.7929663062095642
23489,0.613185465335846
23349,0.16782046854496002
3207,0.06453932076692581
33406,0.010144292376935482
4919,0.020491158589720726
31152,0.008664269000291824
8107,0.029844962060451508
23666,0.047842878848314285
33596,0.8097900748252869
26308,0.009053492918610573
20769,0.2106771469116211
9513,0.015614927746355534
35484,0.47750934958457947
1306,0.0897669717669487
1839,0.0027861520648002625
33944,0.0752604678273201
30129,0.03500665724277496
25225,0.5464189648628235
14637,0.08410635590553284
16081,0.047820910811424255
19377,0.02281128615140915
7854,0.0037174164317548275
30443,0.0440324991941452
10050,0.0038045125547796488
20844,0.20439603924751282
22609,0.12348414957523346
1731,0.05710601061582565
907,0.06713137775659561
24475,0.8144708871841431
26543,0.014334678649902344
12172,0.23017080128192902
32320,0.10058343410491943
13654,0.09065719693899155
29672,0.5316298604011536
33541,0.09608152508735657
11807,0.09293531626462936
27979,0.3723629415035248
7772,0.10671022534370422
19133,0.8263248205184937
21625,0.04007832333445549
17624,0.7441274523735046
18723,0.5184684991836548
13851,0.0486384779214859
7568,0.01460176333785057
30316,0.11032317578792572
27298,0.9086424708366394
22471,0.04547832906246185
12764,0.1085338220000267
26120,0.3975372314453125
30797,0.021405763924121857
32190,0.13479562103748322
8496,0.030983183532953262
37422,0.7738886475563049
20704,0.35455894470214844
15454,0.08197247982025146
24352,0.061140600591897964
14404,0.08116210252046585
29740,0.45339688658714294
9797,0.12082570791244507
30125,0.007582700811326504
36550,0.0286012664437294
19788,0.3423047959804535
17952,0.13724954426288605
15879,0.6026453971862793
26851,0.05446213111281395
18063,0.3144104480743408
4562,0.2947354316711426
19254,0.04943360388278961
7480,0.0049132793210446835
29807,0.08644846081733704
36368,0.14748486876487732
21285,0.26856276392936707
14047,0.6939077973365784
17303,0.016196981072425842
15621,0.15109507739543915
13674,0.01009198185056448
487,0.04300164058804512
29947,0.010034983046352863
37804,0.2646099627017975
12333,0.020862167701125145
15817,0.01772375963628292
3933,0.17374329268932343
28043,0.08086533844470978
18744,0.26862695813179016
15146,0.17953823506832123
19488,0.007754840422421694
35973,0.43564972281455994
11982,0.27609631419181824
36956,0.1347617506980896
25198,0.017696235328912735
27442,0.1681949347257614
31616,0.029777757823467255
22952,0.21244396269321442
34807,0.05418787896633148
9753,0.009598961099982262
34493,0.05064048245549202
18080,0.02167528308928013
15794,0.043605461716651917
12609,0.012337053194642067
3325,0.185240238904953
28586,0.003851046087220311
17757,0.3162711262702942
16733,0.32022854685783386
29911,0.2948431670665741
16798,0.059605687856674194
8831,0.01059312466531992
25800,0.1040099635720253
16386,0.03023398667573929
26525,0.06659870594739914
31082,0.16234229505062103
28164,0.04812964051961899
32550,0.638202428817749
12369,0.2668863832950592
33461,0.004453894682228565
12349,0.025705071166157722
31822,0.12671221792697906
13797,0.4352550506591797
4714,0.3587339222431183
24669,0.1659436672925949
37469,0.7430257797241211
32901,0.036687351763248444
36633,0.7788290977478027
11794,0.02145417220890522
31817,0.5842099189758301
33903,0.008440476842224598
15891,0.01407136395573616
33626,0.5643799304962158
21967,0.031899597495794296
20097,0.40333637595176697
8383,0.008817711845040321
1475,0.0013560517691075802
14964,0.06717194616794586
20066,0.08187543600797653
3721,0.027577819302678108
32503,0.04472385346889496
30863,0.8512972593307495
4103,0.16260963678359985
9690,0.10173962265253067
19466,0.4867854416370392
22614,0.025973515585064888
8649,0.033059924840927124
21437,0.6472422480583191
22768,0.015295786783099174
2526,0.06604944169521332
9870,0.10520677268505096
37783,0.05753548815846443
12163,0.007353069260716438
8366,0.06919560581445694
27057,0.1442669928073883
11651,0.10967699438333511
29953,0.2926854193210602
32306,0.11814803630113602
5541,0.022752603515982628
3582,0.05760236084461212
7440,0.002035281853750348
20548,0.3087511658668518
25550,0.04939357191324234
26065,0.09425681084394455
31025,0.00680292584002018
24881,0.2457096427679062
3025,0.43164384365081787
8933,0.10699764639139175
29410,0.16707397997379303
13100,0.2666624188423157
13659,0.01649109087884426
1336,0.028534553945064545
11434,0.13794679939746857
7909,0.4788939952850342
10404,0.001931353472173214
32172,0.12940478324890137
27139,0.41715651750564575
22802,0.09057820588350296
14057,0.6342678070068359
27293,0.8828475475311279
11661,0.24983027577400208
4945,0.009943011216819286
17560,0.09144226461648941
21554,0.07479680329561234
20599,0.014878954738378525
10872,0.009589849039912224
24111,0.016805017367005348
10543,0.603260338306427
17048,0.021092018112540245
27553,0.19382627308368683
36623,0.022347914054989815
9743,0.002664016094058752
18969,0.02705082856118679
26032,0.348845899105072
27839,0.016845576465129852
15839,0.02228422649204731
28798,0.19742916524410248
28221,0.28786250948905945
32411,0.29743796586990356
14396,0.01729445345699787
19266,0.3488176167011261
8815,0.01192123256623745
23272,0.016585787758231163
8963,0.0011356398463249207
29796,0.12087289243936539
34765,0.11921857297420502
3931,0.13875046372413635
8944,0.027267957106232643
18003,0.07450224459171295
26528,0.7382194995880127
32947,0.061319343745708466
26996,0.25455743074417114
9986,0.32536453008651733
22342,0.35732877254486084
21681,0.29528066515922546
31060,0.6707573533058167
9082,0.20069269835948944
21923,0.36643269658088684
31131,0.004095990676432848
32866,0.35739704966545105
38359,0.19461263716220856
34569,0.11645686626434326
26309,0.015627553686499596
12329,0.0038914959877729416
13282,0.40976840257644653
23475,0.45975688099861145
22643,0.8890590071678162
34553,0.03375428542494774
19003,0.053033363074064255
34272,0.6588898301124573
916,0.04635116457939148
15599,0.23644033074378967
31778,0.04670444503426552
22241,0.009213808923959732
13842,0.6015143394470215
8020,0.0020834109745919704
21030,0.41184842586517334
4205,0.4392951428890228
13961,0.10013730078935623
25108,0.4192942976951599
32403,0.10859914124011993
14739,0.016278011724352837
19320,0.4097687005996704
1604,0.234211727976799
35989,0.1187685951590538
12767,0.2583657205104828
11052,0.022344136610627174
33157,0.2571447193622589
17444,0.40557461977005005
14923,0.534257709980011
17704,0.7417400479316711
19021,0.07015255838632584
32571,0.1614033728837967
37608,0.07526811957359314
8140,0.23471108078956604
5842,0.7064934372901917
10667,0.08555735647678375
8243,0.6033809185028076
30259,0.034252021461725235
28597,0.1048785001039505
31865,0.1481233388185501
4200,0.24420097470283508
17305,0.416799932718277
20331,0.8011440634727478
20341,0.04686713591217995
5295,0.05340055748820305
24760,0.09756997227668762
20147,0.013575258664786816
38223,0.4210391342639923
35501,0.08009770512580872
10755,0.08948668837547302
19348,0.39525285363197327
37554,0.40141013264656067
30396,0.051933977752923965
5054,0.8827178478240967
24687,0.10801997035741806
25930,0.019389769062399864
31305,0.5805944204330444
7738,0.0029682412277907133
26848,0.3096103370189667
24404,0.2751007676124573
4797,0.022163214161992073
2633,0.0519895926117897
11657,0.03626186028122902
33469,0.11584170907735825
12573,0.11756706982851028
21193,0.3668728470802307
17762,0.014431831426918507
32273,0.06729073077440262
1785,0.11131005734205246
15512,0.6277450323104858
4379,0.23794884979724884
8620,0.2014874666929245
5214,0.0024215104058384895
9025,0.16038084030151367
28406,0.04758606478571892
13353,0.10531929135322571
12186,0.4518284797668457
24699,0.13547611236572266
23331,0.011007988825440407
767,0.010183591395616531
34631,0.28458574414253235
14663,0.007282242178916931
15503,0.23422054946422577
9104,0.34197214245796204
14548,0.6221338510513306
21512,0.3892209529876709
24615,0.07435400038957596
9370,0.21518956124782562
19987,0.025023216381669044
20329,0.1698913276195526
15241,0.4285363554954529
11092,0.22694043815135956
15409,0.039195284247398376
34253,0.6715949773788452
37403,0.3185993731021881
1593,0.04427698627114296
13630,0.3119390606880188
31547,0.16892953217029572
18126,0.06723721325397491
31114,0.01324064563959837
26998,0.0693887248635292
9115,0.14430004358291626
35969,0.10678663849830627
23144,0.47885265946388245
27179,0.04126475378870964
25400,0.006495004519820213
22346,0.11975782364606857
20030,0.06175513565540314
9925,0.003050629748031497
32472,0.5622783899307251
36575,0.36724570393562317
5227,0.004056466277688742
21992,0.011525493115186691
22646,0.24046877026557922
27079,0.009854150004684925
28447,0.5570183396339417
12001,0.11287868022918701
23582,0.04578225314617157
10484,0.015067688189446926
19459,0.4483972191810608
10066,0.39008909463882446
15039,0.03153444454073906
15089,0.0560801737010479
23137,0.38730448484420776
23900,0.3068859279155731
11971,0.2902093529701233
26372,0.062197282910346985
3298,0.029344353824853897
21276,0.2752717137336731
8879,0.15024153888225555
2780,0.009599613957107067
22895,0.01169519778341055
3815,0.012013007886707783
1740,0.13409513235092163
16293,0.23557958006858826
5806,0.10334755480289459
34472,0.014533073641359806
37590,0.4446462094783783
20223,0.08084457367658615
35985,0.05612829327583313
27028,0.12550781667232513
14445,0.05890701711177826
30826,0.42831432819366455
5680,0.03594473376870155
18625,0.043452903628349304
17694,0.0262152049690485
6957,0.004459092393517494
7636,0.01990518346428871
32286,0.013396295718848705
31414,0.008460666052997112
24115,0.05406450107693672
25185,0.5991284847259521
7558,0.20425592362880707
15940,0.07400266081094742
15091,0.31691378355026245
29221,0.14133448898792267
4822,0.051045916974544525
10588,0.013302427716553211
10257,0.004684245213866234
24156,0.08082254976034164
28080,0.019977061077952385
32949,0.02784511260688305
16117,0.5452771782875061
995,0.0028582485392689705
16900,0.02777949348092079
24977,0.7802817225456238
13146,0.06174011155962944
23084,0.5446721315383911
33836,0.16994166374206543
14597,0.4373722970485687
30755,0.008522714488208294
9039,0.009499311447143555
13049,0.8358555436134338
20823,0.03312850371003151
7602,0.2272462546825409
1304,0.006068714428693056
1271,0.034018903970718384
8625,0.31146374344825745
23303,0.6473398804664612
910,0.007504682522267103
11777,0.28636735677719116
33398,0.1041162833571434
16143,0.11008629202842712
32756,0.10054539889097214
13891,0.0015559456078335643
15952,0.11209404468536377
36885,0.152181014418602
18912,0.4423968195915222
1039,0.04246504604816437
34233,0.01731116510927677
26607,0.003976467996835709
18907,0.5064880847930908
31694,0.11462284624576569
22152,0.09104791283607483
37993,0.03021399863064289
19836,0.5617038011550903
29016,0.06298468261957169
10207,0.4649284780025482
32173,0.0130204102024436
23913,0.23115170001983643
20504,0.6060075163841248
16763,0.5085334181785583
25882,0.15064331889152527
15956,0.361957311630249
26204,0.03165697678923607
9692,0.016208307817578316
26506,0.04926002025604248
30576,0.009062853641808033
25262,0.8296078443527222
28434,0.03697111830115318
14377,0.5418494939804077
17861,0.024703070521354675
26837,0.21919013559818268
2298,0.016819804906845093
28636,0.13074566423892975
17672,0.06577595323324203
34748,0.0911300927400589
29747,0.038493696600198746
31045,0.019317610189318657
24327,0.1853768527507782
26983,0.022872628644108772
2634,0.08360826224088669
30994,0.06503482162952423
20183,0.13141858577728271
28791,0.5056724548339844
24511,0.016462307423353195
24480,0.11534305661916733
22058,0.007450900971889496
7956,0.0017485389253124595
10835,0.011963223107159138
5648,0.04793041944503784
29931,0.5772556066513062
15642,0.12337079644203186
